"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.241379310344828,-1,0.655172413793103,0.6,-1,1,-1,-1,1,0.7772783
"2",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.636363636363636,-0.655172413793103,-1,0.655172413793103,1,-1,1,-1,-1,1,0.6487203
"3",-0.636363636363636,-0.636363636363636,-0.636363636363636,-1,-0.655172413793103,-1,0.655172413793103,1,-1,1,-1,-1,1,0.7397929
"4",-0.818181818181818,-0.636363636363636,-1,-1,0.0344827586206897,-1,0.655172413793103,1,-0.6,1,1,-1,1,0.681799
"5",-0.818181818181818,-0.818181818181818,-0.818181818181818,-1,-0.862068965517241,-1,0.517241379310345,0.6,-1,1,1,-1,1,0.8473434
"6",-1,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.241379310344828,-1,0.241379310344828,1,-0.6,1,-1,-1,1,0.6035469
"7",-1,-1,-0.818181818181818,-0.636363636363636,-0.586206896551724,-1,0.862068965517241,-0.2,-0.2,1,1,-1,1,0.573924
"8",-0.818181818181818,-0.818181818181818,-0.272727272727273,-1,0.0344827586206897,-1,0.862068965517241,0.6,-1,1,-1,-1,1,0.7097012
"9",-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.172413793103448,-1,0.793103448275862,0.2,-1,1,-1,-1,1,0.7998298
"10",-1,-0.818181818181818,-0.818181818181818,-0.636363636363636,0.862068965517241,-1,0.310344827586207,1,-0.6,1,-1,-1,1,0.741289
"11",-0.636363636363636,-1,-0.636363636363636,-1,0.448275862068966,-1,0.448275862068966,1,-0.6,1,-1,1,1,0.5614137
"12",-1,-1,-0.818181818181818,-0.818181818181818,0.0344827586206897,-1,0.172413793103448,-0.6,-0.2,1,1,-1,1,0.6686579
"13",-1,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.793103448275862,-1,0.655172413793103,1,-0.6,1,1,1,1,0.6147389
