id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,1024,8,5.982845216075061,False,2,GPR,True,True,True,24,8,4,10,0.008187842206589016,5.987919999999999,1,14,1,True,False,5.992994783924937
2,128,256,4,0.5426471846619454,False,128,GPR,False,False,False,25,4,256,10,0.10407943267663405,0.6071551000000002,1,18,1,True,True,0.671663015338055
3,2,64,32,0.7087979162192805,False,2,GPR,True,True,True,18,1,8,10,0.11391069644137904,0.7793992000000001,15,1,1,True,True,0.8500004837807197
4,1024,1,32,0.5158966501911488,False,256,GPR,False,True,True,6,4,2,10,0.10646495433094402,0.5818831,7,1,1,True,True,0.6478695498088511
5,64,1024,1,0.5917974940398927,False,32,GPR,True,True,False,13,4,64,10,0.10230237845622163,0.655204,1,28,1,True,True,0.7186105059601073
6,256,64,4,3.5735183518894758,False,4,GPR,True,False,False,9,2,32,10,0.004283106466106087,3.576173,1,24,1,True,False,3.578827648110524
7,2048,8,16,0.6987176497517512,False,1024,GPR,False,False,False,24,8,2,10,0.08122757948067887,0.7490621,1,27,1,True,True,0.7994065502482487
8,8,512,4,0.5174756667403995,False,8,GPR,False,False,False,23,4,32,10,0.13436511898126685,0.6007545,25,1,1,True,True,0.6840333332596005
9,2048,2048,8,3.3503705859367514,False,256,GPR,True,True,False,3,4,128,10,0.002780619355467389,3.352094,11,1,1,True,False,3.353817414063249
10,128,64,8,0.4487572111934002,False,64,GPR,False,False,True,27,2,16,10,0.11521887895917925,0.5201693000000001,1,23,1,True,True,0.5915813888065999
11,1024,32,32,0.4352233258741016,False,16,GPR,False,False,True,11,2,16,10,0.16834770962576234,0.5395643999999999,14,1,1,True,True,0.6439054741258983
12,1024,1024,32,3.078111977456122,False,256,GPR,False,True,True,24,2,128,10,0.0023120910449201436,3.0795449999999995,1,28,1,True,False,3.080978022543877
13,16,32,1,4.6377865592402205,False,8,GPR,True,True,False,4,4,4,10,0.006856203322539361,4.642036,1,9,1,True,False,4.64628544075978
14,256,512,2,1.435136761002815,False,16,GPR,False,True,True,5,1,128,10,0.00445347066904006,1.437897,21,1,1,True,False,1.440657238997185
15,1,2048,32,0.5337052196358386,False,1024,GPR,True,False,True,28,2,8,10,0.09471644221781138,0.5924100000000001,8,1,1,True,True,0.6511147803641616
16,64,512,16,0.4407169319798673,False,8,GPR,True,True,True,12,2,16,10,0.10530072785104576,0.5059818,1,22,1,True,True,0.5712466680201328
17,256,4,4,0.7086924043497069,False,2,GPR,True,True,False,2,2,2,10,0.11710661084264203,0.7812745,26,1,1,True,True,0.853856595650293
18,512,256,16,1.4551808383509348,False,2,GPR,True,False,True,15,2,128,10,0.004751831646849479,1.4581259999999998,1,19,1,True,False,1.4610711616490648
19,4,256,8,0.5598543923376522,False,2,GPR,False,True,True,16,8,16,10,0.09008527779698523,0.6156888,21,1,1,True,True,0.6715232076623479
20,1024,1,16,0.4325063119823285,False,64,GPR,False,False,True,1,8,256,10,0.12260389976848209,0.5084956,1,19,1,True,True,0.5844848880176716
21,256,256,2,0.5494139675044458,False,2,GPR,True,True,True,20,4,2,10,0.1044436130035724,0.6141476000000001,1,20,1,True,True,0.6788812324955544
22,4,2048,4,3.83300552409404,False,4,GPR,True,True,False,30,16,1024,10,0.002903340317634158,3.8348049999999994,1,6,1,True,False,3.8366044759059585
23,128,2048,1,0.6551392745532187,False,4,GPR,True,False,True,25,16,256,10,0.13596708759254938,0.739411,28,1,1,True,True,0.8236827254467813
24,4,1,16,5.10813247472817,False,2,GPR,True,True,False,7,8,2,10,0.004161900527403421,5.110712,1,25,1,True,False,5.113291525271831
25,64,1,4,3.9126209460243677,False,8,GPR,False,False,False,29,32,4,10,0.0025912662927611704,3.9142269999999995,16,1,1,True,False,3.915833053975631
26,256,1024,4,0.4753936860871492,False,256,GPR,False,False,True,24,32,16,10,0.11946032164463646,0.5494346,1,11,1,True,True,0.6234755139128507
27,128,512,2,2.3492560927932926,False,4,GPR,True,False,True,11,32,64,10,0.005911482047676386,2.35292,1,2,1,True,False,2.3565839072067076
28,256,8,2,0.6506003560367255,False,16,GPR,False,False,False,15,16,2,10,0.08433295079653028,0.7028695,14,1,1,True,True,0.7551386439632746
29,1024,256,2,0.4651935229297172,False,16,GPR,True,True,True,14,32,32,10,0.10898696109117825,0.5327431,1,6,1,True,True,0.6002926770702829
30,16,128,1,4.584558820643163,False,4,GPR,False,True,False,5,1,1,10,0.004380769795366996,4.587274000000001,11,1,1,True,False,4.589989179356839
31,512,16,1,1.9330644823032672,False,4,GPR,True,False,True,22,4,8,10,0.032377667859189635,1.953132,1,12,1,True,False,1.973199517696733
32,1024,32,16,1.2691903824732618,False,512,GPR,False,False,True,24,1,32,10,0.006015888047495557,1.272919,22,1,1,True,False,1.276647617526738
33,128,4,2,3.58236682007441,False,64,GPR,True,True,False,18,4,4,10,0.004150049276815917,3.584939,3,1,1,True,False,3.5875111799255897
34,1,512,16,0.5697739168167274,False,4,GPR,False,False,False,8,4,256,10,0.09238728966632802,0.6270351000000001,1,27,1,True,True,0.6842962831832727
35,512,512,8,0.5200992544621725,False,128,GPR,False,True,False,23,16,8,10,0.1108126750910743,0.5887803999999999,30,1,1,True,True,0.6574615455378272
36,16,1024,4,4.5949044384142805,False,4,GPR,True,False,False,2,16,512,10,0.004749250046059878,4.597848000000001,14,1,1,True,False,4.600791561585721
37,8,16,8,0.7275663175642977,False,2,GPR,True,True,False,14,8,2,10,0.11151312745878846,0.7966816000000001,22,1,1,True,True,0.8657968824357025
38,128,2048,2,1.550421450590422,False,8,GPR,False,False,True,18,8,1,10,0.005909291328069688,1.554084,1,15,1,True,False,1.5577465494095781
39,1,64,8,1.126393800650773,False,256,GPR,True,False,True,7,2,64,10,0.005145571008158352,1.129583,10,1,1,True,False,1.132772199349227
40,256,256,4,0.4672821115887095,False,8,GPR,False,True,True,29,1,32,10,0.11557302765874918,0.5389136999999999,23,1,1,True,True,0.6105452884112904
41,1024,1,8,1.734411533749905,False,2,GPR,False,False,True,16,4,128,10,0.007706525546574126,1.739188,2,1,1,True,False,1.7439644662500948
42,1024,1024,32,0.7074089737639957,False,16,GPR,True,False,False,20,4,4,10,0.11624653713035929,0.7794580000000001,13,1,1,True,True,0.8515070262360045
43,32,1,4,0.50478003808481,False,2,GPR,True,True,True,11,1,32,10,0.10622376508955048,0.570617,20,1,1,True,True,0.6364539619151901
44,1,32,16,4.584311899165326,False,16,GPR,False,False,False,16,2,2,10,0.0066313871851973885,4.588422,28,1,1,True,False,4.592532100834673
45,256,128,1,1.884282424726777,False,256,GPR,False,True,True,13,4,16,10,0.0749886218035776,1.93076,2,1,1,True,False,1.977237575273223
46,16,256,2,0.5508344025689385,False,1,GPR,False,False,False,3,16,64,10,0.13101476003950852,0.6320367,1,15,1,True,True,0.7132389974310616
47,8,8,1,2.472490907540316,False,1,GPR,True,True,True,26,2,8,10,0.006034402124485848,2.4762310000000003,9,1,1,True,False,2.4799710924596847
48,1,64,4,3.3486903948899456,False,64,GPR,True,False,False,16,8,8,10,0.004262062411556113,3.351332,1,6,1,True,False,3.353973605110055
49,2048,1024,8,4.583324506788555,False,1024,GPR,True,False,False,7,2,4,10,0.003937581110275789,4.585765,20,1,1,True,False,4.588205493211445
50,512,128,16,1.9078825250977542,False,32,GPR,False,False,True,22,2,8,10,0.0033115381622442004,1.9099350000000002,1,27,1,True,False,1.911987474902246
51,64,1024,8,0.41408566341200936,False,8,GPR,False,True,True,19,4,256,10,0.13271603078543298,0.49634239999999996,1,24,1,True,True,0.5785991365879906
52,512,512,16,5.311171467507477,False,4,GPR,False,True,False,10,8,4,10,0.008768273718355334,5.316606,7,1,1,True,False,5.322040532492523
53,1024,512,8,1.1613402742546948,False,256,GPR,True,True,True,3,2,1,10,0.006028970144228596,1.1650770000000001,1,18,1,True,False,1.1688137257453055
54,128,64,4,1.459061866769727,False,32,GPR,True,False,True,2,16,32,10,0.005726301511447007,1.462611,19,1,1,True,False,1.4661601332302732
55,64,128,4,0.5726656800202942,False,8,GPR,False,False,False,10,4,32,10,0.08742877428078241,0.6268535999999999,7,1,1,True,True,0.6810415199797056
56,16,512,4,0.5317872843034949,False,16,GPR,False,False,False,26,1,8,10,0.11076341712718149,0.6004379,1,10,1,True,True,0.6690885156965051
57,64,32,16,4.24259536785454,False,2,GPR,False,False,True,18,4,4,10,0.004744523579876027,4.2455359999999995,1,21,1,True,False,4.248476632145459
58,512,1024,16,0.747298939741535,False,2,GPR,True,True,True,4,2,4,10,0.1273188008058904,0.8262105,19,1,1,True,True,0.9051220602584649
59,2048,512,4,1.3913963964799005,False,64,GPR,True,True,True,8,16,256,10,0.006007798265587844,1.39512,1,22,1,True,False,1.3988436035200993
60,16,1,2,0.47264981242674714,False,4,GPR,False,True,False,19,8,8,10,0.15624598863462064,0.5694903,27,1,1,True,True,0.6663307875732529
61,1,1,4,0.5533787751857683,False,128,GPR,True,True,False,16,8,128,10,0.1057485481458729,0.6189212000000001,1,11,1,True,True,0.6844636248142318
62,1024,1024,8,0.5905120520702408,False,512,GPR,False,False,True,14,8,4,10,0.10450656193373695,0.6552846999999999,2,1,1,True,True,0.7200573479297591
63,128,128,1,0.5449150061667283,False,64,GPR,True,True,False,6,16,16,10,0.1588496014032141,0.6433692000000001,19,1,1,True,True,0.7418233938332719
64,8,256,8,0.533826496044024,False,8,GPR,False,False,False,28,16,32,10,0.10073669632978839,0.5962626,1,25,1,True,True,0.658698703955976
65,256,64,4,3.334853920191151,False,1,GPR,True,True,False,22,8,16,10,0.006055356389181414,3.3386069999999997,13,1,1,True,False,3.342360079808848
66,1024,2,2,1.6563709334304322,False,8,GPR,False,False,True,21,8,2,10,0.005264751086233765,1.6596339999999998,1,6,1,True,False,1.6628970665695675
67,512,1024,4,0.5150994407116102,False,32,GPR,False,True,True,15,2,8,10,0.08853049222476964,0.5699702,1,12,1,True,True,0.6248409592883898
68,4,32,8,2.7506742875700145,False,4,GPR,False,True,True,7,2,2,10,0.004928584888180388,2.753729,4,1,1,True,False,2.756783712429985
69,1024,128,2,0.5411079521176032,False,128,GPR,True,False,True,23,2,1,10,0.0927213754339311,0.5985761999999999,1,4,1,True,True,0.6560444478823966
70,32,1024,4,0.5584002471731646,False,2,GPR,False,False,True,10,4,512,10,0.11371767947988563,0.6288819000000001,26,1,1,True,True,0.6993635528268356
71,1,16,8,3.127563896413658,False,1,GPR,False,True,False,8,2,16,10,0.0036965504189717313,3.129855,1,19,1,True,False,3.1321461035863423
72,512,2048,8,1.915705447618416,False,128,GPR,True,True,True,16,4,4,10,0.004239389224876662,1.918333,11,1,1,True,False,1.920960552381584
73,256,1024,2,1.3715867815903287,False,64,GPR,False,True,True,6,4,16,10,0.005887782604682371,1.375236,1,9,1,True,False,1.3788852184096712
74,256,1,1,0.4681128556956395,False,256,GPR,False,True,True,25,32,4,10,0.1581102448336603,0.5661088000000001,22,1,1,True,True,0.6641047443043607
75,64,256,4,1.2553186338004956,False,16,GPR,True,False,True,17,4,16,10,0.006455950743306512,1.25932,1,6,1,True,False,1.2633213661995044
76,8,128,1,0.958918311080417,False,2,GPR,True,True,True,12,8,1,10,0.08036364656615576,1.0087272999999999,29,1,1,True,True,1.0585362889195828
77,512,512,1,0.386927754189409,False,1,GPR,True,True,True,22,2,128,10,0.1403077489783084,0.47388979999999997,1,4,1,True,True,0.5608518458105909
78,1024,32,16,0.536277506853777,False,4,GPR,False,True,False,27,1,32,10,0.09555028688439404,0.5954991000000001,16,1,1,True,True,0.6547206931462232
