id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.5914323858084427,1,512,3.593629,9,1,DLMT,1024,0.003544097769531704,True,512,26,False,True,3.595825614191557,False,2,False,1
2,10,False,0.8524331330369757,8,8,0.8752675,1,17,DLMT,1,0.036841803778452545,True,32,20,True,True,0.8981018669630243,False,1,True,8
3,10,False,4.149379850050075,32,2,4.151022,1,1,DLMT,256,0.002649504859403069,True,32,17,False,False,4.152664149949925,True,8,False,16
4,10,False,1.5544447754759607,256,16,1.554486,1,5,DLMT,2048,6.651315659322392e-05,True,32,30,False,False,1.5545272245240394,False,1,True,16
5,10,False,0.6106917256538322,256,4,0.7536005,1,22,DLMT,2048,0.2305742493849866,True,256,8,True,True,0.8965092743461678,True,2,False,32
6,10,False,2.273559841637112,16,1,2.273714,30,1,DLMT,16,0.0002487247474619055,True,256,11,False,False,2.273868158362888,True,1,True,1
7,10,False,0.7255641382760505,1,1,0.7622850999999999,1,27,DLMT,512,0.05924694424769939,True,8,5,True,False,0.7990060617239494,False,4,True,4
8,10,False,1.850061975523462,2048,128,1.8512590000000002,1,25,DLMT,2048,0.0019313231215930524,True,2048,25,False,True,1.8524560244765385,True,1,True,16
9,10,False,0.6724100500079396,1,8,0.7214345,1,10,DLMT,1024,0.07909784273322502,True,512,1,True,False,0.7704589499920603,True,8,True,16
10,10,False,0.864985885736952,4,2048,0.885774,1,8,DLMT,16,0.033540304745186794,True,2048,1,True,False,0.9065621142630479,False,2,False,32
11,10,False,0.7597204266603145,2048,2,0.8632975,1,6,DLMT,1,0.1671150427820608,True,128,21,True,True,0.9668745733396856,True,32,False,4
12,10,False,0.8396927412698996,8,2,0.8619017000000001,30,1,DLMT,256,0.03583274723503629,True,32,25,True,False,0.8841106587301006,True,2,True,2
13,10,False,0.6229649336205064,128,1,0.7260384999999999,1,15,DLMT,2048,0.1663026662156984,True,8,30,True,True,0.8291120663794934,True,16,False,8
14,10,False,1.9364524538942307,1,1,1.936552,1,30,DLMT,2,0.00016061133210327222,True,1024,22,False,False,1.9366515461057694,True,32,True,1
15,10,False,0.5791570971243374,256,32,0.7192901,1,1,DLMT,2048,0.22609571805474335,True,2048,21,True,False,0.8594231028756627,True,1,True,1
16,10,False,3.280391599324369,1,2048,3.2805209999999994,1,11,DLMT,1,0.00020877978829382974,True,2048,10,False,False,3.2806504006756296,True,1,False,8
17,10,False,4.584673633457787,4,8,4.584847000000001,19,1,DLMT,512,0.0002797159273263693,True,1,2,False,True,4.5850203665422145,True,1,False,1
18,10,False,4.6847117044146795,4,1,4.684779000000001,22,1,DLMT,1,0.00010857716150282149,True,512,25,False,False,4.684846295585322,True,1,False,32
19,10,False,3.23513735260579,64,32,3.237165,1,30,DLMT,1,0.003271480551676898,True,128,1,False,True,3.2391926473942103,True,16,False,4
20,10,False,0.8725566932564063,64,128,0.9030808000000002,11,1,DLMT,128,0.04924871151370359,True,1,21,True,False,0.9336049067435942,False,32,False,4
21,10,False,1.3614177789028814,8,2048,1.3615689999999998,11,1,DLMT,2048,0.0002439856553160375,True,1,1,False,False,1.3617202210971182,True,2,True,4
22,10,False,0.9495837274538901,2,16,0.9667554,8,1,DLMT,4,0.027705405256736447,True,16,7,True,False,0.98392707254611,False,16,False,1
23,10,False,0.47128864286403016,32,128,0.6187351000000001,17,1,DLMT,2048,0.23789551295325012,True,2048,10,True,True,0.76618155713597,True,4,True,2
24,10,False,1.4472878400153448,64,1,1.4481259999999998,30,1,DLMT,1,0.0013523180099369889,True,2048,19,False,True,1.4489641599846548,False,2,True,8
25,1,False,inf,2,1,inf,1,6,DLMT,8,inf,False,1,25,False,True,inf,False,2,True,2
26,10,False,5.323246354873348,2048,64,5.323436,20,1,DLMT,1,0.00030598039152860925,True,2048,9,False,False,5.323625645126652,False,32,False,2
27,10,False,0.9402779074289571,4,256,0.9552018,1,30,DLMT,16,0.024078754738565678,True,512,11,True,True,0.9701256925710429,True,1,False,32
28,10,False,1.9075394620922266,8,1,1.9078119999999998,1,17,DLMT,128,0.00043972263985381563,True,512,1,False,True,1.908084537907773,False,32,True,2
29,10,False,0.8433932736723052,256,64,0.8566602,1,14,DLMT,256,0.021405344728828827,True,512,29,True,False,0.8699271263276948,True,16,False,2
30,10,False,0.7293290495390456,1024,512,0.7772979999999999,8,1,DLMT,1,0.07739486114077603,True,1,13,True,False,0.8252669504609542,True,2,True,32
31,10,False,1.799115804851015,1,4,1.799266,1,22,DLMT,4,0.0002423303530307329,True,8,21,False,False,1.799416195148985,True,2,True,32
32,10,False,0.8114613667475511,32,2048,0.8372061000000001,25,1,DLMT,64,0.04153749531796542,True,1,21,True,False,0.862950833252449,False,16,True,1
33,10,False,4.019523366033104,256,1,4.019587,1,30,DLMT,512,0.00010266937225854969,True,4,17,False,True,4.019650633966895,False,4,False,32
34,10,False,0.842588482311512,16,4,0.860521,19,1,DLMT,16,0.028932980669125676,True,1,30,True,False,0.878453517688488,False,4,False,8
35,10,False,2.566181134297497,2,4,2.566338,7,1,DLMT,512,0.0002530928683309983,True,1,29,False,True,2.566494865702503,False,16,True,2
36,10,False,1.3999952722526692,4,128,1.400092,1,6,DLMT,1,0.00015606408939919123,True,1,30,False,False,1.4001887277473306,True,2,True,1
37,10,False,4.684888254637703,4,16,4.685084000000001,1,14,DLMT,2048,0.00031582273509030785,True,1,18,False,False,4.6852797453622985,False,16,False,4
38,10,False,0.9538047722353009,1,256,0.9756326,28,1,DLMT,4,0.03521781657968021,True,1,29,True,True,0.997460427764699,True,32,False,4
39,10,True,4.962054843293155,1,1,4.9633590000000005,1,1,DLMT,1,0.002104174184805071,True,1,1,False,False,4.964663156706846,False,1,False,1
40,10,False,0.7383265320309668,4,1,0.8331652999999999,7,1,DLMT,16,0.15301634092870603,True,256,1,True,False,0.928004067969033,False,16,True,2
41,10,False,0.5526481000832385,1,1,0.6986282,13,1,DLMT,2048,0.23552963852254347,True,128,28,True,False,0.8446082999167616,True,2,True,16
