"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2923",-1,0.666666666666667,-1,0.833333333333333,-0.466666666666667,-1,0.933333333333333,-1,-1,5.593137
"7271",-0.666666666666667,-0.333333333333333,0.5,-1,0.933333333333333,-1,-0.266666666666667,-1,-0.333333333333333,5.741227
"7917",-1,-0.166666666666667,-0.166666666666667,0.5,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.028681
"10069",-0.166666666666667,-1,-1,0.833333333333333,0.933333333333333,-1,0.133333333333333,0.666666666666667,-1,6.881988
"11609",-0.166666666666667,-1,0.833333333333333,-0.666666666666667,-0.533333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,7.784119
"14033",-0.166666666666667,-0.166666666666667,-1,0,-0.2,0.133333333333333,-1,-1,0.666666666666667,5.189993
"15416",-0.166666666666667,0.833333333333333,0,-1,-0.0666666666666667,-1,0,-0.666666666666667,-0.333333333333333,4.298677
"20629",-0.166666666666667,-1,0.166666666666667,0,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.463109
"20655",-1,0.833333333333333,-0.833333333333333,0.833333333333333,0.933333333333333,0.333333333333333,-1,0.333333333333333,0,5.603173
"23082",0.166666666666667,0.666666666666667,0.333333333333333,0.833333333333333,-0.533333333333333,-1,-1,-1,0.666666666666667,5.596984
"25403",0.833333333333333,-1,-1,0.833333333333333,-1,0.333333333333333,-1,-1,0,4.04082
"26195",0.666666666666667,-0.166666666666667,-1,0.833333333333333,-0.133333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,6.460918
"29595",-1,-0.833333333333333,-0.166666666666667,-1,-0.133333333333333,-0.0666666666666667,-1,0.666666666666667,-1,6.260814
"30073",0,-0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-0.0666666666666667,-1,0,-1,4.339362
"32949",0.666666666666667,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.254119
"35535",0.833333333333333,-1,0.833333333333333,-0.5,-0.333333333333333,-1,0.133333333333333,-0.333333333333333,0.666666666666667,5.132327
"36467",-1,-1,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.933333333333333,-0.666666666666667,0,4.132249
"42925",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.8,0.8,-1,-1,0.666666666666667,5.606362
"43488",-0.5,0.833333333333333,-1,-1,-0.866666666666667,-1,-1,0,-1,4.31426
"46538",-1,0.166666666666667,0.666666666666667,0.166666666666667,-1,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,7.128662
"46902",-0.166666666666667,0.166666666666667,0.666666666666667,-1,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.038151
"51974",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.6,-1,-1,-1,4.364658
