id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,64,4.940822,15,1,DLMT,8,True,64,10,4.940737753461097,4.940906246538903,0.0001359264507002786,1,4,32
2,10,False,128,8,4.6015690000000005,1,13,DLMT,2048,True,8,30,4.600305674505603,4.602832325494398,0.0020382956115342554,1,4,32
3,10,False,2,16,5.6062199999999995,16,1,DLMT,1,True,1,1,5.6051694154254115,5.607270584574588,0.0016950516216327279,1,32,1
4,10,False,2,1,5.603783,1,30,DLMT,16,True,128,30,5.603708004801091,5.603857995198909,0.0001210000000000649,1,16,8
5,10,False,64,8,7.235023,1,11,DLMT,256,True,1,15,7.2345381629837755,7.2355078370162245,0.0007822537951329218,1,32,4
6,10,False,1,2,10.6589,30,1,DLMT,2048,True,1,27,10.658384413973819,10.65941558602618,0.0008318653737232506,1,1,32
7,10,False,128,1024,5.597033999999999,13,1,DLMT,512,True,1,30,5.595668837036244,5.598399162963754,0.0022026039135531394,1,1,4
8,10,False,2048,32,6.925549999999999,29,1,DLMT,1,True,64,13,6.925200114862136,6.925899885137863,0.000564517493085835,1,32,4
9,10,False,32,2048,4.189973999999999,1,30,DLMT,1,True,1,3,4.189526954599317,4.190421045400682,0.0007212794188107654,1,16,1
10,10,False,2,1,5.621901,1,16,DLMT,8,True,64,1,5.621755105726022,5.6220468942739785,0.00023539116381044172,1,1,1
11,10,False,2,1024,5.605480000000001,1,1,DLMT,512,True,1024,3,5.605284848205881,5.605675151794121,0.0003148650504581719,1,32,1
12,10,False,16,2,5.103723,1,2,DLMT,1,True,128,20,5.101388795541576,5.106057204458423,0.00376609094420192,1,1,32
13,10,False,8,16,5.606422,1,30,DLMT,16,True,2048,5,5.605734414017452,5.607109585982548,0.001109376401407578,1,1,32
14,10,False,1,128,4.082891999999999,2,1,DLMT,64,True,1,14,4.082645405684274,4.083138594315725,0.00039786429847371476,1,4,4
15,10,False,2048,2048,4.884144000000001,1,24,DLMT,2048,True,1,13,4.883886487284302,4.8844015127157,0.00041548044478647753,1,2,32
16,10,False,2048,64,4.080418,1,2,DLMT,2048,True,1,1,4.079200874043381,4.081635125956619,0.00196375558560625,1,4,4
17,10,False,2,1024,5.611095999999999,1,20,DLMT,1,True,2048,28,5.610942240856641,5.611249759143357,0.00024808063205346737,1,8,8
18,10,False,64,1,4.091378000000001,17,1,DLMT,2048,True,2048,17,4.09132066979708,4.091435330202922,9.249864863888218e-05,1,8,8
19,10,False,16,64,5.598801,30,1,DLMT,2048,True,64,2,5.598740307538663,5.598861692461337,9.792343948195982e-05,1,1,4
20,10,False,2048,1,5.596297999999999,5,1,DLMT,1,True,2048,28,5.596101439942421,5.596494560057577,0.00031713719428663804,1,1,1
21,10,False,32,128,4.349033,30,1,DLMT,32,True,1024,30,4.347984047307436,4.350081952692565,0.001692418683423068,1,8,1
22,10,False,1,8,5.012963000000001,1,26,DLMT,2048,True,256,17,5.012812170615324,5.013113829384678,0.00024335365211966545,1,1,1
23,10,True,1,1,5.907786,1,1,DLMT,1,True,1,1,5.90762373202614,5.907948267973859,0.0002618090907511689,1,1,1
24,10,False,128,64,4.5307960000000005,12,1,DLMT,1,True,128,9,4.530329164720272,4.531262835279729,0.0007532091343045912,1,4,1
25,10,False,1,1024,5.5931370000000005,30,1,DLMT,1,True,2048,9,5.59305909050711,5.593214909492891,0.00012570202862325703,2,1,1
26,10,False,4,16,5.741227,12,1,DLMT,512,True,1,30,5.740629843970513,5.741824156029487,0.0009634734038881561,2,1,4
27,10,False,1,32,5.028681000000001,30,1,DLMT,32,True,512,30,5.027019469619707,5.030342530380294,0.0026807739554091784,2,4,32
