"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1555",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,4.280116
"3471",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.917604
"4362",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,0.2,-1,-0.333333333333333,0,4.118217
"4519",0.5,-1,-1,-0.333333333333333,-0.533333333333333,0.2,-1,-0.333333333333333,-1,4.488958
"5258",-1,0,0.166666666666667,0,-1,-0.733333333333333,-1,-0.333333333333333,0,4.161288
"5469",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.613923
"7247",0,0.833333333333333,0,-1,0.533333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,4.203063
"8496",-0.5,-1,-0.166666666666667,-1,-1,-0.4,-1,-0.333333333333333,0.666666666666667,4.848587
"9365",0,-1,0.166666666666667,0.833333333333333,0.8,-1,-1,-0.333333333333333,-1,4.430925
"9832",-1,-0.833333333333333,-1,-1,0.133333333333333,-1,-1,-0.333333333333333,0,5.429099
"9912",-1,0.166666666666667,0,0.833333333333333,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,4.445331
"10768",0.833333333333333,0.333333333333333,-1,-1,0.866666666666667,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,5.01621
"12586",-1,-1,0.833333333333333,0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.445948
"12772",-1,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-0.2,-1,-0.333333333333333,0.333333333333333,4.587835
"13372",-0.166666666666667,0.166666666666667,0.833333333333333,-1,0.533333333333333,-0.133333333333333,-1,-0.333333333333333,-1,4.449958
"13508",0,-0.333333333333333,0.5,0,0,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.877739
"15802",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,5.604109
