"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"167",-1,0,-0.5,0,-0.4,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.940822
"1130",0.166666666666667,-0.5,0.833333333333333,-0.5,0.933333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,4.601569
"2184",-0.833333333333333,-0.333333333333333,-1,-1,-1,-1,0,0.666666666666667,-1,5.60622
"2510",-0.833333333333333,-1,-0.333333333333333,0.166666666666667,0.933333333333333,0.933333333333333,-1,0.333333333333333,0,5.603783
"2674",0,-0.5,0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,7.235023
"2791",-1,-0.833333333333333,0.833333333333333,-1,0.733333333333333,-1,0.933333333333333,-1,0.666666666666667,10.6589
"3232",0.166666666666667,0.666666666666667,0.5,-1,0.933333333333333,-1,-0.2,-1,-0.333333333333333,5.597034
"3456",0.833333333333333,-0.166666666666667,-1,0,-0.2,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.92555
"3800",-0.166666666666667,0.833333333333333,-1,-1,-0.866666666666667,0.933333333333333,-1,0.333333333333333,-1,4.189974
"4129",-0.833333333333333,-1,-0.5,0,-1,0,-1,-1,-1,5.621901
"4353",-0.833333333333333,0.666666666666667,0.5,0.666666666666667,-0.866666666666667,-1,-1,0.666666666666667,-1,5.60548
"4409",-0.333333333333333,-0.833333333333333,-1,0.166666666666667,0.266666666666667,-0.933333333333333,-1,-1,0.666666666666667,5.103723
"4635",-0.5,-0.333333333333333,-0.333333333333333,0.833333333333333,-0.733333333333333,0.933333333333333,-1,-1,0.666666666666667,5.606422
"5187",-1,0.166666666666667,0,-1,-0.133333333333333,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,4.082892
"6858",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,0.533333333333333,-1,-0.666666666666667,0.666666666666667,4.884144
"6874",0.833333333333333,0,0.833333333333333,-1,-1,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.080418
"7147",-0.833333333333333,0.666666666666667,-1,0.833333333333333,0.8,0.266666666666667,-1,0,0,5.611096
"7325",0,-1,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0.0666666666666667,0,0,4.091378
"7768",-0.333333333333333,0,0.833333333333333,0,-0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,5.598801
"8069",0.833333333333333,-1,-1,0.833333333333333,0.8,-1,-0.733333333333333,-1,-1,5.596298
"8503",-0.166666666666667,0.166666666666667,-0.166666666666667,0.666666666666667,0.933333333333333,-1,0.933333333333333,0,-1,4.349033
"10046",-1,-0.5,0.833333333333333,0.333333333333333,0.0666666666666667,0.666666666666667,-1,-1,-1,5.012963
