"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5657",-1,-1,0,-1,-0.266666666666667,0.2,-1,-0.333333333333333,0,4.101443
"9767",-1,-0.166666666666667,-1,0.833333333333333,0.866666666666667,-0.0666666666666667,-1,-0.333333333333333,0,4.183501
"11222",-0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,4.549736
"11480",0,0.166666666666667,0,0.833333333333333,-0.133333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.892094
"12102",0.166666666666667,-1,-1,-0.166666666666667,-0.2,-1,-1,-0.333333333333333,0.666666666666667,4.984226
"15763",-1,-1,0.833333333333333,0.5,-1,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.865973
"15952",-0.166666666666667,0,0.833333333333333,-1,0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.080732
"16531",-0.166666666666667,-0.166666666666667,-1,0,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.283857
"17332",-1,0.666666666666667,-1,0.666666666666667,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.435513
"19286",0.166666666666667,-1,0.166666666666667,0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,4.236771
"25147",-1,-0.333333333333333,0.166666666666667,0,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-1,4.508407
"30451",-0.5,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.6,-1,-0.333333333333333,0.666666666666667,4.990161
"39905",0.333333333333333,-1,-1,0.833333333333333,0.666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,4.432507
"40390",0.833333333333333,0,0.833333333333333,0,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.949616
"47505",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.521512
"48411",0.833333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.701381
"49341",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-1,-0.2,-1,-0.333333333333333,-1,4.432023
