id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,2048,16,0.3125659229610205,4,False,1,8,SIMA,True,False,False,True,True,10,4,4,35,0.312709448467551,0.00021661325265202717,0.31263768571428574,1,26,True,17,8
2,512,128,2048,0.10103388514463922,8,False,32,32,SIMA,True,True,True,True,True,6,1,32,35,0.10107205771250365,5.7611251735495054e-05,0.10105297142857143,13,15,True,1,8
3,1024,256,128,0.10963567676375457,1,False,16,1,SIMA,True,False,False,False,True,28,8,32,35,0.10969666609338832,9.204703323046739e-05,0.10966617142857145,7,1,True,26,4
4,64,16,1,0.24752112095837808,1,False,1,8,SIMA,True,True,False,True,True,24,16,64,35,0.2475509361844791,4.499808612710093e-05,0.2475360285714286,29,2,True,1,1
5,4,128,256,0.34949079077519546,2,False,64,2,SIMA,True,True,True,True,False,3,1,1,35,0.3496258377962332,0.00020381725307995913,0.3495583142857143,30,7,True,1,32
6,512,128,256,0.4257146779262135,16,False,1,32,SIMA,True,True,True,False,True,19,1,2,35,0.4257376077880722,3.4606475741763916e-05,0.42572614285714283,1,23,True,6,4
7,1024,4,16,inf,8,False,2,256,SIMA,True,False,True,True,True,7,8,8,1,inf,inf,inf,1,17,False,1,2
8,1,256,32,0.14548654964377733,8,False,32,64,SIMA,False,True,False,True,False,26,8,2,35,0.1455243074990798,5.698535436623069e-05,0.14550542857142856,1,1,True,4,2
9,1,1,32,0.17691329620278556,1,False,4,8,SIMA,True,True,False,True,False,24,2,32,35,0.17693573236864302,3.386137405749114e-05,0.1769245142857143,8,1,True,17,2
10,2048,512,8,0.18031267438198526,32,False,4,1,SIMA,False,True,True,False,False,16,1,8,35,0.18035681133230044,6.661288715176671e-05,0.18033474285714285,12,1,True,25,1
11,1024,128,1024,0.15067277722092529,16,False,32,1024,SIMA,False,False,False,True,False,22,4,2,35,0.1507699656362176,0.00014667984294554893,0.15072137142857145,1,22,True,1,2
12,256,512,32,0.08808394486497285,4,False,128,64,SIMA,False,True,True,False,False,4,4,32,35,0.08817903799216999,0.00014351756760844515,0.08813149142857142,1,18,True,20,16
13,256,256,64,0.11626183159088324,4,False,128,128,SIMA,True,False,False,False,False,5,8,64,35,0.11628742555197391,3.8627218911233075e-05,0.11627462857142858,1,17,True,19,8
14,128,1024,32,0.1167290051721911,8,False,256,32,SIMA,False,False,False,True,False,5,4,16,35,0.11676448054209461,5.354055491315042e-05,0.11674674285714286,1,19,True,20,8
15,512,256,64,0.0881263401618789,8,False,128,64,SIMA,True,True,True,True,False,3,4,16,35,0.0881462084095497,2.9985790376274085e-05,0.0881362742857143,1,18,True,20,8
16,256,256,64,0.0923390660389936,2,False,64,32,SIMA,True,False,True,False,True,5,2,32,35,0.09237093967529213,4.8104704169814234e-05,0.09235500285714286,1,18,True,19,16
17,512,512,32,0.11984717889248384,2,False,256,128,SIMA,True,True,False,True,False,4,2,32,35,0.11990579253608757,8.84615724250839e-05,0.1198764857142857,1,19,True,19,8
18,128,1024,64,0.11224923013115538,2,False,256,32,SIMA,True,True,False,False,True,4,8,32,35,0.11228391272598752,5.2344073597842724e-05,0.11226657142857145,1,19,True,21,8
19,128,512,64,0.11189598092297824,4,False,64,128,SIMA,True,True,False,True,True,5,2,32,35,0.1119612762198789,9.854573578200348e-05,0.11192862857142857,1,18,True,20,16
20,512,256,64,0.11737718971732246,2,False,128,128,SIMA,False,True,False,True,True,5,4,16,35,0.11741738171124898,6.06590336829321e-05,0.11739728571428572,1,17,True,21,16
21,128,1024,32,0.08878710004217352,4,False,128,32,SIMA,True,True,True,False,False,5,2,16,35,0.0889299571006836,0.0002156044096705522,0.08885852857142856,1,18,True,21,16
22,128,512,64,0.09062507580911688,4,False,128,64,SIMA,False,False,True,False,False,4,2,64,35,0.09065453561945455,4.446168136951313e-05,0.09063980571428572,1,17,True,20,8
23,128,256,16,0.09428920084281794,8,False,256,32,SIMA,False,False,True,False,True,5,2,16,35,0.09438693058575348,0.00014749683181654484,0.09433806571428571,1,17,True,21,8
24,512,256,64,0.0888639903889383,8,False,256,128,SIMA,False,False,True,False,False,3,4,64,35,0.08888613532534739,3.342184132496297e-05,0.08887506285714285,1,18,True,20,8
25,128,256,32,0.13166140950313793,2,False,64,64,SIMA,False,True,False,False,True,5,2,32,35,0.13170356192543353,6.36177744383569e-05,0.13168248571428573,1,19,True,20,16
26,512,1024,64,0.10143832456603002,2,False,64,128,SIMA,False,True,True,True,True,5,2,64,35,0.10145973257682711,3.230964978745153e-05,0.10144902857142857,1,17,True,21,16
27,128,512,64,0.08751430512310379,4,False,64,64,SIMA,False,True,True,True,False,4,4,64,35,0.08754729487689622,4.978918413815169e-05,0.0875308,1,17,True,20,16
28,128,256,128,0.09235511113692634,2,False,128,64,SIMA,False,True,True,True,False,3,2,128,35,0.09237823172021649,3.489431858322663e-05,0.09236667142857141,1,17,True,19,8
29,256,1024,128,0.08759377227372522,4,False,64,128,SIMA,True,False,True,False,False,5,4,64,35,0.08768546201198904,0.0001383810649427646,0.08763961714285713,1,18,True,21,8
30,128,512,128,0.15079993739858266,8,False,64,128,SIMA,False,False,True,True,False,4,4,32,35,0.15829864545856015,0.01131728835400251,0.1545492914285714,1,18,True,20,8
31,128,1024,64,0.10800574027076515,2,False,128,128,SIMA,False,True,False,False,True,3,2,32,35,0.10808620258637769,0.0001214362821081284,0.10804597142857142,1,16,True,21,8
32,128,512,64,0.09388074175561852,2,False,128,32,SIMA,False,True,True,True,False,3,2,64,35,0.09392452110152434,6.607317922005068e-05,0.09390263142857143,1,18,True,21,8
33,256,512,128,0.09321617276888312,2,False,64,64,SIMA,True,False,True,False,True,4,2,128,35,0.09324225008825975,3.935671858729083e-05,0.09322921142857143,1,17,True,20,8
34,64,256,32,0.0907801780984572,4,False,32,32,SIMA,False,True,True,False,True,5,8,32,35,0.0908039361872571,3.585646214493323e-05,0.09079205714285715,1,18,True,19,8
35,128,256,64,0.095215718608535,2,False,64,32,SIMA,False,False,True,True,False,3,2,64,35,0.09530786424860788,0.00013906912643189514,0.09526179142857144,1,16,True,19,8
36,256,1024,32,0.1156793812391052,4,False,64,32,SIMA,True,True,False,False,False,5,4,32,35,0.11570633304660907,4.06765238416065e-05,0.11569285714285714,1,18,True,20,8
37,128,512,128,0.09773131481724805,4,False,64,128,SIMA,False,True,True,False,False,5,4,32,35,0.09778675946846625,8.36788284734784e-05,0.09775903714285715,1,17,True,21,16
38,256,1024,128,0.11183915732468959,2,False,32,32,SIMA,True,True,True,True,True,3,2,32,35,0.11188787124673898,7.352059825210108e-05,0.11186351428571428,1,16,True,19,16
39,128,1024,64,0.09485696956100408,4,False,128,32,SIMA,False,True,True,True,False,4,2,64,35,0.09487937329613878,3.381242858078282e-05,0.09486817142857143,1,18,True,19,16
40,128,1024,128,0.1077937072232533,8,False,128,32,SIMA,True,True,False,True,True,5,4,64,35,0.10790920706246099,0.00017431602546723495,0.10785145714285714,1,17,True,19,8
41,128,1024,128,0.22799858494644965,2,False,64,32,SIMA,True,True,True,True,False,5,2,64,35,0.22811672933926463,0.00017830726975919794,0.22805765714285714,1,18,True,21,32
42,128,256,128,0.11518144700664534,2,False,128,32,SIMA,False,True,False,True,True,4,2,128,35,0.11523169585049753,7.583715098411768e-05,0.11520657142857144,1,18,True,20,8
43,128,256,128,0.0949389197456872,4,False,64,32,SIMA,False,False,True,True,False,5,2,32,35,0.09496741168288424,4.300093648719098e-05,0.09495316571428572,1,17,True,19,8
44,256,512,64,0.22296316127953966,2,False,128,32,SIMA,True,True,True,False,True,3,2,32,35,0.22305992443474607,0.00014603802691806863,0.22301154285714286,1,18,True,21,32
45,256,512,32,0.09162010459187117,2,False,64,32,SIMA,False,False,True,True,False,3,4,32,35,0.09165190683670024,4.799695789679773e-05,0.0916360057142857,1,16,True,21,8
46,128,512,128,0.2281805493783847,2,False,64,32,SIMA,False,True,True,True,True,3,2,32,35,0.22831333633590103,0.00020040629343655823,0.22824694285714286,1,17,True,19,32
47,128,256,32,0.08867032217251447,8,False,32,128,SIMA,False,False,True,False,False,4,4,32,35,0.08876543782748553,0.0001435515672402882,0.08871788,1,18,True,19,8
48,128,256,64,0.10604979058663017,4,False,32,128,SIMA,False,False,True,True,True,4,4,64,35,0.10610700941336981,8.635647051611103e-05,0.10607839999999999,1,16,True,19,8
49,256,512,128,0.09268419940792633,2,False,64,64,SIMA,False,True,True,False,False,4,4,32,35,0.09271770916350228,5.057398734446884e-05,0.0927009542857143,1,18,True,21,16
50,64,512,128,0.09253709920774718,4,False,128,32,SIMA,False,True,True,True,False,4,2,128,35,0.09255910079225284,3.320549007963189e-05,0.09254810000000001,1,18,True,19,8
51,256,1024,128,0.0881308321765503,2,False,32,128,SIMA,True,True,True,True,False,4,8,128,35,0.08826897353773544,0.00020848732950293528,0.08819990285714287,1,17,True,21,8
52,128,256,128,0.09434001679661266,8,False,128,32,SIMA,False,True,True,True,False,5,2,64,35,0.09445301748910162,0.00017054423386946377,0.09439651714285714,1,16,True,21,8
53,256,256,128,0.08878003091726619,2,False,128,128,SIMA,True,True,True,True,True,3,4,128,35,0.08881341479701954,5.0384011555334656e-05,0.08879672285714287,1,17,True,21,16
54,256,1024,64,0.09053233154062902,4,False,64,32,SIMA,False,True,True,True,True,3,8,64,35,0.09057042845937101,5.7497079677393496e-05,0.09055138000000001,1,18,True,19,8
55,128,1024,32,0.09203273989060201,8,False,128,128,SIMA,True,True,True,True,False,4,2,32,35,0.09205681439511229,3.633400678399726e-05,0.09204477714285715,1,17,True,20,8
56,256,1024,128,0.11783120334364916,4,False,128,32,SIMA,True,True,False,False,False,4,2,32,35,0.11786959665635083,5.794440685445314e-05,0.1178504,1,16,True,19,8
57,128,512,128,0.09255039806425028,4,False,32,32,SIMA,False,True,True,True,True,3,2,64,35,0.09258972765003542,5.9357459926951295e-05,0.09257006285714285,1,17,True,20,16
58,256,1024,64,0.2901456382473786,2,False,64,64,SIMA,False,True,False,True,False,4,2,64,35,0.29031933318119285,0.0002621459104532187,0.2902324857142857,1,17,True,20,32
59,128,1024,32,0.09036429468026716,2,False,32,64,SIMA,True,True,True,True,False,3,8,32,35,0.09053612246258999,0.00025932794612385375,0.09045020857142858,1,17,True,20,8
60,128,512,128,0.08983695518089851,4,False,32,32,SIMA,False,False,True,True,False,3,4,64,35,0.08986053624767296,3.55892948820866e-05,0.08984874571428574,1,18,True,19,8
61,128,256,128,0.11100781125698127,2,False,128,64,SIMA,True,True,False,True,True,5,2,32,35,0.11138270302873297,0.0005657985680362193,0.11119525714285712,1,17,True,19,8
62,64,512,128,0.11508846758950904,2,False,128,32,SIMA,True,True,False,True,True,3,8,64,35,0.11514867526763385,9.086733994889324e-05,0.11511857142857145,1,18,True,19,8
