id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7608955189579896,False,32,GPR,True,True,True,23,4,16,10,0.027287538880595305,0.7778082000000001,13,1,1,True,True,0.7947208810420106
2,256,256,8,0.709794239263313,False,256,GPR,True,True,True,28,4,32,10,0.063754239187367,0.7493087999999999,1,27,1,True,True,0.7888233607366868
3,16,2048,16,0.6675220069180294,False,2,GPR,False,True,False,11,2,64,10,0.15647074924330107,0.7645018000000001,16,1,1,True,True,0.8614815930819708
4,1024,2048,16,0.40150116032574423,False,16,GPR,False,False,True,13,4,16,10,0.24278774728919084,0.5519798,1,22,1,True,True,0.7024584396742558
5,512,256,1,5.744079426873113,False,128,GPR,True,False,False,16,4,4,10,0.003271360726058705,5.746107,12,1,1,True,False,5.748134573126888
6,1024,1024,4,4.3907912817777035,False,16,GPR,False,True,False,23,8,8,10,6.569627082265758e-05,4.3908320000000005,17,1,1,True,False,4.3908727182222975
7,32,512,4,5.284490619153866,False,2,GPR,False,False,False,29,32,64,10,0.0004959395124409025,5.284798,1,10,1,True,False,5.285105380846135
8,256,128,2,0.7763310765027355,False,4,GPR,False,False,True,17,2,2,10,0.03587447839746247,0.7985659,1,21,1,True,True,0.8208007234972646
9,64,64,2,0.7997608505776181,False,16,GPR,False,False,True,9,16,16,10,0.02933574564929277,0.817943,1,9,1,True,True,0.8361251494223818
10,512,1024,2,2.9677613950721002,False,2,GPR,False,True,True,12,16,512,10,0.00014941218156501194,2.967854,1,15,1,True,False,2.9679466049278997
11,256,128,8,0.7361567214309412,False,256,GPR,True,False,True,5,8,8,10,0.03848543038553683,0.7600098,24,1,1,True,True,0.7838628785690587
12,32,16,8,0.7493639452838529,False,2,GPR,False,False,True,19,16,16,10,0.0469964313973944,0.7784921,20,1,1,True,True,0.8076202547161472
13,128,512,4,0.6662155879354882,False,64,GPR,True,True,True,23,16,16,10,0.08295018414934353,0.7176276999999999,1,4,1,True,True,0.7690398120645116
14,2048,2048,2,0.6204795790374159,False,512,GPR,False,True,False,12,16,4,10,0.16669449669260233,0.723796,4,1,1,True,True,0.8271124209625841
15,2,128,8,5.144492486397763,False,2,GPR,False,False,False,26,4,128,10,6.859300255850473e-05,5.144534999999999,1,22,1,True,False,5.144577513602236
16,512,512,4,0.9863089978233386,False,4,GPR,True,False,False,5,2,2,10,0.042590535258904626,1.0127064,27,1,1,True,True,1.0391038021766612
17,16,512,16,0.9257145053799627,False,8,GPR,False,True,False,29,2,2,10,0.05528391296172874,0.9599791999999999,1,17,1,True,True,0.9942438946200371
18,128,64,32,0.8798867680822905,False,8,GPR,False,True,True,12,4,16,10,0.03632996514022551,0.9024039000000001,7,1,1,True,True,0.9249210319177098
19,512,1,1,2.146533316381446,False,64,GPR,False,False,True,13,2,16,10,0.00019632880583346482,2.146655,14,1,1,True,False,2.146776683618554
20,64,256,4,0.6421452629301534,False,8,GPR,True,False,True,19,16,64,10,0.11555713314373976,0.713767,1,3,1,True,True,0.7853887370698467
21,512,256,2,1.682431743501233,False,16,GPR,True,True,True,21,8,4,10,0.00018111874557869933,1.682544,1,5,1,True,False,1.682656256498767
22,16,64,8,6.1159454727978115,False,8,GPR,False,True,False,17,4,2,10,0.002374215870555908,6.1174170000000005,24,1,1,True,False,6.11888852720219
23,512,256,4,0.827801292305393,False,512,GPR,True,False,False,9,4,128,10,0.032380878594627405,0.8478708000000001,6,1,1,True,True,0.8679403076946073
24,1024,128,4,1.5644864658066246,False,256,GPR,False,False,True,8,8,1,10,0.0014222995465091271,1.565368,1,14,1,True,False,1.5662495341933755
25,2048,1024,2,0.7335788591693253,False,1024,GPR,False,False,True,29,2,1024,10,0.07649535468909208,0.7809903,21,1,1,True,True,0.8284017408306747
26,2048,1024,4,0.7004494387661837,False,256,GPR,False,False,True,30,2,512,10,0.07254472670849342,0.7454122999999999,28,1,1,True,True,0.7903751612338161
27,512,1024,2,0.7157315935586547,False,512,GPR,False,False,True,30,4,256,10,0.09118886647283207,0.77225,18,1,1,True,True,0.8287684064413453
28,2048,512,8,0.5962026835023534,False,2048,GPR,False,False,True,29,4,256,10,0.0735730590290359,0.6418029000000001,4,1,1,True,True,0.6874031164976467
29,1024,1,16,0.827498157938663,False,1024,GPR,False,False,True,30,8,128,10,0.023201931786814643,0.8418786,1,2,1,True,True,0.8562590420613371
30,2048,1024,2,0.7042122902512613,False,256,GPR,False,False,True,25,2,512,10,0.10964093967656426,0.7721671999999999,15,1,1,True,True,0.8401221097487386
