id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1024,2048,2.5270820817065727,4,False,512,1024,DLMT,False,False,True,False,True,14,8,2048,10,2.527415918293427,0.00026931208662063423,2.527249,1,25,True,1,1
2,2048,2048,16,4.510798232750943,1,False,1,8,DLMT,True,False,False,False,True,5,64,16,10,4.511001767249057,0.00016419500601407597,4.5109,4,18,True,1,1
3,32,2048,1,3.5996652808595018,1,False,32,32,DLMT,False,False,False,False,True,20,2,1024,10,3.600082719140498,0.0003367551038959584,3.599874,30,26,True,1,1
4,1024,2048,1024,3.6568213917138412,1,False,64,1024,DLMT,True,True,False,False,True,17,1,16,10,3.663514608286159,0.005399540350807693,3.660168,29,30,True,1,1
5,2048,16,128,4.208565454083658,4,False,4,32,DLMT,False,False,True,True,True,29,1,1,10,4.215084545916342,0.005259070735405513,4.211825,3,1,True,5,1
6,512,2048,1,2.2060823993290644,16,False,2048,64,DLMT,True,True,False,False,False,23,1,512,10,2.2065576006709353,0.0003833536226515263,2.20632,10,1,True,23,2
7,2,2048,256,inf,4,False,2048,1,DLMT,True,False,False,True,True,12,1,64,1,inf,inf,inf,1,9,False,27,16
8,512,2048,64,4.644916349097504,1,False,1024,4,DLMT,False,True,True,True,False,23,64,32,10,4.650745650902496,0.0047026044911304766,4.647831,6,30,True,1,1
9,256,1,1,inf,64,False,2048,128,DLMT,True,False,False,False,True,28,1,2,1,inf,inf,inf,1,26,False,7,1
10,1024,1,2048,4.688283691741759,2,False,2048,4,DLMT,False,True,False,False,True,30,32,64,10,4.691916308258241,0.002930498251151058,4.6901,27,1,True,13,1
11,1,1,512,1.9106675297572782,1,False,512,2048,DLMT,False,True,False,False,False,10,1,4,10,1.9112124702427211,0.00043961346658171873,1.9109399999999996,10,1,True,29,4
12,512,2,1,5.339035058775586,1,False,2,1,DLMT,False,True,False,True,True,13,1,4,10,5.339472941224415,0.00035324778838656133,5.339254,1,18,True,1,64
13,2048,256,256,4.116238261850535,2,False,1,128,DLMT,False,False,True,False,False,5,1,64,10,4.118921738149465,0.0021648094604375455,4.11758,26,1,True,30,32
14,2048,1,2048,inf,4,False,4,128,DLMT,False,False,False,True,False,2,8,2048,1,inf,inf,inf,26,24,False,1,4
15,2,32,2048,inf,32,False,4,1,DLMT,True,True,True,False,True,7,2,16,1,inf,inf,inf,23,3,False,1,1
16,64,32,2,2.9380188904336726,2,False,32,1,DLMT,True,False,True,False,False,11,2,2,10,2.938713109566327,0.0005600392843363526,2.938366,28,28,True,1,1
17,1,256,1,inf,1,False,16,2048,DLMT,True,True,True,True,False,27,32,64,1,inf,inf,inf,30,1,False,21,2
18,1,2048,1024,4.199198344018509,64,False,32,256,DLMT,False,False,False,True,False,24,1,64,10,4.20046165598149,0.001019136889725746,4.1998299999999995,1,25,True,20,1
19,512,2,2048,inf,2,False,2,4,DLMT,True,True,True,True,True,11,4,512,1,inf,inf,inf,1,30,False,30,1
20,1,16,2048,5.65630078291961,1,False,1,8,DLMT,True,False,False,False,False,30,1,256,10,5.6570152170803905,0.0005763471176296636,5.656658,17,16,True,1,64
21,1,1,1,3.0808273084889106,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.08384069151109,0.002430951254139034,3.0823340000000004,1,1,True,1,1
