"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1410",0,0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.293676
"3676",0,0,0,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,3.732957
"4199",0.833333333333333,0.5,-1,-1,-1,-0.2,-1,-0.333333333333333,0,3.341846
"5451",-1,0,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.697959
"9329",-1,-0.166666666666667,-0.333333333333333,-0.166666666666667,-1,-1,0.4,-0.333333333333333,-0.666666666666667,3.254345
"10300",0.833333333333333,0,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,3.3429
"10613",0.833333333333333,0,-1,0,0.733333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.008784
"12595",0.666666666666667,-1,-1,-1,0.8,-1,0,-0.333333333333333,0.666666666666667,4.175973
"15330",-0.833333333333333,0.166666666666667,0.666666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.582781
"18834",-1,-1,0.166666666666667,0.833333333333333,0.4,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.95736
"18903",-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.293508
"21443",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.968613
"26764",-0.166666666666667,-0.833333333333333,-1,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,5.990049
"31205",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.038241
"33020",0.5,0.833333333333333,0.5,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.662005
"35158",0.833333333333333,-1,0.833333333333333,0.5,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.71656
"35629",-0.166666666666667,-1,0.833333333333333,0,-0.4,-1,-1,-0.333333333333333,0,3.378476
"35771",-1,-0.666666666666667,-1,-1,-0.133333333333333,-0.933333333333333,-1,-0.333333333333333,-1,3.66351
"41150",-0.666666666666667,0,0.833333333333333,0,0.8,0,-1,-0.333333333333333,-1,3.6368
