"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1404",-1,0.166666666666667,0,0.833333333333333,-1,-1,-0.266666666666667,-0.333333333333333,0,3.376296
"2960",-0.5,0.833333333333333,0.666666666666667,0.833333333333333,0,0,-1,-0.333333333333333,0,3.3417
"4508",0.833333333333333,-0.833333333333333,0.833333333333333,-0.833333333333333,0.0666666666666667,-1,0,-0.333333333333333,0,5.61173
"4672",0,0,0.166666666666667,0,0.8,-1,0.866666666666667,-0.333333333333333,0,3.387129
"5092",0.333333333333333,0,-1,0.833333333333333,-1,-0.933333333333333,-1,-0.333333333333333,0,3.375464
"7355",0,-0.166666666666667,0.833333333333333,-1,-0.133333333333333,0.0666666666666667,-1,-0.333333333333333,0,3.530496
"7802",-1,0.166666666666667,0.833333333333333,-1,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,0,3.362578
"10337",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0,3.338008
"11520",0,-1,-1,0.833333333333333,-0.2,-1,0.933333333333333,-0.333333333333333,0,3.536385
"14747",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.866666666666667,-0.133333333333333,-1,-0.333333333333333,0,3.413036
"15476",-1,-0.166666666666667,-1,0,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,0,3.416954
"15871",-0.166666666666667,-1,0.833333333333333,0,-1,-0.866666666666667,-1,-0.333333333333333,0,3.370868
"17615",-0.166666666666667,-0.666666666666667,-0.166666666666667,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.852482
"19052",-1,0.666666666666667,-0.166666666666667,-1,0.0666666666666667,-1,-1,-0.333333333333333,0,3.437663
"20141",-1,-1,0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0,3.336203
"22239",-0.5,0.833333333333333,-1,-1,0.8,-1,-0.4,-0.333333333333333,0,3.332519
"25789",-1,-1,-0.333333333333333,-0.666666666666667,-1,0.2,-1,-0.333333333333333,0,4.152737
