"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"9422",0,0,0.166666666666667,-1,0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,7.486396
"9675",-0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-1,-1,4.582892
"10035",0,-0.166666666666667,-1,0.833333333333333,0.0666666666666667,0.733333333333333,-1,-1,-0.333333333333333,3.538227
"14646",-1,0.833333333333333,-0.833333333333333,-1,0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,4.666186
"14974",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.466666666666667,-1,0.866666666666667,0.666666666666667,-1,6.755972
"22777",-0.166666666666667,0,0.833333333333333,0,-0.2,-0.2,-1,0,-1,3.517971
"34564",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.601048
"36472",0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0,-1,-1,0.666666666666667,-0.666666666666667,5.093462
"44372",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.6,-1,0,0.333333333333333,3.791564
"44615",-1,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,0,3.652497
"48914",0.333333333333333,-1,-1,-1,-0.2,-1,-0.0666666666666667,0.666666666666667,-1,5.996193
"50226",-0.833333333333333,0.166666666666667,-1,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0,4.583465
"56574",0.666666666666667,0,0.833333333333333,-1,0.8,-0.2,-1,-1,0.666666666666667,3.950045
"62215",-0.333333333333333,-1,0,0.166666666666667,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.186048
"62270",-1,-1,-0.333333333333333,-0.333333333333333,-0.866666666666667,0,-1,0.666666666666667,-0.333333333333333,3.287578
"63218",-0.666666666666667,-1,0.833333333333333,0,0.933333333333333,-1,-1,-1,-1,4.686493
"64644",0.5,0,-1,0,-1,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.269902
"65271",-1,0.166666666666667,0.166666666666667,0.333333333333333,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,3.998447
"67818",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-1,0.333333333333333,-1,0,4.582598
"73171",0,0.833333333333333,0,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.201195
"73317",-1,-0.333333333333333,0.5,-1,-1,0.933333333333333,-1,0,-1,3.526361
"74113",0,-1,0,0.833333333333333,-0.4,-0.866666666666667,-1,-1,0.666666666666667,3.987128
