id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,1,4.581828,14,1,DLMT,1,True,32,1,4.5817119211433575,4.581944078856642,0.000187285877737532,1,1,1
2,10,False,1,128,3.5793629999999994,22,1,DLMT,32,True,1,17,3.579273566776807,3.579452433223192,0.00014429483705245008,1,2,1
3,10,False,1,16,6.205744,15,1,DLMT,32,True,2048,30,6.2052704246781625,6.206217575321838,0.0007640837650416197,1,32,4
4,10,False,1,2048,3.6805490000000005,1,29,DLMT,2048,True,1,27,3.658306080625862,3.702791919374139,0.035887540581655865,1,2,16
5,10,False,32,1,3.340943,12,1,DLMT,2048,True,128,14,3.340876013374108,3.3410099866258927,0.00010807867504744293,1,8,8
6,10,False,256,2048,5.4568769999999995,1,1,DLMT,256,True,1,10,5.456760945966156,5.456993054033843,0.00018724582772389575,1,32,1
7,10,False,8,32,4.581111999999999,30,1,DLMT,1,True,128,30,4.581040909752957,4.581183090247041,0.00011469960767146808,1,16,1
8,10,False,1,1,4.7884340000000005,30,1,DLMT,256,True,1,1,4.749753069301834,4.827114930698167,0.06240922995839649,1,1,16
9,10,False,2048,128,5.955731999999999,1,30,DLMT,2048,True,1,3,5.9555756985556165,5.955888301444382,0.0002521824736178781,1,32,2
10,10,False,2048,2,5.562539,2,1,DLMT,2048,True,512,30,5.560708799840926,5.564369200159074,0.0029529119526325765,1,1,32
11,10,False,1,2,3.6131520000000004,1,17,DLMT,1024,True,2048,13,3.6130589151219805,3.61324508487802,0.00015018655066282674,1,8,1
12,10,False,2048,1024,3.3633200000000003,30,1,DLMT,1,True,2048,15,3.36321525647327,3.3634247435267306,0.00016899704139419015,1,2,8
13,10,False,1,32,3.4454299999999995,1,1,DLMT,64,True,64,5,3.4453745638470257,3.4454854361529734,8.944271909999167e-05,1,4,4
14,10,False,64,1,4.890517,1,30,DLMT,64,True,2048,20,4.889434602724912,4.891599397275088,0.001746379397496458,1,1,1
15,10,False,32,16,3.8747640000000003,3,1,DLMT,1,True,1,14,3.87470577884179,3.874822221158211,9.393614852659562e-05,1,4,32
16,10,False,1,128,4.582298,1,18,DLMT,2,True,128,4,4.581866880982793,4.582729119017206,0.0006955832085378687,1,1,32
17,10,False,128,16,5.11513,28,1,DLMT,2048,True,64,17,5.113580346323072,5.116679653676927,0.0025002679856367172,1,1,32
18,10,False,2,2048,4.5807210000000005,2,1,DLMT,1,True,2048,29,4.580632066431726,4.580809933568275,0.00014348867551135602,1,1,1
19,10,False,512,512,3.184848,1,15,DLMT,512,True,1,30,3.1847672456781715,3.1849287543218288,0.00013029197979924056,1,1,4
20,10,False,16,32,4.685307,3,1,DLMT,2048,True,2048,1,4.685230132921142,4.6853838670788575,0.0001240201596516351,1,1,8
21,10,False,1,1,6.786252,1,13,DLMT,1,True,1,15,6.7858263871529605,6.78667761284704,0.0006866993519728557,1,32,4
22,10,False,64,2048,4.281053,1,15,DLMT,128,True,2048,1,4.280974648003591,4.281131351996409,0.00012641598000237325,1,4,32
23,10,True,1,1,4.95912,1,1,DLMT,1,True,1,1,4.959070107462324,4.959169892537677,8.049844718991295e-05,1,1,1
24,10,False,256,2048,3.379083,1,15,DLMT,1024,True,1,14,3.3789951704294796,3.3791708295705205,0.00014170744511141043,1,4,4
25,10,False,64,64,7.486396000000001,17,1,DLMT,128,True,1,30,7.48583865157876,7.486953348421242,0.000899246351118488,2,32,4
26,10,False,16,2048,4.582892,11,1,DLMT,256,True,2048,30,4.5828316025721065,4.582952397427894,9.744742172054789e-05,2,1,1
27,10,False,64,32,3.538227,1,27,DLMT,1,True,2048,17,3.5379854063132705,3.5384685936867295,0.00038979610054483166,2,1,4
28,10,False,1,2048,4.666186000000001,1,30,DLMT,2,True,1,21,4.666098295170358,4.666273704829643,0.00014150618361049805,2,1,32
29,10,False,1,32,6.755972,29,1,DLMT,2048,True,2048,23,6.755743299832272,6.756200700167728,0.0003689932248700897,2,32,1
30,10,False,32,64,3.5179709999999993,1,13,DLMT,2048,True,64,13,3.517855563279225,3.5180864367207736,0.00018624983221471537,2,8,1
31,10,False,2048,1,3.601048,1,17,DLMT,1,True,2048,30,3.600987095873397,3.601108904126603,9.826494797231431e-05,2,4,1
32,10,False,2048,1024,5.093462000000001,1,1,DLMT,2048,True,1024,16,5.093160728606683,5.0937632713933185,0.0004860822975587577,2,32,2
33,10,False,16,2048,3.791564,1,25,DLMT,2048,True,2048,1,3.7914641687385418,3.7916638312614586,0.00016107141273361016,2,8,16
34,10,False,1,1,3.6524969999999994,15,1,DLMT,2048,True,2048,18,3.652431345594643,3.6525626544053558,0.0001059292216530139,2,4,8
35,10,False,256,1,5.996193,15,1,DLMT,1,True,1,13,5.995997139866412,5.996388860133588,0.0003160079112932548,2,32,1
36,10,False,2,128,4.5834649999999995,2,1,DLMT,1,True,1,30,4.583125114327478,4.583804885672521,0.0005483839895547456,2,4,8
37,10,False,1024,64,3.9500450000000003,1,13,DLMT,2048,True,1,28,3.949933773123158,3.9501562268768424,0.0001794575158637797,2,1,32
38,10,False,16,1,4.1860479999999995,1,30,DLMT,64,True,128,29,4.185819989546082,4.186276010453917,0.0003678804153527511,2,4,32
39,10,False,1,1,3.287578,1,16,DLMT,16,True,16,3,3.2862585298861364,3.2888974701138634,0.002128881396414544,2,32,4
40,10,False,4,1,4.686493,1,1,DLMT,2048,True,64,30,4.685914010250874,4.687071989749125,0.0009341632619621852,2,1,1
41,10,False,512,64,4.269902,30,1,DLMT,1,True,64,1,4.2698196441884635,4.269984355811537,0.00013287588193506514,2,2,32
42,10,False,1,128,3.998447,11,1,DLMT,128,True,256,11,3.998381697600068,3.998512302399932,0.00010536128321162154,2,4,32
43,10,False,2048,32,4.582598,21,1,DLMT,2048,True,32,1,4.582513344075364,4.582682655924636,0.00013658696863165382,2,1,8
44,10,False,64,2048,3.2011950000000007,30,1,DLMT,64,True,1,18,3.2011190782708288,3.2012709217291726,0.00012249489785295947,2,4,2
45,10,False,1,16,3.526361,1,30,DLMT,512,True,1,1,3.526301911067685,3.526420088932315,9.5336247041688e-05,2,8,1
46,10,False,64,1,3.987128,1,3,DLMT,64,True,2048,10,3.98637838718208,3.9878776128179196,0.0012094527688173199,2,1,32
47,10,False,1,2,3.937719,2,1,DLMT,2048,True,512,13,3.9373027537591234,3.9381352462408765,0.0006715869266149108,2,4,2
48,10,False,64,2048,3.293676,1,30,DLMT,1,True,2048,11,3.293622885337637,3.293729114662363,8.569714114253772e-05,3,4,4
