"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,-1,0.636363636363636,0.103448275862069,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.6571435
"2",0.818181818181818,0.636363636363636,-1,1,-0.241379310344828,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.7324265
"3",1,-0.636363636363636,-1,-0.0909090909090909,-0.310344827586207,-0.103448275862069,-1,0.6,0.2,1,-1,-1,1,0.6126517
"4",0.272727272727273,0.454545454545455,-1,0.818181818181818,-0.310344827586207,0.448275862068966,-1,0.2,0.2,1,1,-1,1,0.7304639
"5",1,-0.818181818181818,-1,0.0909090909090909,-0.586206896551724,-1,-0.862068965517241,0.2,0.2,1,-1,-1,1,0.6235877
"6",0.636363636363636,-0.0909090909090909,-1,0.818181818181818,0.0344827586206897,-1,-1,1,-0.2,1,-1,-1,1,0.7852551
"7",1,0.0909090909090909,-1,0.0909090909090909,-0.517241379310345,-0.793103448275862,-1,-0.2,0.2,1,-1,-1,1,0.5759662
"8",0.636363636363636,-0.454545454545455,-1,-0.272727272727273,-0.241379310344828,-0.103448275862069,-1,0.6,-0.6,1,-1,-1,1,0.7375369
"9",0.272727272727273,0.0909090909090909,-1,0.454545454545455,-0.448275862068966,0.793103448275862,-1,1,-0.6,1,1,-1,1,0.8228368
"10",0.454545454545455,0.0909090909090909,-1,0.454545454545455,-0.448275862068966,0.586206896551724,-1,0.2,0.2,1,1,-1,1,0.7429764
"11",0.636363636363636,-0.454545454545455,-1,0.818181818181818,-0.241379310344828,-0.724137931034483,-1,1,-0.6,1,-1,-1,1,0.8133245
"12",1,-0.636363636363636,-1,-0.636363636363636,-0.379310344827586,0.793103448275862,-1,0.6,-0.2,1,1,-1,1,0.5829173
"13",1,-1,1,-0.454545454545455,0.655172413793103,0.724137931034483,-1,-0.2,-1,1,1,1,1,0.5363751
"14",0.636363636363636,-1,-1,0.0909090909090909,-0.310344827586207,-1,-0.379310344827586,1,-0.2,1,-1,-1,1,0.8128041
"15",-0.454545454545455,0.454545454545455,-1,0.454545454545455,-0.310344827586207,1,-1,0.6,-0.2,1,1,-1,1,0.8615704
