id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,2048,8,4.411346157001998,False,8,GPR,True,False,False,3,1,128,10,9.977975746611745e-05,4.411408,1,1,1,True,False,4.4114698429980015
2,256,128,8,5.60486784825878,False,32,GPR,False,False,False,9,2,4,10,0.00015190786681406834,5.6049619999999996,1,5,1,True,False,5.605056151741219
3,1,512,8,4.806508426464708,False,8,GPR,False,True,False,12,16,1,10,0.00011063905277972484,4.806577,6,1,1,True,False,4.806645573535292
4,2048,1024,4,1.59014682785631,False,16,GPR,True,True,True,8,1,128,10,0.0015830590639644563,1.5911279999999999,8,1,1,True,False,1.5921091721436897
5,128,2048,32,6.94184626871938,False,2,GPR,False,False,False,27,2,1024,10,0.00015768322675544207,6.941944000000001,1,2,1,True,False,6.942041731280622
6,128,512,2,0.7184000170779378,False,8,GPR,True,False,True,14,16,1,10,0.09079757014639765,0.7746759,1,25,1,True,True,0.8309517829220622
7,2048,64,2,1.7704248394284294,False,16,GPR,False,True,True,10,32,64,10,0.0007618011551579804,1.7708970000000002,1,11,1,True,False,1.771369160571571
8,1024,2,1,2.874650331932049,False,2,GPR,True,False,True,24,16,1,10,7.045565981526837e-05,2.8746940000000003,1,26,1,True,False,2.8747376680679517
9,2048,1024,1,5.040210446268835,False,2048,GPR,True,False,False,20,1,64,10,0.0033794296856124993,5.042305000000001,1,26,1,True,False,5.044399553731166
10,1024,1,4,0.7755374993280646,False,256,GPR,True,True,False,4,16,512,10,0.07685331148076835,0.8231708,21,1,1,True,True,0.8708041006719354
11,1,1024,4,4.884031733756507,False,128,GPR,True,True,False,13,32,512,10,0.002044653760420081,4.885298999999999,23,1,1,True,False,4.8865662662434906
12,1,8,4,0.8445556167764119,False,2048,GPR,True,False,True,26,2,2,10,0.04867751700333534,0.8747256999999999,1,15,1,True,True,0.904895783223588
13,512,1,8,4.574455104550773,False,32,GPR,True,False,False,14,16,512,10,0.00011438531374259245,4.574525999999999,14,1,1,True,False,4.574596895449225
14,1024,1024,8,0.5405472869182495,False,16,GPR,True,False,True,2,2,64,10,0.1617634989892652,0.6408075,1,27,1,True,True,0.7410677130817505
15,2048,128,32,0.9517520300758019,False,16,GPR,False,False,False,23,1,8,10,0.03586406596636808,0.9739804,4,1,1,True,True,0.996208769924198
16,256,1024,32,3.215859384273845,False,1,GPR,False,True,True,4,2,32,10,0.0001526564770981585,3.215954,24,1,1,True,False,3.2160486157261547
17,64,2048,8,3.900847134316374,False,32,GPR,True,False,False,4,2,2048,10,0.00021598379568840806,3.9009810000000003,1,22,1,True,False,3.9011148656836263
18,16,2048,16,0.4289450859392468,False,1,GPR,False,True,True,23,4,16,10,0.21795062402883822,0.5640297999999999,5,1,1,True,True,0.6991145140607531
19,512,64,16,2.8758099632894325,False,2,GPR,True,True,True,18,8,8,10,0.003620610998160405,2.8780539999999997,1,28,1,True,False,2.880298036710567
20,16,1,2,0.5903288695145223,False,16,GPR,True,True,True,12,2,128,10,0.20180353821231678,0.7154057,20,1,1,True,True,0.8404825304854777
21,8,32,1,5.60820184592715,False,8,GPR,False,False,False,22,32,32,10,0.00022128940327090287,5.608338999999999,1,25,1,True,False,5.608476154072848
22,64,1,4,0.46904102247332546,False,64,GPR,True,False,True,29,16,2048,10,0.24386009833716135,0.6201842999999999,1,25,1,True,True,0.7713275775266744
23,64,1,1,0.850969084822226,False,64,GPR,True,False,True,29,2,4,10,0.04118880250274339,0.8764977,1,15,1,True,True,0.9020263151777741
24,512,32,16,0.967871214876106,False,8,GPR,True,True,False,6,8,4,10,0.03326887769207132,0.9884910999999998,15,1,1,True,True,1.0091109851238937
25,8,256,16,0.9068051963701976,False,1,GPR,False,True,False,19,8,128,10,0.033738256261994344,0.927716,1,24,1,True,True,0.9486268036298023
26,8,16,2,5.147131956785893,False,4,GPR,False,True,False,28,4,2,10,0.002799382253283668,5.148867,1,10,1,True,False,5.150602043214107
