"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,-1,-0.272727272727273,0.793103448275862,-1,-0.586206896551724,0.6,-1,1,-1,1,1,0.5466574
"2",-0.0909090909090909,-1,0.272727272727273,-0.272727272727273,0.448275862068966,0.310344827586207,-1,0.6,-1,1,-1,1,1,0.5829152
"3",-0.0909090909090909,-1,-1,-1,0.931034482758621,-0.0344827586206897,-1,0.6,-1,1,-1,1,1,0.5079673
"4",-0.0909090909090909,-1,-1,0.454545454545455,0.517241379310345,0.0344827586206897,-1,0.2,-0.6,-1,-1,1,1,0.5616024
"5",-0.454545454545455,-1,-1,0.454545454545455,0.862068965517241,-0.793103448275862,-1,1,-0.6,1,-1,1,1,0.4531624
"6",-0.272727272727273,-1,-0.272727272727273,-0.0909090909090909,0.793103448275862,0.655172413793103,-1,0.2,-1,1,-1,1,1,0.5123621
"7",0.0909090909090909,-1,0.818181818181818,-0.0909090909090909,0.793103448275862,0.448275862068966,-1,0.2,-1,1,-1,1,1,0.5095816
"8",-0.0909090909090909,-1,1,-0.0909090909090909,1,1,-1,0.2,-1,1,-1,1,1,0.5705757
"9",-0.272727272727273,-1,-0.272727272727273,0.636363636363636,0.931034482758621,0.448275862068966,-1,0.2,-1,1,-1,1,1,0.5838398
"10",-0.272727272727273,-1,0.272727272727273,0.454545454545455,0.931034482758621,-0.586206896551724,-1,0.6,-1,1,-1,1,1,0.4965743
"11",-0.454545454545455,-1,-0.272727272727273,0.272727272727273,0.655172413793103,-1,-0.0344827586206897,0.6,-1,1,-1,1,1,0.6412043
"12",0.272727272727273,-1,0.636363636363636,-0.636363636363636,0.862068965517241,0.793103448275862,-1,-0.2,-1,1,-1,1,1,0.5031142
"13",-0.0909090909090909,-1,0.0909090909090909,0.636363636363636,0.793103448275862,-1,-0.517241379310345,0.6,-1,1,-1,1,1,0.5310196
