"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,0.454545454545455,-0.272727272727273,0.793103448275862,1,-1,-1,0.2,1,1,-1,1,0.5617055
"2",-0.0909090909090909,-0.818181818181818,0.454545454545455,-0.454545454545455,0.862068965517241,0.931034482758621,-1,-1,0.2,1,1,-1,1,0.5486118
"3",-0.0909090909090909,-1,-1,0.272727272727273,-0.862068965517241,-1,1,-0.2,0.2,1,1,1,1,0.4501966
"4",0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,0.793103448275862,1,-1,-1,-0.2,1,1,-1,1,0.5112624
"5",-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.272727272727273,0.586206896551724,1,-1,-1,1,1,1,-1,1,0.5378065
"6",0.0909090909090909,0.636363636363636,-1,0.818181818181818,-1,0.793103448275862,-1,0.6,-0.6,-1,1,-1,1,0.6176168
"7",0.272727272727273,0.818181818181818,-1,1,0.655172413793103,0.448275862068966,-1,-0.2,-0.6,-1,-1,-1,1,0.5464517
"8",-0.818181818181818,-1,-1,-0.272727272727273,-0.448275862068966,-1,0.793103448275862,0.2,-0.6,-1,-1,1,1,0.6931377
"9",0.0909090909090909,-0.818181818181818,-1,0.0909090909090909,-0.793103448275862,-1,0.931034482758621,-0.2,0.2,1,1,1,1,0.6226153
"10",0.818181818181818,-0.454545454545455,1,-0.0909090909090909,0.724137931034483,0.862068965517241,-1,-1,0.6,1,1,-1,1,0.5315057
"11",-0.454545454545455,-0.454545454545455,-1,-0.272727272727273,0.724137931034483,-1,0.862068965517241,0.2,0.2,-1,-1,1,1,0.5951992
"12",-0.818181818181818,-1,-0.636363636363636,-0.454545454545455,0.172413793103448,-1,0.793103448275862,0.2,-0.2,-1,-1,1,1,0.7010903
"13",-0.818181818181818,-0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.241379310344828,-1,0.931034482758621,0.2,-0.2,-1,-1,1,1,0.7661624
