id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,256,2,0.5290539398786228,False,4,GPR,True,True,True,18,4,64,10,0.10234167235178444,0.5924847999999999,1,23,1,True,True,0.655915660121377
2,8,1024,4,3.481905522385289,False,1,GPR,True,True,False,25,8,32,10,0.005076642197358435,3.4850519999999996,1,15,1,True,False,3.48819847761471
3,64,1,2,0.5961596372152789,False,8,GPR,True,True,False,28,16,128,10,0.11357313162544214,0.6665517,15,1,1,True,True,0.7369437627847211
4,64,128,1,1.9794564551144314,False,32,GPR,False,True,True,25,16,4,10,0.004949289241901301,1.9825240000000002,8,1,1,True,False,1.985591544885569
5,512,512,4,1.2822761237211884,False,8,GPR,True,False,True,22,2,16,10,0.0064745215267230346,1.2862890000000002,1,28,1,True,False,1.290301876278812
6,2048,128,1,1.552878790933208,False,512,GPR,False,True,True,15,2,32,10,0.0029997159865560413,1.554738,1,22,1,True,False,1.5565972090667919
7,1024,1024,16,4.589015614658835,False,1,GPR,True,False,False,18,8,8,10,0.0071594399920664655,4.593453,23,1,1,True,False,4.597890385341166
8,16,8,32,0.5108743095813915,False,2,GPR,True,False,False,27,1,2,10,0.12253759139729327,0.5868225,1,2,1,True,True,0.6627706904186086
9,256,1024,2,0.589287202767575,False,256,GPR,False,False,True,11,4,256,10,0.07792188500261016,0.6375828,1,16,1,True,True,0.685878397232425
10,1024,256,16,0.5079743222429187,False,1024,GPR,False,True,False,11,2,256,10,0.09545990960445122,0.5671399,9,1,1,True,True,0.6263054777570813
11,1,64,4,5.112047240029216,False,2,GPR,True,False,False,29,4,32,10,0.004812494155840648,5.11503,16,1,1,True,False,5.118012759970784
12,1,512,2,inf,False,1,GPR,False,True,False,23,2,64,1,inf,inf,1,16,1,False,False,inf
13,256,8,16,2.072203174432019,False,4,GPR,False,False,True,22,4,1,10,0.004880364330662206,2.075228,1,9,1,True,False,2.078252825567981
14,256,2048,1,0.46717446559031306,False,64,GPR,True,False,True,4,1,512,10,0.14428017287777276,0.5565985999999999,22,1,1,True,True,0.6460227344096868
