"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,1,0.272727272727273,-1,0.931034482758621,1,-1,-0.6,-0.2,1,1,-1,1,0.5061745
"2",0.0909090909090909,-1,0.636363636363636,-1,-0.310344827586207,0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.506221
"3",0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.862068965517241,0.793103448275862,-1,0.6,-0.6,1,1,-1,1,0.5290409
"4",0.272727272727273,1,0.818181818181818,-1,-0.862068965517241,0.655172413793103,-1,-0.2,-1,1,1,1,1,0.533259
"5",-0.272727272727273,-0.454545454545455,-1,0.818181818181818,0.379310344827586,-0.724137931034483,-1,0.6,-0.6,1,-1,1,1,0.5613419
"6",0.454545454545455,1,0.818181818181818,-1,-0.517241379310345,0.586206896551724,-1,-0.6,-0.2,1,1,-1,1,0.5521759
"7",-0.0909090909090909,-1,0.818181818181818,0.818181818181818,-0.241379310344828,-1,0.172413793103448,0.2,0.6,1,1,-1,1,0.5863217
"8",0.636363636363636,-0.636363636363636,1,-0.454545454545455,-0.931034482758621,0.793103448275862,-1,0.2,-1,-1,-1,1,1,0.6041529
"9",0.454545454545455,-1,0.818181818181818,-1,-0.931034482758621,0.793103448275862,-1,-1,-0.6,1,1,-1,1,0.491575
"10",0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.931034482758621,-0.655172413793103,-1,0.2,0.2,1,1,-1,1,0.5590946
"11",-0.0909090909090909,0.636363636363636,0.636363636363636,-1,0.310344827586207,0.655172413793103,-1,-1,-0.6,1,1,1,1,0.5309788
"12",0.636363636363636,1,0.818181818181818,-1,0.310344827586207,0.379310344827586,-1,-0.6,-0.2,1,1,1,1,0.6206013
"13",0.0909090909090909,-0.818181818181818,1,-1,-0.172413793103448,0.793103448275862,-1,-0.2,-0.6,1,1,-1,1,0.4586968
