"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.0909090909090909,0.818181818181818,1,-0.931034482758621,0.724137931034483,-1,0.2,-0.6,-1,1,-1,1,0.5897029
"2",0.818181818181818,0.454545454545455,0.818181818181818,0.818181818181818,-0.586206896551724,0.724137931034483,-1,-0.2,-0.6,-1,1,-1,1,0.6475845
"3",-0.0909090909090909,-1,-1,0.818181818181818,0.793103448275862,-1,0.862068965517241,-0.2,1,1,1,-1,1,0.5150707
"4",0.0909090909090909,0.272727272727273,0.0909090909090909,-1,-0.862068965517241,0.724137931034483,-1,-0.2,0.2,-1,1,1,1,0.5942858
"5",1,0.272727272727273,1,0.454545454545455,-1,0.793103448275862,-1,-1,-1,-1,1,-1,1,0.5846014
"6",1,0.454545454545455,1,0.636363636363636,-0.862068965517241,0.793103448275862,-1,0.2,0.2,-1,1,-1,1,0.5893271
"7",0.272727272727273,0.818181818181818,1,0.818181818181818,0.517241379310345,-1,-0.931034482758621,-0.2,-0.6,1,-1,-1,1,0.5460075
"8",0.272727272727273,-0.818181818181818,-1,0.818181818181818,0.931034482758621,0.793103448275862,-1,0.6,-0.2,1,1,-1,1,0.545507
"9",0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,-0.931034482758621,0.655172413793103,-1,0.2,-0.6,-1,1,-1,1,0.5923423
"10",1,-0.272727272727273,1,-0.0909090909090909,-0.517241379310345,0.724137931034483,-1,-0.6,-0.2,-1,1,-1,1,0.6101616
"11",0.818181818181818,-0.454545454545455,-1,1,0.241379310344828,0.931034482758621,-1,-0.2,0.6,1,1,-1,1,0.6180659
"12",0.818181818181818,0.454545454545455,1,1,-1,0.517241379310345,-1,-0.6,0.2,-1,1,-1,1,0.6547441
"13",0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,-0.793103448275862,0.379310344827586,-1,-0.6,-0.6,-1,1,-1,1,0.592257
