"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"13635",-0.5,0,0.833333333333333,0,0,-0.266666666666667,-1,-1,0.666666666666667,4.583975
"18772",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,-0.266666666666667,-1,-1,-1,3.364783
"19564",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.2,-0.266666666666667,-1,-1,-1,3.380948
"29795",-0.5,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-1,0,4.586041
"38562",-0.166666666666667,-1,0.833333333333333,-1,0.866666666666667,-0.266666666666667,-1,-1,0,3.720086
"39941",0,-1,-1,0.833333333333333,-0.133333333333333,-0.266666666666667,-1,-1,-1,3.564602
"40827",-1,-1,-1,-0.166666666666667,0,-0.266666666666667,-1,-1,-0.333333333333333,3.293224
"48320",-1,-0.5,0,-1,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.506345
"49726",0,0.833333333333333,0,-1,0.0666666666666667,-0.266666666666667,-1,-1,0.333333333333333,3.698317
"51139",-1,-0.166666666666667,-1,-1,0.8,-0.266666666666667,-1,-1,0.666666666666667,3.972929
"55536",0.833333333333333,0.5,-1,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,0,3.371204
"56856",-0.333333333333333,0.833333333333333,-1,-1,-0.933333333333333,-0.266666666666667,-1,-1,-1,3.707673
"61381",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,-0.266666666666667,-1,-1,0.666666666666667,4.081643
"61814",-0.166666666666667,-0.333333333333333,-0.166666666666667,0.166666666666667,0.933333333333333,-0.266666666666667,-1,-1,-1,3.699996
"62201",-1,-1,0,0.833333333333333,-0.133333333333333,-0.266666666666667,-1,-1,0.666666666666667,4.275644
