"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2134",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,0,3.269865
"7423",-1,-0.166666666666667,0,-1,-1,-0.266666666666667,-1,-1,0,3.381445
"8042",-0.166666666666667,-1,-1,-1,-1,-0.266666666666667,-1,-1,0,3.710795
"9350",-1,-1,0.833333333333333,-1,0.8,-0.266666666666667,-1,-1,0,3.291934
"11426",-0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.0666666666666667,-0.266666666666667,-1,-1,0,4.983446
"13469",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.2,-0.266666666666667,-1,-1,0,3.597336
"15286",-1,-1,-0.166666666666667,0,-0.333333333333333,-0.266666666666667,-1,-1,0,3.707115
"16637",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.4,-0.266666666666667,-1,-1,0,3.267261
"17565",-0.166666666666667,0,0.833333333333333,0,-1,-0.266666666666667,-1,-1,0,3.70787
"20039",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-0.266666666666667,-1,-1,0,3.387011
"22790",0.833333333333333,0,-1,0,0.933333333333333,-0.266666666666667,-1,-1,0,3.388004
"23060",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.133333333333333,-0.266666666666667,-1,-1,0,3.377202
"24633",0,-0.5,0,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,0,3.50237
