id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2048,4.755256,1,1,DLMT,1,True,1,18,4.75513206578782,4.75537993421218,0.00019995999599911593,1,1,1
2,10,False,256,128,3.9754370000000003,1,12,DLMT,1,True,1,11,3.97530392291967,3.975570077080331,0.0002147114342553848,1,4,32
3,10,False,64,1,3.6677679999999997,7,1,DLMT,64,True,128,4,3.667690004268139,3.6678459957318603,0.00012584116973388327,1,8,4
4,10,False,4,1,4.684305,1,20,DLMT,2048,True,32,30,4.684226246998368,4.684383753001632,0.00012706297651151555,1,1,2
5,10,False,2048,2048,3.5593709999999996,29,1,DLMT,2048,True,2048,1,3.559277970850927,3.5594640291490722,0.00015009663553858523,1,8,1
6,10,False,2048,32,3.392996,1,6,DLMT,2048,True,2048,15,3.3929245647573154,3.393067435242685,0.00011525623627375415,1,1,8
7,10,False,2048,2,6.352717,1,30,DLMT,1,True,128,30,6.349272815066432,6.356161184933568,0.00555697408667704,1,32,2
8,10,False,2048,4,3.829669,1,30,DLMT,2048,True,1,15,3.8295897995068935,3.8297482004931065,0.00012778497564266026,1,4,4
9,10,False,16,1,4.674035000000001,30,1,DLMT,64,True,32,17,4.673829115135678,4.674240884864323,0.00033218217893194737,1,1,32
10,10,False,1,1024,3.344491,1,12,DLMT,16,True,2048,30,3.3439709077594184,3.345011092240582,0.0008391358650420689,1,8,8
11,10,False,1,128,6.367915,29,1,DLMT,1,True,128,5,6.367482657977954,6.368347342022046,0.0006975564493285449,1,32,4
12,10,False,1,1,4.056698,1,3,DLMT,2048,True,32,3,4.054855976254526,4.058540023745474,0.0029719885598702965,1,4,32
13,10,False,8,4,6.489711,16,1,DLMT,1,True,2048,1,6.489370558712943,6.490051441287057,0.0005492804383918414,1,1,32
14,10,False,2048,16,3.550961,1,19,DLMT,1,True,32,1,3.549959573668689,3.551962426331311,0.0016157379119152101,1,8,1
15,10,False,4,8,4.580254,1,30,DLMT,256,True,1,1,4.5801082703841205,4.58039972961588,0.00023512549840460327,1,1,2
16,10,False,16,1,3.42999,30,1,DLMT,1,True,2048,28,3.428530699210321,3.431449300789679,0.0023544893289204768,1,4,2
17,10,False,1,1,3.9619530000000003,23,1,DLMT,32,True,1,30,3.9608382126986603,3.9630677873013402,0.001798638651869816,1,4,32
18,10,False,2,1,4.774742000000001,1,12,DLMT,1024,True,2048,14,4.7745995334010205,4.774884466598981,0.0002298608274587823,1,32,1
19,10,False,32,2048,6.5067260000000005,16,1,DLMT,2048,True,1,1,6.506169348144728,6.507282651855273,0.0008981224860785885,1,32,4
20,10,False,32,1024,4.059844,1,30,DLMT,128,True,1024,15,4.059768588491342,4.059919411508658,0.00012167168939398844,1,4,32
21,10,False,2,64,4.583499,14,1,DLMT,1024,True,128,15,4.582931520528784,4.584066479471216,0.0009155921581140051,1,4,1
22,10,False,128,128,5.610333000000001,1,1,DLMT,512,True,1,30,5.610222960632733,5.610443039367269,0.00017754154443402412,1,32,1
23,10,True,1,1,4.749334999999999,1,1,DLMT,1,True,1,1,4.749222331900375,4.749447668099624,0.00018178283747359656,1,1,1
24,10,False,2,512,4.581479,1,12,DLMT,16,True,512,19,4.581413439277959,4.58154456072204,0.00010577806956076358,1,1,32
25,10,False,256,1,4.950106,1,30,DLMT,1,True,8,4,4.949543458240382,4.950668541759618,0.0009076254734194385,2,1,1
26,10,False,2048,32,3.972545,1,14,DLMT,1,True,1,18,3.972499517854328,3.9725904821456726,7.338255923582292e-05,2,1,32
27,10,False,4,32,4.581103,1,1,DLMT,2048,True,32,6,4.58105188663439,4.581154113365609,8.24681756800952e-05,2,1,32
28,10,False,512,32,8.027179,1,30,DLMT,2048,True,1,24,8.02361677912665,8.03074122087335,0.005747417594015773,2,1,8
29,10,False,16,1,3.8165120000000003,1,2,DLMT,1,True,2,30,3.816389418393211,3.8166345816067895,0.00019777765293379655,2,1,8
30,10,False,1,1,3.190131,1,16,DLMT,256,True,64,19,3.190013126455858,3.190248873544142,0.00019018149226459417,2,1,8
31,10,False,1,2048,4.580535,13,1,DLMT,2048,True,1,27,4.580472943070752,4.580597056929249,0.0001001249219723992,2,1,1
32,10,False,16,64,4.581074,18,1,DLMT,32,True,64,30,4.581043484928017,4.581104515071983,4.923413450044188e-05,2,1,4
33,10,False,1024,2048,3.591796,1,2,DLMT,2048,True,2048,9,3.5917499345915838,3.591842065408416,7.432361670424274e-05,2,1,8
34,10,False,8,32,4.583827,1,14,DLMT,2048,True,2048,1,4.583734692146542,4.583919307853459,0.00014893287078416713,2,1,1
35,10,False,1,8,4.586148,1,1,DLMT,32,True,2048,29,4.586051750002119,4.58624424999788,0.00015529327094230796,2,1,1
36,10,False,2048,1,4.683313,30,1,DLMT,2048,True,256,29,4.683268301647316,4.683357698352684,7.211795892845442e-05,2,1,32
37,10,False,16,2048,4.683285,1,30,DLMT,1,True,2048,27,4.6832287896817295,4.68334121031827,9.069178573601591e-05,2,1,32
38,10,False,4,1,4.579642999999999,30,1,DLMT,2048,True,1,16,4.579527576591039,4.5797584234089594,0.00018622835444693402,2,1,4
