"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1159",-0.333333333333333,-1,0,-0.166666666666667,0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,4.674035
"4366",-1,0.666666666666667,-0.333333333333333,0.833333333333333,-0.933333333333333,-0.0666666666666667,-1,-1,-1,3.524766
"9723",0,0,0.833333333333333,0.833333333333333,-1,-1,-0.266666666666667,-1,0.666666666666667,4.582772
"11729",0.833333333333333,0,0.833333333333333,0,0.933333333333333,-0.933333333333333,-1,-1,-1,3.56288
"13050",0.833333333333333,-0.666666666666667,-1,0.166666666666667,-0.466666666666667,0.933333333333333,-1,-1,-1,5.313523
"29808",-1,0,0.833333333333333,-1,0.2,-1,0.933333333333333,-1,-1,4.686815
"35992",-0.166666666666667,0.166666666666667,-1,0.166666666666667,0.133333333333333,-0.2,-1,-1,0,3.527961
"38820",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.133333333333333,-1,0,4.584161
"39554",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.6,-0.0666666666666667,-1,-1,0,3.212203
"43195",0,-0.5,0,-1,-0.133333333333333,-1,-1,-1,-0.333333333333333,4.584544
"48723",-1,0,-0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,4.583374
"54766",0.833333333333333,-0.333333333333333,-1,-1,-0.933333333333333,-1,0.666666666666667,-1,0,4.684944
"55199",-0.833333333333333,0,-0.166666666666667,0,0.933333333333333,-1,0.133333333333333,-1,0,4.585751
"59919",-0.5,-1,0.833333333333333,-0.333333333333333,-1,0.466666666666667,-1,-1,0,4.584001
"61818",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,0.933333333333333,-1,-1,4.582014
"69907",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.666666666666667,0.2,-1,-1,0.666666666666667,3.916702
"81942",-0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,4.772239
"82255",-1,-1,-1,-0.5,-0.933333333333333,-1,-1,-1,0.666666666666667,4.685064
"84851",-0.333333333333333,-1,-1,-0.833333333333333,0.733333333333333,-1,-0.0666666666666667,-1,-1,4.903347
