"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"63",-1,0.833333333333333,-1,-1,0.133333333333333,-1,-1,-1,-1,4.755256
"317",0.333333333333333,0.166666666666667,-1,-1,-0.333333333333333,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.975437
"334",0,-1,0,0.166666666666667,-0.8,-1,-0.6,0,-0.333333333333333,3.667768
"895",-0.666666666666667,-1,0.833333333333333,-0.166666666666667,0.933333333333333,0.266666666666667,-1,-1,-0.666666666666667,4.684305
"1707",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,0,-1,3.559371
"2332",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.666666666666667,-1,-1,0,3.392996
"2824",0.833333333333333,-0.833333333333333,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,6.352717
"4585",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.829669
"5481",-0.333333333333333,-1,0,-0.166666666666667,0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,4.674035
"5639",-1,0.666666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,0,0,3.344491
"6217",-1,0.166666666666667,-1,0.166666666666667,-0.733333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.367915
"8374",-1,-1,0.833333333333333,-0.166666666666667,-0.866666666666667,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.056698
"9397",-0.5,-0.666666666666667,-1,0.833333333333333,-1,-1,0,-1,0.666666666666667,6.489711
"10977",0.833333333333333,-0.333333333333333,-1,-0.166666666666667,-1,0.2,-1,0,-1,3.550961
"11660",-0.666666666666667,-0.5,0.333333333333333,-1,-1,0.933333333333333,-1,-1,-0.666666666666667,4.580254
"12544",-0.333333333333333,-1,-1,0.833333333333333,0.8,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.42999
"13160",-1,-1,-0.166666666666667,-1,0.933333333333333,-1,0.466666666666667,-0.333333333333333,0.666666666666667,3.961953
"13851",-0.833333333333333,-1,0.666666666666667,0.833333333333333,-0.133333333333333,-0.266666666666667,-1,0.666666666666667,-1,4.774742
"13928",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,0,0.666666666666667,-0.333333333333333,6.506726
"14821",-0.166666666666667,0.666666666666667,0.166666666666667,0.666666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.059844
"17401",-0.833333333333333,0,0.666666666666667,0.166666666666667,-0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,-1,4.583499
"17554",0.166666666666667,0.166666666666667,0.5,-1,0.933333333333333,-1,-1,0.666666666666667,-1,5.610333
