"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"974",0.333333333333333,-1,-1,-0.5,-0.8,0.933333333333333,-1,-1,-1,4.950106
"1777",0.833333333333333,-0.166666666666667,-1,-1,0.133333333333333,-0.133333333333333,-1,-1,0.666666666666667,3.972545
"5602",-0.666666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.666666666666667,-1,-1,-1,0.666666666666667,4.581103
"8939",0.5,-0.166666666666667,0.833333333333333,-1,0.533333333333333,0.933333333333333,-1,-1,0,8.027179
"11446",-0.333333333333333,-1,-1,-0.833333333333333,0.933333333333333,-0.933333333333333,-1,-1,0,3.816512
"11759",-1,-1,0.333333333333333,0,0.2,0,-1,-1,0,3.190131
"12814",-1,0.833333333333333,0.833333333333333,-1,0.733333333333333,-1,-0.2,-1,-1,4.580535
"13031",-0.333333333333333,0,-0.166666666666667,0,0.933333333333333,-1,0.133333333333333,-1,-0.333333333333333,4.581074
"18018",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-0.933333333333333,-1,-1,0,3.591796
"18144",-0.5,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,-1,-1,4.583827
"18875",-1,-0.5,-0.166666666666667,0.833333333333333,0.866666666666667,-1,-1,-1,-1,4.586148
"19898",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,4.683313
"20935",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.733333333333333,0.933333333333333,-1,-1,0.666666666666667,4.683285
"21497",-0.666666666666667,-1,0.833333333333333,-1,0,-1,0.933333333333333,-1,-0.333333333333333,4.579643
"23813",0,0.833333333333333,0,-1,-0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,4.582972
"24854",-1,0.833333333333333,-0.333333333333333,-1,-1,0.866666666666667,-1,-1,0.333333333333333,4.580856
"25751",-0.833333333333333,-0.5,-1,0.833333333333333,-1,-1,0.0666666666666667,-1,0,4.750766
"25887",-1,0.166666666666667,-1,0.333333333333333,-0.0666666666666667,-1,0.866666666666667,-1,-0.333333333333333,4.685888
"26156",0.166666666666667,-1,0.333333333333333,0.833333333333333,0,-1,0.133333333333333,-1,0.666666666666667,4.584804
