"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4077",-0.166666666666667,0,-1,0,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.594797
"4103",-1,0,0.833333333333333,-1,0.933333333333333,-0.266666666666667,-1,-1,-1,3.372468
"4189",-1,-0.333333333333333,0,-1,-1,-0.266666666666667,-1,-1,0,3.641228
"4520",-0.333333333333333,0.666666666666667,-1,-1,-0.933333333333333,-0.266666666666667,-1,-1,-1,3.708823
"4600",0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-0.266666666666667,-1,-1,0.666666666666667,3.919053
"5299",-1,0,-0.166666666666667,0,0.133333333333333,-0.266666666666667,-1,-1,-1,3.812292
"5640",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.733333333333333,-0.266666666666667,-1,-1,0.666666666666667,3.684408
"8241",-0.666666666666667,-1,0.833333333333333,-0.166666666666667,-1,-0.266666666666667,-1,-1,0.666666666666667,4.583076
"8534",0,-1,0,-1,0.866666666666667,-0.266666666666667,-1,-1,-1,3.474256
"10023",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-0.333333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.476429
"11601",-0.166666666666667,0,0.833333333333333,0.833333333333333,-0.2,-0.266666666666667,-1,-1,0.666666666666667,4.102424
"12634",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,0,3.269865
"13245",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.266666666666667,-1,-1,-1,3.486965
"13927",-1,-1,-1,0.833333333333333,-0.8,-0.266666666666667,-1,-1,-0.666666666666667,3.170945
"13939",-0.166666666666667,0.833333333333333,0,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.685242
