"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2134",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,0,3.269865
"3624",-1,-1,-1,-1,-0.266666666666667,-0.266666666666667,-1,-1,0,3.282335
"7683",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-0.266666666666667,-1,-1,0,3.375866
"10192",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0,-0.266666666666667,-1,-1,0,3.314412
"15408",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,-1,-0.266666666666667,-1,-1,0,3.656634
"21136",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,-0.266666666666667,-1,-1,0,3.308079
"24052",0,-1,0,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,0,3.343789
"27350",-1,0,-0.166666666666667,0,0.133333333333333,-0.266666666666667,-1,-1,0,3.610895
"30550",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-0.266666666666667,-1,-1,0,3.625514
"39160",-1,0,-0.166666666666667,0.833333333333333,-1,-0.266666666666667,-1,-1,0,3.721739
"43908",-0.166666666666667,0.833333333333333,0,-1,-1,-0.266666666666667,-1,-1,0,3.591734
"54978",-0.166666666666667,0,-1,0,0.933333333333333,-0.266666666666667,-1,-1,0,3.611208
"59346",0.833333333333333,0,-1,-1,0.933333333333333,-0.266666666666667,-1,-1,0,3.292803
