id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,4,2,1024,False,16,2,1,4,2,27,13.32151229381467,16,1024,16,RS,1,True,False,False,32,1,False,1,30,25,8,16,10,256,1,7,13.327779999999999,2,True,0.010112546662438871,True,13.334047706185327
2,4,8,2048,False,4,32,64,32,512,1,14.146264412160608,512,1024,32,RS,2,False,False,True,2048,512,False,29,17,1,1,1,10,2048,8,4,14.14661,4,False,0.0005575840743781124,True,14.146955587839393
3,4,4,64,False,16,4,32,32,32,18,20.305333293176684,128,8,1,RS,1,True,False,False,512,256,True,1,7,14,16,8,10,2048,23,1,20.318630000000002,4,False,0.021453393670931693,True,20.33192670682332
4,2,32,2048,False,1,16,32,256,128,4,5.2593813473505335,32,2048,2,RS,2,True,True,False,32,256,True,5,29,1,1024,2,10,2048,24,1,5.276764999999999,16,True,0.02804742171751279,True,5.294148652649465
5,1,4,1024,False,2,8,1,256,4,9,8.559262478813977,4,8,8,RS,4,False,True,True,8,1024,True,1,21,24,128,8,10,1024,14,1,8.657425,4,False,0.15837900607403738,True,8.755587521186023
6,2,2,32,False,1,32,2,16,1024,1,6.962577864200538,32,4,16,RS,16,False,True,False,2048,128,True,27,1,11,1,1,10,1024,16,6,7.013592,2,False,0.08230807467071508,True,7.064606135799462
7,4,1,512,False,4,16,32,4,64,28,3.818045095218512,64,2,8,RS,1,True,True,True,1,64,False,7,25,1,256,4,10,8,11,1,3.826732,2,True,0.014015770260674248,True,3.8354189047814877
8,4,2,128,False,1,4,4,2,1,4,3.794131483865366,1,1,16,RS,4,True,False,True,32,128,True,18,1,3,4,8,10,512,1,30,3.867923,1,True,0.11905793413712507,True,3.9417145161346334
9,2,2,256,False,1,128,8,2,128,9,3.9691724788113065,1,64,16,RS,4,True,False,False,8,1024,True,1,24,25,1024,1,10,1024,1,7,4.007215,2,False,0.061379196679331005,True,4.045257521188694
10,32,2,4,False,1,128,64,2,64,25,4.1400568949529495,32,1,8,RS,1,False,False,True,32,1,False,15,1,30,1,2,10,1,1,2,4.140230999999999,1,False,0.0002809074580710342,True,4.140405105047049
11,1,2,2,False,4,32,4,512,4,1,5.423118948030342,16,2,8,RS,8,False,False,False,512,64,False,26,17,1,1,4,10,1024,1,11,5.437585,1,True,0.02334005794765711,True,5.452051051969659
12,1,16,256,False,1,4,32,16,128,2,7.658041368791279,64,2,16,RS,32,False,True,False,128,1,True,1,5,23,64,1,10,128,5,1,7.662265,1,False,0.006814561247798724,True,7.66648863120872
13,4,1,32,False,8,1,2,64,512,22,4.707692318876008,8,16,512,RS,1,True,True,False,512,512,True,1,27,5,1024,1,10,256,1,10,4.7091650000000005,32,False,0.002376077650246314,True,4.710637681123993
