id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,4,1,256,False,1,16,8,1024,128,9,16.28252574100767,4,32,512,RS,4,True,True,True,4,1,False,1,26,21,32,16,10,2048,1,16,16.42138,4,True,0.2240325458499281,True,16.560234258992327
2,16,2,512,False,1,128,4,16,1,1,6.5066469588755345,32,1,4,RS,2,True,False,True,512,8,True,1,13,30,128,1,10,512,30,21,6.509939,8,True,0.005311499694060211,True,6.513231041124466
3,4,16,2048,False,2,2048,32,8,2048,1,19.487995184224566,4,64,1024,RS,1,False,True,True,2048,2048,False,1,2,10,1,4,10,128,11,13,19.48872,4,False,0.0011694443124834028,True,19.489444815775435
4,8,8,2048,False,4,8,128,128,2048,23,5.15299699597115,1,512,1,RS,1,True,False,True,1024,2,True,16,1,27,512,8,10,1,1,8,5.163462,1,True,0.016884620694584768,True,5.17392700402885
5,8,8,1,False,1,1,64,16,1,4,4.406498531764946,32,8,16,RS,1,True,False,True,32,512,True,9,20,1,2,8,10,32,1,27,4.409222000000001,1,False,0.004394143374993526,True,4.411945468235055
6,8,2,128,False,8,512,1,1,16,24,7.7330778823997965,1,4,1,RS,2,True,True,False,512,128,True,1,7,27,512,4,10,256,1,30,7.735093000000001,8,False,0.0032512645232277812,True,7.737108117600205
7,8,2,16,False,4,128,8,4,512,9,4.065830514978924,2,2,1,RS,2,False,False,False,1024,2048,False,28,1,29,256,4,10,1,1,6,4.065929,16,False,0.0001588993392057918,True,4.066027485021076
8,8,2,128,False,1,1,128,1024,512,9,4.2670069289324095,4,64,2,RS,1,False,True,False,256,8,False,3,21,1,1,2,10,1024,1,3,4.270384,1,True,0.0054486901178172125,True,4.27376107106759
9,32,1,2048,False,1,4,2,128,4,18,3.4231203790804385,8,512,4,RS,1,True,False,False,256,256,True,1,2,5,1,4,10,256,30,1,3.42514,1,False,0.0032585303435751123,True,3.427159620919561
10,32,1,1,False,2,1,64,8,128,1,6.543699119676706,1,128,64,RS,1,False,False,True,16,1024,False,1,6,20,256,4,10,2048,20,6,6.544825,8,True,0.0018165365396819477,True,6.545950880323295
11,4,2,1024,False,1,128,64,8,2048,7,11.309725769367432,512,256,8,RS,4,False,True,False,1,256,False,7,10,1,256,8,10,128,9,1,11.321349999999999,2,False,0.018754959344130996,True,11.332974230632566
12,1,4,512,False,16,512,32,256,1024,1,3.620992999444637,8,64,4,RS,4,False,True,True,16,32,True,26,14,1,2048,8,10,256,6,5,3.659417,1,True,0.061994689458049514,True,3.697841000555363
13,2,1,512,False,32,2,2,16,1024,1,4.779634791052851,4,256,16,RS,2,True,False,False,1024,16,True,8,11,1,64,4,10,256,28,2,4.783174,4,False,0.005710289309658564,True,4.786713208947148
14,2,32,512,False,1,8,2,8,4,4,10.013763490632394,64,512,16,RS,8,True,False,True,256,32,True,2,21,1,1,2,10,256,1,22,10.025400000000001,8,False,0.018774770304853253,True,10.037036509367608
15,4,16,128,False,2,2,2048,512,1,12,11.265121255016258,8,64,2,RS,1,False,True,False,512,2048,False,3,22,1,64,2,10,512,19,1,11.26528,16,False,0.0002561249694970083,True,11.265438744983744
16,1,4,512,False,8,512,4,2,512,28,10.738899177334543,32,256,256,RS,1,True,True,True,32,1,False,26,4,1,1,16,10,16,1,6,11.2179,4,True,0.772837466741876,True,11.696900822665457
17,2,1,64,False,4,2048,1,64,16,1,5.130534691636674,16,8,8,RS,2,True,True,False,512,8,True,12,1,2,1,32,10,512,11,8,5.135363,1,False,0.007790169510350801,True,5.140191308363326
18,4,8,128,False,4,1,256,1024,2048,6,21.497953308476163,256,1,128,RS,4,False,True,True,512,1,True,1,4,23,2,2,10,1,11,1,21.681469999999997,4,False,0.2960925498893881,True,21.864986691523832
19,8,4,4,False,1,8,4,512,256,8,4.878699911190082,2,4,32,RS,8,True,False,True,128,2048,False,5,1,14,2048,2,10,1,3,1,4.882511,2,True,0.006148950235609287,True,4.886322088809918
20,2,16,2048,False,1,256,128,32,512,26,6.574471136524049,8,512,256,RS,1,True,True,True,1024,1,True,9,1,9,1024,4,10,32,11,1,6.576653,8,True,0.003520298424849757,True,6.578834863475952
21,1,16,256,False,2,8,128,1024,2048,14,6.353795893893157,4,64,128,RS,16,True,False,False,1,1,False,25,14,1,1024,2,10,1,1,29,7.5411779999999995,1,True,1.9157657680666498,True,8.728560106106842
22,4,16,256,False,1,2,8,64,16,16,3.3318219354220853,4,4,512,RS,1,False,True,True,1,1,False,22,16,1,1,8,10,1,29,1,3.3347229999999994,4,True,0.004680683817563468,True,3.3376240645779136
23,1,4,2048,False,8,2,1,256,512,7,5.65412960082953,4,64,2,RS,8,False,True,True,8,4,False,28,1,11,2,1,10,1,24,1,5.654362000000001,1,False,0.00037496133133956585,True,5.654594399170471
24,1,4,128,False,8,8,32,2,512,18,5.181770544512153,16,32,2,RS,32,True,False,True,2048,4,False,2,1,12,2048,2,10,4,1,30,5.188897,2,True,0.01149808423173167,True,5.196023455487847
25,8,1,128,False,2,1,1024,1024,2048,1,17.50656199995283,64,1,32,RS,4,False,True,True,1024,32,False,20,10,1,2,1,10,1,26,4,17.53074,1,True,0.03900967059589167,True,17.554918000047174
26,2,8,512,False,8,2048,64,256,512,10,24.10335300152216,1024,32,1024,RS,1,False,True,True,1,2048,False,3,10,1,2048,2,10,1024,1,25,24.111520000000002,16,True,0.013176934393098054,True,24.119686998477846
27,2,1,128,False,4,256,32,64,1,17,2.7726702220026738,2,1,128,RS,1,True,True,True,64,256,True,8,22,1,1,8,10,128,16,1,2.813746,1,True,0.06627316428238501,True,2.8548217779973264
28,8,8,1024,False,1,32,2,4,4,12,3.701905082800083,4,16,2,RS,2,True,True,False,256,2,True,1,20,11,1024,8,10,4,1,17,3.7851569999999994,8,True,0.13432169162499413,True,3.868408917199916
29,2,8,2048,False,8,4,8,8,2048,20,6.119062422243344,8,4,2,RS,2,True,False,False,1,64,False,26,1,25,32,1,10,2048,13,1,6.1295519999999994,32,True,0.016924268846836378,True,6.140041577756655
30,8,1,1,False,1,2,8,8,1,5,2.3512740432720296,16,512,16,RS,2,True,False,True,1,2048,True,1,7,5,2048,4,10,512,1,24,2.399891,8,False,0.0784403781798635,True,2.448507956727971
31,2,2,256,False,16,1,4,64,16,15,2.290092747871392,1,2,8,RS,8,False,False,False,8,1024,True,1,2,27,2,2,10,512,7,1,2.3696289999999998,1,True,0.12832670154336545,True,2.4491652521286076
32,1,8,4,False,2,2,1024,1,1,28,4.023052008780313,1024,2,4,RS,2,False,False,False,1,128,True,23,12,1,512,2,10,512,4,1,4.517443,4,True,0.797668528225227,True,5.011833991219687
33,4,2,1,False,4,2048,8,8,16,1,4.9807722026914,1024,4,4,RS,4,False,True,False,1024,128,True,8,1,26,2048,4,10,1,1,23,5.1502870000000005,16,True,0.27350138105867045,True,5.319801797308601
34,2,4,256,False,2,2,2048,256,1,1,5.355286664255563,32,256,128,RS,2,False,True,False,256,1,True,10,1,19,2048,2,10,1024,22,19,5.357519999999999,1,False,0.0036033456675705717,True,5.359753335744435
35,2,8,16,False,2,4,256,32,1024,1,13.867699623691445,128,4,2,RS,1,True,True,False,1,128,False,6,1,10,512,1,10,2048,10,7,14.793610000000001,4,True,1.4938977049651025,True,15.719520376308557
36,1,4,2048,False,4,64,4,2,4,27,4.989442805380509,4,1024,128,RS,8,False,True,True,512,1024,False,26,1,22,256,8,10,1,20,1,4.989669000000001,1,False,0.00036495068159962083,True,4.989895194619493
37,2,1,1024,False,2,2,4,2,1024,28,2.775265093480294,128,1,32,RS,8,False,False,False,2048,128,True,1,3,19,32,2,10,8,1,27,2.7838060000000002,8,True,0.013780211319134412,True,2.7923469065197066
38,2,1,64,False,2,32,8,16,64,17,3.5523988029741562,2048,32,1024,RS,2,False,False,False,2048,2048,False,1,9,28,256,4,10,128,24,1,3.5530860000000004,8,False,0.0011087488444188292,True,3.5537731970258446
39,8,1,16,False,2,2,2048,16,2048,1,4.25834313096509,8,1,64,RS,1,False,False,False,64,64,False,2,17,1,1,1,10,1,13,19,4.279719999999999,2,True,0.03449022325239425,True,4.301096869034908
40,1,4,512,False,8,4,2,256,1,1,4.203502322624284,1,256,128,RS,2,False,False,True,32,1024,True,25,1,2,32,1,10,256,26,9,4.218638,8,False,0.024420456097296653,True,4.233773677375717
41,4,16,512,False,4,1,16,1,1024,1,3.9385206752476933,1,256,4,RS,4,True,False,True,32,64,True,12,7,1,2,8,10,4,29,14,4.080111,4,True,0.2284470145329109,True,4.221701324752305
42,1,1,1024,False,8,1,1,4,1024,29,3.3497633818297166,32,512,2,RS,2,True,True,True,256,256,True,1,5,28,1,1,10,32,1,17,3.397772,8,True,0.07745886247551015,True,3.445780618170283
43,1,32,16,False,1,16,8,128,64,2,4.969862163105316,16,1,8,RS,1,True,True,True,64,1,False,1,22,18,16,2,10,2048,1,11,4.971386,1,True,0.002458614243837448,True,4.972909836894684
44,4,1,1,False,16,8,256,2,512,17,12.494262716483123,2048,128,2048,RS,8,False,True,False,2048,1,True,5,1,7,16,1,10,16,16,1,13.187090000000001,2,True,1.1178329083096454,True,13.87991728351688
45,4,1,2048,False,4,512,16,32,32,1,4.8256523678042145,2,128,8,RS,1,True,False,False,2,128,True,1,4,20,512,2,10,1024,18,15,4.855932,4,True,0.04885426732640661,True,4.886211632195786
46,4,8,1024,False,4,1,16,4,64,1,2.871577732842364,8,4,1,RS,4,False,False,False,2048,2048,False,26,9,1,32,16,10,1,5,18,2.910428,2,True,0.06268244360265478,True,2.949278267157636
