id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,128,128,1,2.3962942172672723,4,False,128,32,RS,False,False,False,False,False,12,1,8,10,2.3972117827327284,0.0007402168601159748,2.3967530000000004,5,2,True,1,1
2,256,16,1,inf,1,False,1,2,RS,True,True,False,True,False,3,32,64,1,inf,inf,inf,1,27,False,4,1
3,256,64,512,1.454722004801091,2,False,1,16,RS,True,True,True,True,False,23,4,64,10,1.4548719951989089,0.00012100000000001847,1.454797,5,1,True,21,8
4,64,64,256,2.1471142625785875,1,False,4,32,RS,True,True,False,True,False,8,1,16,10,2.147329737421413,0.00017382750070115254,2.147222,16,15,True,1,8
5,16,1,1,5.470809205812865,1,False,16,1,RS,False,True,True,False,True,7,32,1024,10,5.473062794187136,0.0018180110010667775,5.471936,1,29,True,27,1
6,64,512,1,3.873731591158555,1,False,1,32,RS,True,True,False,True,True,19,4,8,10,3.874106408841445,0.0003023722870898951,3.873919,11,13,True,1,16
7,1,1,8,1.9019684161710395,4,False,1024,512,RS,False,True,False,False,False,12,16,1,10,1.9035115838289607,0.0012449016025373745,1.90274,3,1,True,1,4
8,256,2048,1024,2.6072147155207483,1,False,8,8,RS,True,True,False,False,False,7,4,128,10,2.607465284479251,0.0002021385663350559,2.6073399999999998,13,17,True,1,16
9,128,1,512,2.7264959356147083,8,False,1024,8,RS,False,True,False,False,True,22,1,1,10,2.7278040643852925,0.0010552914289426267,2.7271500000000004,1,19,True,1,4
10,512,128,16,2.2714004489551276,1,False,4,64,RS,False,False,True,False,False,2,16,1,10,2.2719115510448717,0.0004123154132457054,2.2716559999999997,1,10,True,25,2
11,512,1,64,2.822837134332402,16,False,1,64,RS,True,False,True,False,True,12,2,64,10,2.8230208656675977,0.0001482194319244763,2.822929,30,1,True,7,2
12,128,512,1,inf,1,False,2,2,RS,True,False,False,True,False,3,8,32,1,inf,inf,inf,1,6,False,10,8
13,512,512,1024,4.09931161547843,1,False,64,32,RS,False,False,False,False,False,18,2,1024,10,4.101508384521572,0.0017721738063744621,4.100410000000001,3,30,True,1,1
14,1024,64,32,2.7889438802833615,1,False,1,512,RS,False,True,False,False,True,22,64,32,10,2.7964441197166385,0.006050580468021168,2.792694,1,5,True,30,1
15,1,128,1024,2.5423051009657307,32,False,16,512,RS,False,True,True,True,False,13,2,256,10,2.542432899034269,0.00010309704166466593,2.542369,25,23,True,1,2
16,2,1024,16,inf,16,False,64,1,RS,False,False,True,False,True,17,4,16,1,inf,inf,inf,9,1,False,28,2
17,2048,512,64,1.6029089767790075,4,False,512,2048,RS,True,False,True,True,True,17,1,1,10,1.6033370232209918,0.0003453129015834466,1.6031229999999996,1,22,True,11,16
18,128,256,2048,2.782734159670335,1,False,128,16,RS,False,True,False,False,False,26,4,64,10,2.7831178403296644,0.00030952221245013193,2.782926,4,1,True,2,16
19,2048,256,1024,1.9745185169799797,8,False,128,64,RS,False,False,False,False,False,3,2,1,10,1.9746314830200198,9.113177272497845e-05,1.9745749999999997,30,18,True,1,4
20,64,1024,1024,2.773801752444375,32,False,32,1,RS,False,False,False,False,True,18,2,256,10,2.774020247555625,0.00017626400653570923,2.773911,20,19,True,1,1
21,8,2048,256,2.020056643294908,1,False,32,1,RS,False,False,False,False,False,28,2,128,10,2.0209873567050924,0.000750823547845954,2.020522,5,9,True,1,8
22,1,32,1,2.0187532334796914,8,False,32,16,RS,True,False,True,True,False,11,1,256,10,2.0201207665203085,0.0011032139411736592,2.019437,1,15,True,5,2
23,2,256,4,inf,4,False,128,1,RS,True,False,False,False,True,10,2,1,1,inf,inf,inf,1,9,False,8,2
24,256,1,16,inf,8,False,2,2,RS,True,False,False,False,True,19,2,4,1,inf,inf,inf,22,1,False,3,2
25,1,1,8,1.5266602468782722,8,False,2048,32,RS,True,True,True,True,False,7,4,8,10,1.5270477531217281,0.0003126083812056562,1.5268540000000002,19,1,True,15,8
26,1024,256,512,2.1105659526123404,1,False,64,1024,RS,True,True,False,False,True,11,16,512,10,2.1107500473876595,0.00014851262572592082,2.110658,1,22,True,14,2
27,1,16,16,1.4341383099113827,4,False,8,2048,RS,True,False,True,False,False,5,4,16,10,1.4376856900886175,0.0028617365357418685,1.435912,1,28,True,9,16
28,64,1,1024,4.598723312809453,2,False,512,32,RS,False,False,False,True,True,3,1,8,10,4.599128687190548,0.00032702293497546624,4.5989260000000005,15,28,True,1,16
29,512,256,16,4.626713026700118,4,False,32,32,RS,False,False,False,False,True,18,4,1,10,4.62698697329988,0.0002209977375448768,4.626849999999999,1,17,True,12,1
30,1,64,2048,6.885492950406253,2,False,2,256,RS,False,False,False,False,False,2,32,4,10,6.885653049593745,0.00012915494570490558,6.885572999999999,1,28,True,2,1
31,32,1,64,2.525681305973918,1,False,2048,32,RS,False,False,True,False,True,18,1,64,10,2.526358694026082,0.0005464613435551102,2.52602,15,1,True,9,2
32,8,1024,1024,5.119727161745683,8,False,2,1,RS,False,False,False,False,True,8,8,1,10,5.1205708382543165,0.0006806092858607448,5.120149,1,10,True,15,2
33,1,1,1,3.0822278496341426,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.084166150365857,0.0015636626874106357,3.0831969999999997,1,1,True,1,1
