"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1825",0.5,0.333333333333333,0.5,0.833333333333333,0.8,-1,-1,-0.333333333333333,0.666666666666667,4.070442
"1865",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-1,-1,-0.866666666666667,-0.333333333333333,-0.333333333333333,3.461798
"2721",0,-1,-1,0.166666666666667,0.933333333333333,-1,-0.8,-0.333333333333333,-1,3.679458
"6526",-0.166666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,-0.2,-0.333333333333333,-0.333333333333333,3.297963
"6851",-1,0,0.833333333333333,0,-0.2,-1,0.0666666666666667,-0.333333333333333,-1,3.892422
"10152",0.5,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.297971
"14678",0.833333333333333,-1,-1,0.833333333333333,0.2,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.884125
"14711",0.833333333333333,-1,0.833333333333333,-1,-0.466666666666667,-1,-1,-0.333333333333333,-1,3.633951
"15135",-0.333333333333333,0.833333333333333,-1,-1,-0.2,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,3.946438
"15893",-1,-1,0,0.166666666666667,-0.733333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.397087
"16964",-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,0.866666666666667,-0.333333333333333,-1,3.882984
"19223",-1,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,3.394889
"20166",-1,-1,0,-0.333333333333333,0.933333333333333,-1,0.266666666666667,-0.333333333333333,0.666666666666667,3.903735
"20959",0.166666666666667,-0.333333333333333,0.833333333333333,0,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.89547
"24437",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,-1,3.651785
"25265",-0.166666666666667,0.666666666666667,-0.166666666666667,0.666666666666667,0.2,-1,0.933333333333333,-0.333333333333333,-1,3.666585
"25401",0,-0.333333333333333,0,-1,0.6,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.547964
