"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"127",0.5,0.833333333333333,-1,-1,0.866666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.599002
"451",-0.5,-1,-0.166666666666667,0.833333333333333,-0.4,-1,-0.933333333333333,-0.333333333333333,-1,3.695063
"1289",-1,0.833333333333333,0.333333333333333,-1,0.933333333333333,0.8,-1,-0.333333333333333,0.666666666666667,3.959942
"1396",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.133333333333333,-1,0,4.589098
"1964",0.833333333333333,-1,-1,-1,0.533333333333333,-1,-0.933333333333333,-1,0.666666666666667,4.584872
"3374",0.333333333333333,-1,-1,0.833333333333333,-0.8,0.933333333333333,-1,-1,-0.333333333333333,6.444978
"7492",-0.333333333333333,0.333333333333333,-1,0.5,0.8,-1,-0.933333333333333,0.666666666666667,-0.666666666666667,4.668526
"8314",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.6,-1,0.866666666666667,0,-0.333333333333333,3.53035
"9596",0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,-0.933333333333333,-0.933333333333333,-1,0,0,3.514788
"10441",-0.666666666666667,0.833333333333333,-0.5,-1,-0.8,-1,0.933333333333333,-1,0,4.583694
"10558",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,6.666995
"10996",-0.166666666666667,-1,-0.166666666666667,0.166666666666667,0.8,0.0666666666666667,-1,-0.666666666666667,0,3.381533
"11667",-0.666666666666667,-0.5,0.833333333333333,-1,-0.533333333333333,0.266666666666667,-1,0,-1,4.776533
"12832",0.5,-1,-1,-0.166666666666667,-1,-1,0.0666666666666667,0.666666666666667,-1,5.827959
"13083",-1,-0.833333333333333,-0.333333333333333,-1,-1,-1,-0.533333333333333,0.666666666666667,-0.333333333333333,7.521026
"13285",-0.166666666666667,0.333333333333333,0.166666666666667,0.833333333333333,-1,-1,0,-0.666666666666667,0.666666666666667,4.087331
"13356",-1,-1,0.666666666666667,0.833333333333333,0.933333333333333,-1,0.8,0.666666666666667,-1,6.293783
"14181",-0.166666666666667,-0.5,0,-0.5,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,7.038156
"14696",-0.833333333333333,-0.5,-1,0.833333333333333,-1,-0.133333333333333,-1,-1,0.666666666666667,4.582551
"14818",-0.333333333333333,-1,0.833333333333333,-0.666666666666667,0.0666666666666667,-1,0.8,-0.333333333333333,0.666666666666667,4.774988
"15021",-1,0,-0.333333333333333,0,-0.133333333333333,-1,0.4,-1,-1,4.689038
"15397",-1,0.833333333333333,-1,0.833333333333333,0,-1,-0.2,-0.333333333333333,0,3.447676
