id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,512,2048,3.599002,1,17,DLMT,1,True,1,29,3.5989308017622426,3.5990731982377575,0.00011487384384615896,1,4,1
2,10,False,8,1,3.6950629999999998,2,1,DLMT,32,True,2048,10,3.6947889125087796,3.69533708749122,0.00044222279452788623,1,4,1
3,10,False,1,2048,3.9599420000000003,1,28,DLMT,256,True,1,30,3.959836678603833,3.9600473213961678,0.00016992939710365563,1,4,32
4,10,False,32,16,4.589098,18,1,DLMT,2048,True,1,30,4.588262495146445,4.589933504853555,0.0013480341241972251,1,1,8
5,10,False,2048,1,4.584871999999999,2,1,DLMT,1,True,1,24,4.584777481765602,4.5849665182343955,0.00015249918032576932,1,1,32
6,10,False,256,1,6.444978000000001,1,30,DLMT,1,True,2048,4,6.444220992993844,6.445735007006157,0.0012213828228692576,1,1,4
7,10,False,16,256,4.668526,2,1,DLMT,1,True,512,28,4.668453180018154,4.668598819981846,0.00011749042514186732,1,32,2
8,10,False,2048,16,3.53035,29,1,DLMT,1,True,2048,25,3.5302648824851404,3.5304351175148594,0.00013733171520084327,1,8,4
9,10,False,2048,8,3.5147880000000002,1,2,DLMT,2048,True,32,2,3.5147048550104114,3.514871144989589,0.00013414917070181997,1,8,8
10,10,False,4,2048,4.583694,30,1,DLMT,8,True,1,4,4.583606866428897,4.583781133571104,0.00014058449416635123,1,1,8
11,10,False,2048,2048,6.666995,1,12,DLMT,2048,True,2048,15,6.6663725254976,6.6676174745024,0.0010043231551647447,1,32,4
12,10,False,32,1,3.3815329999999997,1,17,DLMT,32,True,128,28,3.381478680348674,3.3815873196513255,8.764131445837032e-05,1,2,8
13,10,False,4,8,4.776533,1,20,DLMT,2048,True,1,8,4.776409816614401,4.776656183385598,0.00019874858490057752,1,8,1
14,10,False,512,1,5.827959000000001,17,1,DLMT,1,True,32,1,5.827581306752562,5.828336693247439,0.0006093841153165586,1,32,1
15,10,False,1,2,7.521026000000001,8,1,DLMT,16,True,1,1,7.5209396636421,7.521112336357902,0.00013929824119495436,1,32,4
16,10,False,32,256,4.087331,16,1,DLMT,128,True,2048,1,4.085919860094806,4.088742139905194,0.0022767847943974823,1,2,32
17,10,False,1,1,6.293783,28,1,DLMT,1024,True,2048,30,6.293609257179836,6.293956742820165,0.0002803230279517335,1,32,1
18,10,False,32,8,7.038155999999999,1,30,DLMT,64,True,8,17,7.037416871620548,7.03889512837945,0.0011925367918852968,1,32,4
19,10,False,2,8,4.582551,1,14,DLMT,1,True,2048,1,4.582454008513229,4.582647991486771,0.00015648961626886298,1,1,32
20,10,False,16,1,4.7749880000000005,28,1,DLMT,2048,True,4,17,4.774851200691556,4.775124799308445,0.00022071701339046562,1,4,32
21,10,False,1,64,4.689038,22,1,DLMT,16,True,64,14,4.688943076210517,4.689132923789483,0.00015315351775255294,1,1,1
22,10,False,1,2048,3.447676,13,1,DLMT,1,True,2048,16,3.4475137083543177,3.4478382916456822,0.0002618472837361548,1,4,8
23,10,True,1,1,5.0642380000000005,1,1,DLMT,1,True,1,1,5.0640720661570295,5.064403933842971,0.00026772373820803413,1,1,1
24,10,False,128,32,3.7689700000000004,1,3,DLMT,1,True,64,30,3.7689188152863085,3.7690211847136923,8.258329128828586e-05,1,4,16
25,10,False,16,1,3.331566,17,1,DLMT,1,True,1,11,3.331440893486105,3.331691106513895,0.00020185143051266823,2,8,4
26,10,False,32,128,6.381539999999999,1,30,DLMT,2048,True,512,23,6.380735559529849,6.38234444047015,0.0012979137105370926,2,1,4
27,10,False,1,32,4.143256,1,30,DLMT,16,True,1,1,4.1420370593348785,4.144474940665122,0.0019666835027529195,2,4,32
28,10,False,2048,32,6.423563,19,1,DLMT,1,True,64,30,6.423355575982736,6.423770424017263,0.0003346655046459882,2,32,1
29,10,False,1,2048,3.3574260000000002,1,2,DLMT,1,True,2048,30,3.35736725336942,3.3574847466305804,9.478396488858853e-05,2,1,8
30,10,False,4,32,4.5812729999999995,30,1,DLMT,128,True,1,29,4.581160475191984,4.581385524808015,0.00018155164554474747,2,1,4
31,10,False,1024,1,4.6648060000000005,2,1,DLMT,2048,True,1,29,4.664702244016081,4.66490975598392,0.00016740370366287962,2,1,32
32,10,False,64,1,6.107529,1,30,DLMT,1,True,4,28,6.10496803205144,6.110089967948561,0.004131959462530949,2,32,2
33,10,False,1024,1,4.584486,14,1,DLMT,2048,True,16,1,4.584397640615059,4.584574359384941,0.00014256226709760198,2,1,4
34,10,False,2048,128,3.1647290000000003,1,19,DLMT,1,True,1,11,3.1645140740635176,3.164943925936483,0.0003467693758104701,2,1,8
35,10,False,2048,2048,3.527463,30,1,DLMT,2048,True,1,19,3.52631602060275,3.52860997939725,0.0018505785581811758,2,8,1
36,10,False,1024,16,3.607284,1,1,DLMT,1024,True,2048,30,3.607147105249513,3.607420894750487,0.0002208710030765148,2,8,4
37,10,False,128,1,3.9593510000000003,1,16,DLMT,512,True,2048,25,3.9592921064250604,3.95940989357494,9.502105029938763e-05,2,4,32
38,10,False,64,8,3.4643120000000005,1,16,DLMT,1,True,2048,1,3.464163357695951,3.46446064230405,0.00023982493615129944,2,1,1
39,10,False,32,8,3.6983019999999995,1,1,DLMT,64,True,16,15,3.698221579355445,3.698382420644554,0.00012975361266643237,2,4,1
