"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2327",-0.333333333333333,-1,-1,-1,-0.333333333333333,-1,0.0666666666666667,0,-0.333333333333333,3.331566
"7628",-0.166666666666667,0.166666666666667,0.833333333333333,0.5,0.466666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.38154
"15065",-1,-0.166666666666667,-0.333333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.143256
"15596",0.833333333333333,-0.166666666666667,-1,0,0.933333333333333,-1,0.2,0.666666666666667,-1,6.423563
"17883",-1,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-1,0,3.357426
"20628",-0.666666666666667,-0.166666666666667,0.166666666666667,-1,0.866666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.581273
"22390",0.666666666666667,-1,0.833333333333333,-1,0.866666666666667,-1,-0.933333333333333,-1,0.666666666666667,4.664806
"23006",0,-1,-1,-0.666666666666667,0.8,0.933333333333333,-1,0.666666666666667,-0.666666666666667,6.107529
"28757",0.666666666666667,-1,0.833333333333333,-0.333333333333333,-1,-1,-0.133333333333333,-1,-0.333333333333333,4.584486
"35674",0.833333333333333,0.166666666666667,-1,-1,-0.333333333333333,0.2,-1,-1,0,3.164729
"38119",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.2,-1,0.933333333333333,0,-1,3.527463
"38516",0.666666666666667,-0.333333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-1,-1,0,-0.333333333333333,3.607284
"39229",0.166666666666667,-1,0.5,0.833333333333333,0.6,0,-1,-0.333333333333333,0.666666666666667,3.959351
"43251",0,-0.5,-1,0.833333333333333,-1,0,-1,-1,-1,3.464312
"55311",-0.166666666666667,-0.5,0,-0.333333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,-1,3.698302
"56361",-0.333333333333333,-0.333333333333333,-1,0.166666666666667,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.024255
"59582",0.166666666666667,0.833333333333333,0.5,-1,-1,-0.2,-1,0.666666666666667,-0.666666666666667,5.334398
"59737",-1,-1,0.166666666666667,0.833333333333333,-0.8,-1,0.933333333333333,0.666666666666667,-1,6.192334
"62819",-1,-1,-0.166666666666667,-0.333333333333333,0.933333333333333,0.266666666666667,-1,-0.666666666666667,-1,3.597155
"71712",-0.833333333333333,0,0.833333333333333,-1,0.866666666666667,-1,0,-0.333333333333333,-1,4.665193
"72924",-0.666666666666667,0.833333333333333,-0.333333333333333,0.833333333333333,0,-1,0,-1,0.666666666666667,4.683334
"78820",-1,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.0666666666666667,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,6.941286
