"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"298",-0.833333333333333,-0.333333333333333,0.833333333333333,0,0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.58251
"1132",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.077103
"1139",0.166666666666667,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.961523
"1604",0.833333333333333,-1,-1,-0.333333333333333,0.866666666666667,-1,0.8,-0.333333333333333,0.666666666666667,3.998305
"4371",0,-0.166666666666667,-1,-1,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.098436
"4532",-1,-1,-0.166666666666667,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.965242
"5059",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.067197
"5643",-0.5,0.833333333333333,-0.333333333333333,-1,0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.961953
"6068",0.833333333333333,0,-1,0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.99692
"7582",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.954835
"7791",-1,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,4.072491
"8388",-1,0.5,0.833333333333333,0.5,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.97623
"10338",0,-0.166666666666667,0,0,0.866666666666667,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,4.327238
