"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,0.272727272727273,-0.818181818181818,-0.0909090909090909,0.636363636363636,0.103448275862069,-1,-0.172413793103448,1,-0.6,-0.6,1,1,1,1.385162
"2",-0.454545454545455,-0.454545454545455,0.272727272727273,-0.272727272727273,0.454545454545455,1,-0.862068965517241,-1,-0.103448275862069,0.6,-0.2,-1,1,1,1,0.07746824
"3",-1,-0.636363636363636,0.818181818181818,-0.272727272727273,0.636363636363636,0.818181818181818,-0.931034482758621,-1,-0.241379310344828,-0.2,-1,-0.6,1,1,1,0.08426822
"5",-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.272727272727273,0.454545454545455,0.636363636363636,-0.103448275862069,-1,-0.310344827586207,-0.2,-0.2,-0.6,1,1,1,1.467181
"6",-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,-1,0.0344827586206897,-0.241379310344828,-0.2,-1,-0.2,1,1,1,0.10074933
"7",-0.272727272727273,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.0909090909090909,1,-0.793103448275862,-1,-0.172413793103448,-0.2,-0.6,-0.6,1,1,1,1.0234058
"8",-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,1,-0.241379310344828,-1,-0.103448275862069,-0.2,-1,-0.6,1,1,1,0.7758491
"9",-0.454545454545455,0.0909090909090909,1,-0.272727272727273,0.272727272727273,1,0.448275862068966,-1,-0.310344827586207,0.2,-0.6,-0.6,1,1,1,1.783428
"10",-0.272727272727273,0.0909090909090909,-0.636363636363636,-0.272727272727273,0.0909090909090909,0.636363636363636,-1,0.172413793103448,-0.310344827586207,0.2,-0.6,-0.6,1,1,1,1.555635
"12",-0.454545454545455,0.0909090909090909,0.272727272727273,-0.272727272727273,1,0.818181818181818,-0.379310344827586,-1,-0.517241379310345,0.2,0.2,-1,1,1,1,0.1938378
"13",-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.636363636363636,-0.931034482758621,-1,-0.0344827586206897,0.6,-0.6,-0.2,1,1,1,1.0244683
"14",-1,-0.272727272727273,-0.636363636363636,-0.272727272727273,0.636363636363636,0.818181818181818,-0.0344827586206897,-1,-0.379310344827586,-0.6,-0.6,-0.6,1,1,1,0.1342636
"15",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.818181818181818,0.272727272727273,0.636363636363636,0.103448275862069,-1,-0.0344827586206897,-0.2,-0.6,-0.2,1,1,1,0.11225509
