"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.0909090909090909,-0.818181818181818,-0.636363636363636,0.454545454545455,0.454545454545455,-1,-0.586206896551724,0.0344827586206897,-0.2,-0.6,-1,-1,-1,1,0.3532889
"2",-1,-0.272727272727273,-0.454545454545455,-0.818181818181818,0.818181818181818,0.454545454545455,-1,-0.517241379310345,0.862068965517241,-1,-0.2,-1,-1,-1,1,0.1039629
"3",-1,-0.818181818181818,-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.724137931034483,-1,0.931034482758621,-0.2,-0.6,-1,-1,-1,1,0.5748026
"4",-1,0.0909090909090909,-0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-1,-0.793103448275862,-1,-0.2,-0.2,-1,-1,-1,1,0.1447968
"5",-1,-0.636363636363636,-0.0909090909090909,-0.818181818181818,0.454545454545455,0.272727272727273,-0.172413793103448,0.103448275862069,-1,-0.6,-0.6,-1,-1,-1,1,0.1588715
"6",-1,-0.0909090909090909,0.454545454545455,-0.818181818181818,0.272727272727273,1,-0.655172413793103,-1,0.724137931034483,-0.6,-0.2,-1,-1,-1,1,0.1366413
"7",-1,-0.0909090909090909,-0.0909090909090909,-1,1,0.454545454545455,-0.379310344827586,-1,0.586206896551724,-0.6,-0.6,-1,-1,-1,1,0.1513649
"8",-1,-0.818181818181818,-0.272727272727273,-0.818181818181818,0.636363636363636,0.818181818181818,-0.862068965517241,-1,-0.517241379310345,0.2,0.2,-1,-1,-1,1,0.1471016
"10",-1,-0.818181818181818,-0.818181818181818,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.379310344827586,-1,-0.310344827586207,-0.2,0.2,-1,-1,-1,1,0.1555706
"12",-1,-0.818181818181818,0.272727272727273,-1,-0.0909090909090909,0.818181818181818,-1,0.103448275862069,0.517241379310345,-0.2,-0.2,-1,-1,-1,1,0.1352154
"13",-1,0.0909090909090909,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.636363636363636,-1,-0.586206896551724,0.586206896551724,0.2,0.2,-1,-1,-1,1,0.1999647
"14",-1,-0.454545454545455,-0.0909090909090909,-0.818181818181818,0.636363636363636,0.454545454545455,-0.379310344827586,0.586206896551724,-1,-1,-0.2,-1,-1,-1,1,0.1388688
"15",-1,-0.818181818181818,-0.272727272727273,-1,-0.636363636363636,-0.0909090909090909,-0.655172413793103,-1,-0.103448275862069,-0.2,-0.6,-1,1,-1,1,0.09427192
