"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.517241379310345,-0.586206896551724,0.6,-0.6,-1,1,1,1,0.8781393
"2",-0.818181818181818,0.636363636363636,-0.454545454545455,0.454545454545455,0.636363636363636,1,-1,-0.103448275862069,-0.724137931034483,0.6,-0.6,-1,1,1,1,1.297996
"3",-0.818181818181818,0.272727272727273,-0.454545454545455,0.454545454545455,0.454545454545455,-0.272727272727273,-0.172413793103448,-1,0.655172413793103,0.6,-0.2,-1,1,1,1,1.452771
"4",-0.818181818181818,0.272727272727273,-0.818181818181818,-0.272727272727273,0.454545454545455,-0.0909090909090909,0.103448275862069,-1,-1,0.6,-0.2,-1,1,1,1,0.2444429
"5",-0.818181818181818,-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.272727272727273,0.586206896551724,-1,0.655172413793103,0.6,-1,-1,1,1,1,0.459495
"6",-0.818181818181818,0.0909090909090909,-1,0.0909090909090909,0.454545454545455,-0.454545454545455,-1,-0.862068965517241,-0.448275862068966,0.6,-0.6,-1,1,1,1,0.6790106
"7",-0.818181818181818,0.636363636363636,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,-1,-0.724137931034483,-0.379310344827586,0.6,-0.6,-1,1,1,1,0.3130232
"8",-0.818181818181818,0.272727272727273,-0.818181818181818,-0.272727272727273,0.454545454545455,0.0909090909090909,0.517241379310345,-0.862068965517241,-1,0.6,-0.2,-1,1,1,-1,1.083633
"9",-0.818181818181818,-0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,1,-1,0.586206896551724,-0.517241379310345,0.6,-0.6,-1,1,1,1,1.222813
"10",-0.818181818181818,0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,1,0.310344827586207,-1,-0.379310344827586,0.6,-0.6,-1,1,1,1,1.4972321
"11",-0.818181818181818,-0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,1,-0.379310344827586,0.172413793103448,-1,0.6,-0.2,-1,1,1,-1,0.8735912
"12",-0.818181818181818,0.272727272727273,-0.636363636363636,-0.272727272727273,0.454545454545455,-0.636363636363636,-1,0.103448275862069,0.103448275862069,0.6,-1,-1,1,1,1,0.1841157
"13",-0.818181818181818,-0.636363636363636,0.818181818181818,-0.454545454545455,0.636363636363636,0.818181818181818,-1,-0.0344827586206897,-0.103448275862069,0.6,-0.6,-1,1,-1,1,0.10635228
"14",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.636363636363636,1,-0.586206896551724,0.862068965517241,-1,0.6,-0.2,-1,1,1,1,0.12698182
"15",-0.818181818181818,0.0909090909090909,-0.454545454545455,0.454545454545455,0.636363636363636,0.818181818181818,-1,-1,-0.517241379310345,0.6,-0.2,-1,1,1,-1,1.449423
