id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,4,1,0.33000730934791983,2,1,GPR,1,True,16,20,1024,16,1,False,False,10,5.129220213639054e-05,0.3300390999999999,1,True,False,0.33007089065208
2,16,512,4,2,1.0140662469983681,64,512,GPR,1,True,2048,17,64,1,20,False,False,10,0.00012706297651168857,1.0141449999999999,1,True,False,1.0142237530016316
3,2,512,1,2,0.8784479332363013,1024,64,GPR,128,True,1024,29,128,22,1,True,False,10,0.001928809850659205,0.8796434,1,True,True,0.8808388667636986
4,8,256,2,2,inf,4,8,GPR,8,True,512,15,64,27,1,True,False,1,inf,inf,1,False,True,inf
5,8,32,1,8,1.4215427118790027,2,32,GPR,8,False,32,1,1024,28,12,True,False,10,0.002391577930990343,1.4230249999999998,1,True,True,1.4245072881209968
6,8,512,2,2,1.613926183679129,8,16,GPR,256,False,16,1,1,26,1,True,False,10,0.0014776115863108562,1.614842,1,True,True,1.6157578163208712
7,1,4,1,4,2.5407958369901524,8,2,GPR,2,False,128,17,2,1,26,True,False,10,0.00012611106216350802,2.540874,1,True,False,2.5409521630098477
8,16,128,1,2,1.2048337283098425,256,128,GPR,512,False,1,21,1024,1,15,False,False,10,0.005540979696768422,1.208268,1,True,True,1.2117022716901573
9,16,1,2,1,2.067554515971481,256,512,GPR,2,False,1024,11,8,28,1,False,False,10,0.0003605773148716403,2.067778,1,True,False,2.0680014840285192
10,4,128,2,16,1.1566411618878794,128,2,GPR,256,True,128,1,256,16,23,False,False,10,0.0036283577552385995,1.15889,1,True,True,1.1611388381121206
11,2,4,16,1,2.470546148339307,16,4,GPR,4,False,2048,1,16,18,16,True,False,10,0.0002901792549441856,2.4707259999999995,1,True,False,2.470905851660692
12,8,32,2,2,2.9869906011959366,16,2,GPR,4,False,32,27,4,4,1,False,False,10,0.09157123862873101,3.0437459999999996,1,True,True,3.1005013988040626
13,8,64,1,4,2.273430619562847,2,2,GPR,16,True,128,25,512,13,1,True,False,10,0.0015527398365470298,2.2743930000000003,1,True,True,2.2753553804371536
14,2,1024,2,4,0.8744935387637145,4,2,GPR,4,True,16,1,2048,5,17,True,False,10,0.00011513683163956712,0.8745649,1,True,False,0.8746362612362855
15,16,1024,4,1,1.465626570799036,8,1024,GPR,4,False,8,9,256,19,1,False,False,10,0.0033179181725895694,1.4676829999999998,1,True,True,1.4697394292009638
16,8,64,2,2,2.260166028340209,128,4,GPR,16,False,256,10,512,1,10,True,False,10,0.0004581702740249196,2.2604499999999996,1,True,False,2.26073397165979
17,8,2,4,8,1.2473928257173699,32,1,GPR,64,False,1024,1,128,18,11,False,False,10,1.236567146130367,2.013811,1,True,True,2.7802291742826304
18,2,8,2,4,0.8752764191198231,4,4,GPR,2,True,4,3,128,2,1,False,False,10,0.0005557980658476647,0.8756209,1,True,False,0.875965380880177
19,2,256,1,2,0.8753155801812244,1,32,GPR,128,True,32,9,512,8,1,True,False,10,0.00011152044655576604,0.8753847,1,True,False,0.8754538198187757
20,8,64,4,4,1.5099666387131212,32,64,GPR,64,False,32,1,64,23,18,False,False,10,0.0501574870183904,1.5410540000000001,1,True,True,1.572141361286879
21,16,1,2,2,7.236509257029709,1,256,GPR,16,False,8,1,32,13,2,False,False,10,0.001330670507676481,7.2373340000000015,1,True,False,7.238158742970294
22,1,256,4,2,0.875728994211935,32,8,GPR,128,True,512,22,128,1,27,True,False,10,0.00011537005677383054,0.8758005000000001,1,True,False,0.8758720057880652
23,4,1024,16,4,inf,64,64,GPR,512,False,512,27,1024,1,29,True,False,1,inf,inf,1,False,False,inf
24,1,2048,2,16,1.05743482747612,2,32,GPR,4,True,1,1,1024,22,14,True,False,10,0.005019679671054717,1.060546,1,True,True,1.06365717252388
25,2,256,1,4,1.8811158581645229,32,8,GPR,32,False,64,1,64,13,23,False,False,10,0.8675031483170538,2.41879,1,True,True,2.956464141835477
26,2,64,1,16,2.2075431382696196,256,1,GPR,16,False,1,28,256,5,1,True,False,10,0.00014498620624045096,2.207633,1,True,False,2.2077228617303803
27,4,512,8,2,inf,1024,256,GPR,8,False,2048,23,512,9,1,False,False,1,inf,inf,1,False,False,inf
28,2,16,1,4,2.23570488538448,2,16,GPR,16,False,16,29,256,1,24,True,False,10,0.004295153198664673,2.2383669999999993,1,True,True,2.2410291146155186
29,2,512,8,2,1.0079852825891464,512,64,GPR,4,True,512,1,1,10,14,False,False,10,0.00023671924298629385,1.0081320000000003,1,True,False,1.008278717410854
30,4,512,16,1,1.511106803402861,32,4,GPR,64,True,32,1,512,14,7,False,False,10,0.0001810220980985492,1.5112189999999999,1,True,False,1.5113311965971388
31,2,32,2,8,1.3689899761149662,64,8,GPR,4,True,2048,26,8,11,1,False,False,10,9.523129737646144e-05,1.369049,1,True,False,1.3691080238850337
32,2,8,2,16,inf,16,1,GPR,1,False,1024,4,64,1,19,False,False,1,inf,inf,1,False,False,inf
33,1,2048,32,1,2.7276312860698253,2,256,GPR,2,False,256,23,512,1,28,False,False,10,0.00011893275410920675,2.7277050000000003,1,True,False,2.7277787139301752
34,4,32,16,1,0.12160293537931632,32,16,GPR,2,True,512,28,2,8,1,True,False,10,0.03186596147317699,0.14135329999999996,1,True,True,0.1611036646206836
35,1,128,2,32,3.949680133545573,8,4,GPR,16,False,1024,1,64,28,8,False,False,10,0.0004596139684561008,3.949965,1,True,False,3.950249866454427
36,8,2048,4,2,1.0561418729287162,4,256,GPR,512,True,128,1,2048,17,22,True,False,10,0.00011959933110177876,1.056216,1,True,False,1.056290127071284
37,1,512,16,2,2.533803134674006,64,256,GPR,2,True,256,13,4,2,1,True,False,10,0.5873907442793085,2.8978650000000004,1,True,True,3.2619268653259947
38,2,1024,8,2,0.22195696260429007,64,512,GPR,1,True,512,12,1,3,1,True,False,10,0.017166380563182215,0.2325966,1,True,True,0.2432362373957099
39,2,128,32,2,inf,128,64,GPR,1,True,128,17,2,1,26,True,False,1,inf,inf,1,False,True,inf
40,2,2048,16,1,0.14379999543257746,128,2048,GPR,2,True,256,1,2,5,4,True,False,10,0.011006226594069378,0.15062160000000002,1,True,True,0.15744320456742258
41,1,2048,16,2,0.061698904007002967,32,64,GPR,1,True,32,1,2,20,1,True,False,10,0.008617245564453877,0.06703983,1,True,True,0.07238075599299702
42,2,512,32,2,1.193297800743252,64,512,GPR,64,True,128,14,1,20,1,True,False,10,0.018559682890609976,1.204801,1,True,True,1.216304199256748
43,1,2048,32,2,1.1123652587517068,128,1024,GPR,2,True,256,16,128,1,7,True,False,10,0.005348124905048454,1.11568,1,True,True,1.1189947412482932
44,1,512,16,1,0.07511046413696738,128,32,GPR,1,True,256,1,2,7,19,True,False,10,0.012701644015701275,0.08298288,1,True,True,0.0908552958630326
45,2,512,16,1,0.09597995061702119,64,64,GPR,16,True,128,12,1,1,3,True,False,10,0.015886799457502442,0.10582651000000001,1,True,True,0.11567306938297883
46,1,256,16,2,1.0375427183240662,64,64,GPR,4,True,512,1,8,4,12,True,False,10,0.08396676153151318,1.0895848999999997,1,True,True,1.1416270816759333
47,1,32,16,2,4.090134413151129,64,16,GPR,2,True,512,5,4,1,8,True,False,10,0.5028446028197975,4.401795,1,True,True,4.713455586848871
48,2,512,8,2,0.1993257126295377,128,64,GPR,1,True,512,23,1,9,1,True,False,10,0.015644990464682297,0.2090224,1,True,True,0.2187190873704623
49,2,1024,16,2,3.2106676303822104,128,64,GPR,2,True,256,11,4,1,20,True,False,10,0.22798887092136763,3.351974,1,True,True,3.493280369617789
50,1,64,16,2,1.1300106473000995,64,16,GPR,4,True,512,1,4,14,3,True,False,10,0.24086084095385865,1.279295,1,True,True,1.4285793526999007
51,2,512,32,1,0.5623573941223867,128,64,GPR,2,True,1024,5,64,1,10,True,False,10,0.09809114740974335,0.6231538000000001,1,True,True,0.6839502058776135
52,2,1024,16,1,0.8763291789775352,4,64,GPR,2,True,512,1,512,7,8,True,False,10,0.002920515538393862,0.8781393,2,True,True,0.8799494210224648
53,2,2048,16,1,1.294522962401496,512,8,GPR,2,True,512,1,256,5,14,True,False,10,0.005603526032776166,1.297996,2,True,True,1.3014690375985039
54,4,16,16,1,1.450444344511086,128,8,GPR,2,True,256,13,256,25,1,True,False,10,0.0037539111603765926,1.452771,2,True,True,1.4550976554889141
55,4,32,16,1,0.2203265353872509,128,2,GPR,2,True,256,17,16,1,1,True,False,10,0.03891022572910622,0.24444290000000005,2,True,True,0.2685592646127492
56,1,128,16,1,0.45321888058439774,2,8,GPR,2,True,256,24,32,25,1,True,False,10,0.010126120876228967,0.459495,2,True,True,0.46577111941560223
57,2,8,16,1,0.5462656795242514,64,1,GPR,2,True,256,1,64,9,3,True,False,10,0.21417551538315485,0.6790106,2,True,True,0.8117555204757486
58,2,64,16,1,0.24722601036127512,512,8,GPR,2,True,512,1,32,10,5,True,False,10,0.10615959504237003,0.3130232,2,True,True,0.3788203896387249
59,4,64,16,1,1.0834128715245361,128,2,GPR,2,True,256,23,16,1,3,True,False,10,0.00035516334270302755,1.083633,2,True,False,1.083853128475464
