"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-1,-0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.454545454545455,1,-1,-0.655172413793103,0.172413793103448,0.2,-0.6,-0.6,1,1,1,0.0923709
"3",-1,-0.272727272727273,0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,-1,-0.172413793103448,0.724137931034483,0.2,-0.2,-0.6,1,1,1,0.1647101
"4",-1,0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.818181818181818,-0.103448275862069,-1,0.931034482758621,0.2,-0.6,-0.6,1,1,1,0.1761833
"5",-1,-1,-0.454545454545455,-0.0909090909090909,-0.818181818181818,1,-1,-0.448275862068966,0.586206896551724,0.2,-0.2,-0.6,1,1,1,0.1712115
"6",-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,-1,-0.793103448275862,0.103448275862069,0.2,-0.6,-0.6,1,1,1,0.3229158
"7",-1,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-1,0.272727272727273,-0.172413793103448,-1,0.0344827586206897,-0.2,-0.6,-0.6,1,1,1,0.2254375
"8",-1,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.454545454545455,0.454545454545455,-1,0.310344827586207,-0.103448275862069,-0.2,-0.6,-0.6,1,1,1,0.1285618
"9",-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,0.0909090909090909,-0.379310344827586,-1,0.793103448275862,-0.2,-0.6,-0.6,1,1,1,0.10065203
"11",-1,-0.272727272727273,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.636363636363636,-0.103448275862069,-1,0.931034482758621,-0.2,0.2,-0.6,1,1,1,0.1493721
"12",-1,-1,-0.818181818181818,-0.818181818181818,0.454545454545455,0.636363636363636,-0.310344827586207,-1,-0.655172413793103,-0.2,-0.6,-0.6,1,1,1,0.1142018
"13",-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-0.0344827586206897,-0.931034482758621,-1,0.2,-1,-0.6,1,1,1,0.9117782
"14",-1,-0.272727272727273,-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.454545454545455,-1,-0.724137931034483,0.241379310344828,0.2,-0.2,-0.6,-1,1,1,0.1395849
"15",-1,-0.0909090909090909,-0.0909090909090909,-0.818181818181818,-1,0.0909090909090909,-0.241379310344828,-1,-0.103448275862069,-0.2,-0.2,-0.6,1,1,1,0.1134983
