"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-1,-0.724137931034483,-0.517241379310345,-0.6,-1,-0.2,1,1,1,0.09320063
"2",-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.818181818181818,0.454545454545455,0.454545454545455,0.0344827586206897,-0.793103448275862,-1,1,-0.6,-1,1,-1,1,0.07012245
"3",-0.818181818181818,-0.0909090909090909,-0.454545454545455,-1,0.636363636363636,0.272727272727273,0.310344827586207,-1,-0.241379310344828,0.6,-0.2,-1,-1,1,1,0.1526082
"5",-1,-0.0909090909090909,-0.454545454545455,-0.818181818181818,0.272727272727273,0.636363636363636,0.103448275862069,-1,0.655172413793103,-0.6,0.2,-0.6,1,1,1,0.0967121
"7",-1,0.272727272727273,-0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,0.793103448275862,-1,0.448275862068966,-1,-0.2,-0.6,-1,1,1,0.1631982
"8",-0.818181818181818,-0.0909090909090909,-0.272727272727273,-1,0.272727272727273,0.636363636363636,-0.310344827586207,0.241379310344828,-1,-0.2,0.2,-1,1,-1,1,0.09971841
"9",-0.818181818181818,0.454545454545455,-0.818181818181818,-1,0.636363636363636,0.636363636363636,-0.172413793103448,-1,-0.241379310344828,-0.2,-0.6,-1,1,-1,1,0.223844
"10",-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.818181818181818,-0.454545454545455,1,-1,0.172413793103448,-0.0344827586206897,0.6,-0.2,-1,-1,-1,1,0.1910902
"11",-0.818181818181818,-0.818181818181818,-0.636363636363636,-1,-0.272727272727273,0.818181818181818,-0.793103448275862,-1,0.172413793103448,-0.2,0.6,-1,-1,1,1,0.1471695
"12",-0.818181818181818,0.272727272727273,-1,-0.818181818181818,0.818181818181818,0.818181818181818,-0.655172413793103,-0.172413793103448,-1,0.6,-0.6,-1,1,-1,1,0.1389797
"13",-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.636363636363636,0.636363636363636,-0.586206896551724,-1,-0.931034482758621,-1,-0.6,-0.2,-1,1,1,0.1285684
"14",-0.818181818181818,-0.636363636363636,-1,-0.636363636363636,1,0.636363636363636,-0.517241379310345,0.379310344827586,-1,1,-1,-1,1,1,1,0.1405799
"15",-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.379310344827586,-1,0.448275862068966,1,-0.6,-1,-1,1,1,0.1315859
