"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,0.0909090909090909,0.454545454545455,-0.636363636363636,0.454545454545455,0.636363636363636,-0.172413793103448,-1,-0.931034482758621,0.6,-1,-0.6,1,1,1,2.897865
"2",-1,0.0909090909090909,0.636363636363636,-1,0.636363636363636,0.818181818181818,-0.241379310344828,-1,-0.862068965517241,0.2,-0.6,-0.6,1,1,1,0.2325966
"4",-0.818181818181818,0.272727272727273,1,-0.818181818181818,0.454545454545455,1,-1,-0.793103448275862,-0.724137931034483,0.6,-0.6,-1,1,1,1,0.1506216
"5",-1,-0.0909090909090909,0.0909090909090909,-0.818181818181818,-0.0909090909090909,1,-1,-1,0.310344827586207,0.6,-1,-0.6,1,1,1,0.06703983
"6",0.0909090909090909,0.0909090909090909,0.636363636363636,-1,0.272727272727273,0.636363636363636,-0.103448275862069,-1,0.310344827586207,1,-0.6,-0.6,1,1,1,1.204801
"7",-0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.454545454545455,1,0.0344827586206897,-0.586206896551724,-1,1,-1,-0.6,1,1,1,1.11568
"8",-1,0.272727272727273,-0.0909090909090909,-0.818181818181818,0.454545454545455,0.636363636363636,-1,0.241379310344828,-0.586206896551724,0.6,-1,-1,1,1,1,0.08298288
"9",-0.272727272727273,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,0.636363636363636,-0.241379310344828,-0.862068965517241,-1,0.6,-0.6,-1,1,1,1,0.10582651
"10",-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.454545454545455,0.636363636363636,0.454545454545455,-1,-0.241379310344828,-0.793103448275862,0.6,-1,-0.6,1,1,1,1.0895849
"11",-0.818181818181818,0.0909090909090909,-0.272727272727273,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.724137931034483,-0.517241379310345,-1,0.6,-1,-0.6,1,1,1,4.401795
"12",-1,0.272727272727273,0.0909090909090909,-1,0.636363636363636,0.636363636363636,0.517241379310345,-1,-0.448275862068966,0.2,-0.6,-0.6,1,1,1,0.2090224
"13",-0.818181818181818,0.272727272727273,0.0909090909090909,-0.636363636363636,0.454545454545455,0.818181818181818,-0.310344827586207,0.310344827586207,-1,0.6,-0.6,-0.6,1,1,1,3.351974
"14",-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.636363636363636,0.636363636363636,0.0909090909090909,-1,-0.862068965517241,-0.103448275862069,0.6,-1,-0.6,1,1,1,1.279295
"15",-0.818181818181818,0.272727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,-0.724137931034483,-0.379310344827586,-1,1,-0.6,-1,1,1,1,0.6231538
