"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,0.272727272727273,-0.454545454545455,-0.454545454545455,-1,0.636363636363636,-1,-0.310344827586207,0.172413793103448,-1,-0.2,-0.6,1,1,1,0.07715116
"2",-1,0.636363636363636,-0.818181818181818,-0.636363636363636,0.636363636363636,0.636363636363636,-1,-0.172413793103448,0.379310344827586,-1,-0.6,-0.6,-1,1,1,0.126671
"3",-1,-0.0909090909090909,-1,-1,-0.0909090909090909,0.818181818181818,-0.793103448275862,-1,-0.103448275862069,-0.6,-0.2,-0.6,1,1,1,0.1508409
"4",-1,0.0909090909090909,-0.454545454545455,-1,0.454545454545455,0.818181818181818,-1,-0.103448275862069,0.931034482758621,-0.6,-0.6,-0.6,1,1,1,0.1931109
"5",-1,-0.636363636363636,-0.636363636363636,-0.818181818181818,1,0.818181818181818,-1,-0.655172413793103,-0.0344827586206897,-0.6,-1,-0.6,1,1,1,0.11344579
"6",-1,-0.272727272727273,0.272727272727273,-0.818181818181818,0.454545454545455,0.636363636363636,-1,-0.586206896551724,0.724137931034483,-1,0.2,-0.6,1,1,1,0.05923298
"7",-1,-0.818181818181818,-0.454545454545455,-0.818181818181818,0.636363636363636,0.0909090909090909,-1,-1,0.448275862068966,-0.6,-0.6,-0.6,1,1,1,0.09985639
"8",-1,0.272727272727273,-0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,-1,-0.0344827586206897,0.241379310344828,-1,-0.2,-0.6,1,1,1,0.1402813
"9",-1,0.272727272727273,-0.0909090909090909,-0.818181818181818,1,0.272727272727273,-1,-0.448275862068966,-0.655172413793103,-1,-0.6,-0.6,1,1,1,0.0706508
"10",-1,0.0909090909090909,0.636363636363636,-0.454545454545455,-1,0.818181818181818,-1,-0.517241379310345,0.793103448275862,-1,-0.2,-0.6,-1,1,1,0.09198429
"12",-1,-1,-0.454545454545455,-0.636363636363636,0.454545454545455,0.818181818181818,-0.862068965517241,-1,1,-0.6,-0.6,-0.6,-1,1,1,0.1812791
"13",-1,0.272727272727273,0.636363636363636,-1,0.454545454545455,0.636363636363636,-1,-0.724137931034483,0.0344827586206897,-0.6,-0.6,-0.6,-1,1,1,0.3059257
"14",-0.818181818181818,-0.272727272727273,0.272727272727273,-0.636363636363636,0.272727272727273,0.454545454545455,-0.793103448275862,-1,-0.172413793103448,0.6,-0.2,-0.2,1,1,1,0.1315249
"15",-1,0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.818181818181818,-0.586206896551724,-1,-0.793103448275862,-0.6,-1,-0.6,-1,1,1,0.1074703
