"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-0.454545454545455,0.272727272727273,-0.454545454545455,-0.454545454545455,0.272727272727273,-1,-1,0.172413793103448,-0.103448275862069,0.6,-1,-1,1,1,1,0.1513209
"4",-1,-0.818181818181818,0.272727272727273,-0.454545454545455,-0.0909090909090909,0.454545454545455,-0.586206896551724,-1,1,-0.2,-1,-0.6,1,1,1,0.07084306
"5",-1,-0.818181818181818,-1,-0.0909090909090909,-1,0.636363636363636,-0.0344827586206897,-1,0.517241379310345,-0.6,-0.6,-0.6,-1,1,1,0.4516115
"6",-1,-1,-0.818181818181818,-0.818181818181818,0.818181818181818,0.636363636363636,-1,0.517241379310345,0.448275862068966,0.6,-0.6,-1,1,1,1,0.1415394
"7",-1,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.0909090909090909,-1,0.310344827586207,-0.241379310344828,0.2,-0.2,-1,1,1,1,0.1287001
"8",-1,0.272727272727273,-0.454545454545455,-0.818181818181818,-1,0.0909090909090909,0.0344827586206897,0.793103448275862,-1,0.2,-1,-1,1,1,1,0.11018398
"9",-1,0.0909090909090909,0.0909090909090909,-0.818181818181818,0.454545454545455,-1,-1,0.655172413793103,-0.379310344827586,-0.2,-0.6,-1,1,1,1,0.10661652
"11",-1,0.454545454545455,-0.818181818181818,-0.636363636363636,0.636363636363636,0.0909090909090909,-1,-0.724137931034483,-0.103448275862069,-0.2,-0.2,-1,1,1,1,0.133057
"12",-1,0.0909090909090909,-0.636363636363636,-0.636363636363636,-1,0.0909090909090909,-1,0.931034482758621,-0.862068965517241,-0.2,-1,-1,1,1,1,0.09873075
"13",-1,-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-1,-0.793103448275862,0.793103448275862,-0.6,-0.6,-0.6,-1,1,1,0.4962666
"14",-1,-0.454545454545455,-0.272727272727273,-0.818181818181818,1,0.272727272727273,0.379310344827586,0.379310344827586,-1,-0.2,-0.2,-1,1,1,1,0.1188005
"15",-1,-0.272727272727273,0.272727272727273,-0.818181818181818,0.272727272727273,0.818181818181818,-1,0.724137931034483,-0.724137931034483,0.2,0.2,-1,1,1,1,0.12394019
