"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,0.272727272727273,-1,0.0909090909090909,0.636363636363636,-0.448275862068966,0.310344827586207,-1,-0.6,0.2,-1,1,1,1,0.09886229
"2",-0.818181818181818,-1,0.272727272727273,-0.454545454545455,0.454545454545455,0.454545454545455,-0.379310344827586,1,-1,-0.6,-0.6,-1,1,-1,1,0.1160614
"3",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.379310344827586,1,-1,0.6,-0.6,-1,1,-1,1,0.0986445
"4",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.636363636363636,0.0909090909090909,0.103448275862069,-0.103448275862069,-1,1,-0.6,-1,1,-1,1,0.09619575
"6",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.172413793103448,0.862068965517241,-1,0.2,-0.6,-1,1,-1,1,0.1307763
"7",-0.818181818181818,-0.818181818181818,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.862068965517241,0.862068965517241,-1,-1,-0.6,-1,1,-1,1,0.11813887
"8",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.0909090909090909,-1,-0.0344827586206897,-0.448275862068966,0.2,-0.2,-1,1,-1,1,0.08431985
"9",-0.818181818181818,-0.272727272727273,-1,-1,0.636363636363636,-0.454545454545455,-1,1,0.172413793103448,1,-0.6,-1,1,-1,1,0.1386305
"10",-0.818181818181818,-0.272727272727273,-1,-0.454545454545455,1,0.454545454545455,-0.586206896551724,-1,-0.241379310344828,0.6,-1,-0.2,-1,1,1,0.1610789
"11",-0.818181818181818,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.636363636363636,0.636363636363636,-0.448275862068966,0.655172413793103,-1,0.2,-0.2,-1,1,-1,1,0.2085701
"12",-0.818181818181818,-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,-0.793103448275862,-0.517241379310345,0.6,-1,-1,1,-1,1,0.097748
"13",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.636363636363636,1,-0.448275862068966,-0.379310344827586,-1,1,-0.6,-1,1,-1,1,0.10108842
"14",-0.818181818181818,-1,0.272727272727273,-0.636363636363636,1,1,-1,-0.655172413793103,-0.724137931034483,-1,0.2,-1,-1,-1,1,0.09695747
"15",-0.818181818181818,-0.818181818181818,1,-1,0.0909090909090909,-1,-0.655172413793103,-1,-0.103448275862069,0.6,-0.2,-1,1,-1,1,0.08194842
