"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.818181818181818,0.818181818181818,0.272727272727273,-0.818181818181818,0.818181818181818,1,0.724137931034483,-0.103448275862069,-1,-1,-1,-0.2,1,-1,1,0.10143527
"3",-0.818181818181818,0.272727272727273,0.636363636363636,-0.818181818181818,0.636363636363636,0.818181818181818,-0.448275862068966,-0.310344827586207,-1,-0.6,-0.2,-0.2,1,-1,1,0.09997103
"4",-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.454545454545455,0.636363636363636,1,0.793103448275862,-0.172413793103448,-1,-0.2,-0.6,-0.2,-1,1,1,0.1642179
"5",-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.454545454545455,0.454545454545455,1,0.103448275862069,0.0344827586206897,-1,-0.6,-0.2,-0.2,-1,1,1,0.1431335
"6",-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.818181818181818,0.0909090909090909,0.636363636363636,-0.241379310344828,-0.241379310344828,-1,-1,-1,-1,-1,1,1,0.1297579
"8",-0.818181818181818,-0.272727272727273,0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.379310344827586,0.724137931034483,-1,0.2,-1,-1,1,1,0.0936349
"9",-0.454545454545455,-0.454545454545455,-0.636363636363636,-0.0909090909090909,-1,1,-0.586206896551724,-0.655172413793103,-1,0.6,-0.2,-1,1,1,1,0.154868
"10",-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.272727272727273,-1,-0.103448275862069,0.310344827586207,-0.2,-0.2,-1,1,1,1,0.1120348
"11",-0.454545454545455,-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.0344827586206897,-0.793103448275862,0.2,-0.6,-1,1,1,1,0.30729
"12",-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-1,-0.517241379310345,-0.586206896551724,1,-0.6,-1,1,1,1,0.3006762
"13",-0.818181818181818,-0.0909090909090909,-1,-0.454545454545455,1,0.454545454545455,0.793103448275862,-0.586206896551724,-1,-1,-0.6,-0.2,-1,1,1,0.1112995
"14",-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.454545454545455,1,-0.310344827586207,-1,0.310344827586207,0.6,-0.2,-1,-1,1,1,0.2508299
"15",-0.454545454545455,-1,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-1,0.517241379310345,0.172413793103448,0.2,-0.2,-1,1,1,1,0.4121548
