id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,512,1,9.493464806286783,False,1,DLMT,False,False,False,19,32,512,10,0.0021558638639766177,9.494801,1,30,1,True,False,9.496137193713219
2,2048,1,1,3.245955042188466,False,1,DLMT,True,False,False,2,8,1,10,0.0007308187189721081,3.246408,1,14,1,True,False,3.2468609578115344
3,1024,1,16,0.7606378906082736,False,4,DLMT,True,True,True,21,1,256,10,0.046520394467373126,0.789471,1,10,1,True,True,0.8183041093917265
4,32,1,4,0.7658118294465479,False,32,DLMT,True,False,True,14,16,16,10,0.044989664485968334,0.7936962000000001,1,30,1,True,True,0.8215805705534522
5,2048,256,4,0.7637796701122488,False,256,DLMT,True,True,True,13,32,1,10,0.044179169661844035,0.7911617000000001,2,1,1,True,True,0.8185437298877514
6,1,2048,8,0.36058661921271296,False,2048,DLMT,True,True,True,23,1,1,10,0.2515934666456981,0.5165230000000001,1,30,1,True,True,0.6724593807872872
7,32,2048,8,3.7583839079614143,False,8,DLMT,True,False,False,5,16,1024,10,0.00046481824404813075,3.758672,10,1,1,True,False,3.7589600920385853
8,4,2048,4,0.46796225923574214,False,1,DLMT,False,False,True,5,2,2048,10,0.2350664867747208,0.6136553,1,10,1,True,True,0.7593483407642578
9,8,2048,32,0.8457240583084017,False,1,DLMT,True,False,False,24,4,256,10,0.17351000909402892,0.9532647000000001,29,1,1,True,True,1.0608053416915986
10,64,256,2,0.8414673380588302,False,16,DLMT,False,False,False,23,8,1,10,0.04570359629350848,0.8697942,1,21,1,True,True,0.8981210619411697
11,1,1,1,1.885901322271442,False,2048,DLMT,False,False,True,6,16,1,10,0.00028344488000317487,1.8860770000000002,10,1,1,True,False,1.8862526777285584
12,8,8,1,4.639376954557273,False,4,DLMT,False,True,False,23,32,4,10,0.0003518025014121953,4.639595,1,15,1,True,False,4.639813045442727
13,512,1,4,3.9780049374353217,False,128,DLMT,True,False,False,15,32,2048,10,0.003325393811265033,3.980066,1,5,1,True,False,3.982127062564678
14,256,1024,1,4.788492947458387,False,4,DLMT,True,True,False,2,4,8,10,0.00021467184258772606,4.788625999999999,30,1,1,True,False,4.788759052541611
15,1024,4,4,0.8287385717770711,False,1,DLMT,False,True,False,7,8,4,10,0.040439059554470344,0.8538025000000001,3,1,1,True,True,0.8788664282229292
16,2048,2048,1,0.7246673797766979,False,2048,DLMT,False,True,False,25,8,2048,10,0.21060175286974703,0.8551973,29,1,1,True,True,0.9857272202233022
17,2048,512,2,0.7269917135773172,False,2048,DLMT,False,False,True,30,2,32,10,0.10641225402767299,0.7929455,1,10,1,True,True,0.8588992864226828
18,1,512,32,1.9296841409983763,False,2048,DLMT,True,True,True,13,1,2,10,0.0005047781691000221,1.9299970000000002,1,23,1,True,False,1.930309859001624
19,128,2048,1,0.7634669342341434,False,128,DLMT,True,False,False,1,1,16,10,0.18960359415741573,0.8809822999999998,1,1,1,True,True,0.9984976657658562
20,1,32,16,1.3591556642920712,False,256,DLMT,True,False,True,1,8,16,10,0.08251330366068252,1.4102970000000001,1,22,1,True,False,1.461438335707929
21,2048,16,4,1.2786475256209617,False,8,DLMT,True,False,True,9,2,1,10,0.00012499999999999466,1.278725,1,30,1,True,False,1.278802474379038
22,256,16,1,1.9113595626022681,False,256,DLMT,True,True,True,29,16,1,10,0.00016204937519164923,1.91146,21,1,1,True,False,1.9115604373977317
23,16,128,16,1.6867825634174034,False,4,DLMT,False,True,True,23,2,64,10,0.00022658552469210686,1.6869229999999997,1,1,1,True,False,1.687063436582596
24,256,8,4,1.3642873146583663,False,32,DLMT,False,False,True,11,1,1,10,0.002532587806967397,1.3658569999999999,30,1,1,True,False,1.3674266853416335
25,256,512,32,1.9097103693201494,False,256,DLMT,False,True,True,1,4,2,10,0.0003446795613319454,1.9099239999999997,1,6,1,True,False,1.91013763067985
26,64,1,1,0.5553254958142154,False,1,DLMT,True,True,True,4,2,2048,10,0.23041085640004036,0.6981330000000001,12,1,1,True,True,0.8409405041857848
27,1,64,1,0.7943806758663391,False,64,DLMT,True,True,False,11,2,64,10,0.03938515615863417,0.8187914,1,8,1,True,True,0.8432021241336608
28,2048,1,16,4.685003523833743,False,16,DLMT,False,False,False,11,2,2,10,0.0001443641229669592,4.685093,22,1,1,True,False,4.685182476166258
29,1024,1,4,3.3066745717070014,False,1024,DLMT,False,True,False,30,2,256,10,0.0012978940634736334,3.307479,1,24,1,True,False,3.3082834282929983
30,1,2048,4,1.147223553924315,False,128,DLMT,True,True,True,22,4,4,10,0.0006315734319934623,1.147615,11,1,1,True,False,1.1480064460756851
31,2048,128,32,0.8941704916135419,False,128,DLMT,True,True,False,1,1,128,10,0.032684689825819076,0.9144283,12,1,1,True,True,0.934686108386458
32,4,512,8,0.6757483935366683,False,1,DLMT,False,True,True,30,1,16,10,0.09606709211904979,0.7352903000000001,30,1,1,True,True,0.7948322064633319
33,512,64,1,1.9624762151817159,False,1,DLMT,True,False,True,21,1,64,10,0.0003304073243740216,1.962681,21,1,1,True,False,1.962885784818284
34,1,1,32,3.7094551445569937,False,8,DLMT,True,False,True,29,1,2048,10,0.0008371403705472168,3.7099740000000003,1,2,1,True,False,3.710492855443007
35,512,2048,1,0.5613769586173682,False,8,DLMT,False,False,True,29,32,2,10,0.24830731671144934,0.7152765999999999,1,17,1,True,True,0.8691762413826316
36,1,128,4,0.8503325978421019,False,4,DLMT,True,True,False,1,32,64,10,0.025645901192198332,0.8662278000000001,26,1,1,True,True,0.8821230021578983
37,128,32,16,1.0541387125751585,False,2,DLMT,True,False,False,26,2,2,10,0.02002482559224925,1.0665499999999999,7,1,1,True,True,1.0789612874248413
38,1,1,1,4.753834751675754,True,1,DLMT,False,False,False,1,1,1,10,0.00012140840168623674,4.753909999999999,1,1,1,True,False,4.753985248324245
39,2048,128,4,0.7553506095720611,False,16,DLMT,True,True,True,20,16,64,10,0.04452486546290734,0.7829469,17,1,1,True,True,0.8105431904279389
40,1,1,16,0.4451492997290861,False,128,DLMT,False,False,True,10,2,2048,10,0.2261555723506277,0.5853194,1,22,2,True,True,0.725489500270914
