"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"432",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.666666666666667,-0.533333333333333,-1,-1,0.666666666666667,0,0,0,0
"923",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.333333333333333,-1,-1,0,0,-1,0,0
"3510",0.833333333333333,0.166666666666667,-1,-1,-0.866666666666667,0.866666666666667,-1,-1,0.333333333333333,0,-1,-1,0
"4163",0.833333333333333,-1,-1,-0.5,-0.933333333333333,-1,-1,-1,-0.333333333333333,0,-1,-1,0
"4937",0.833333333333333,0.333333333333333,-1,-1,0.733333333333333,0.4,-1,-1,-0.666666666666667,0,-1,0,0
"5705",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.333333333333333,-1,0,0,-1,0,0
"6911",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.133333333333333,0.933333333333333,-1,-1,0.333333333333333,0,0,0,0
"7064",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,-0.466666666666667,-1,0.666666666666667,0,-1,0,0
"9470",0.833333333333333,-1,0.833333333333333,-1,0.333333333333333,-1,-0.466666666666667,-1,0.333333333333333,0,-1,-1,0
"9671",0.833333333333333,-0.5,-1,-0.5,-0.466666666666667,-1,-0.6,-1,-1,0,-1,0,0
"11136",0.833333333333333,-1,-1,0.5,-0.666666666666667,0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"12322",0.833333333333333,0.166666666666667,-1,0.166666666666667,-0.0666666666666667,-1,0.333333333333333,-1,0.666666666666667,0,0,-1,0
"13000",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,-1,-1,-1,0,0,-1,0
"13099",0.833333333333333,0.166666666666667,0.833333333333333,0.5,0.466666666666667,-1,-1,-1,0.666666666666667,0,-1,0,0
"13383",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-0.466666666666667,0.6,-1,-1,0.333333333333333,0,0,-1,0
"13619",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,-1,-1,0,0,0,0
"13963",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0
"14267",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,-1,0,0
"15457",0.833333333333333,-0.666666666666667,-1,-0.666666666666667,0.533333333333333,0.266666666666667,-1,-1,0.666666666666667,0,0,0,0
"15717",0.833333333333333,0.5,0.833333333333333,0.833333333333333,-0.6,0.266666666666667,-1,-1,-1,0,-1,-1,0
"15719",0.833333333333333,0,0.833333333333333,0.166666666666667,-1,-1,-0.533333333333333,-1,-0.666666666666667,0,0,-1,0
"15756",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,0.6,-1,-0.666666666666667,0,-1,-1,0
"16841",0.833333333333333,0,-1,0.833333333333333,0,-1,0.933333333333333,-1,0,0,0,-1,0
"17456",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.133333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0
"18580",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.533333333333333,-1,0.666666666666667,0,-1,-1,0
"19537",0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.933333333333333,-0.333333333333333,-1,-1,0.666666666666667,0,0,-1,0
"21239",0.833333333333333,-0.666666666666667,-1,0.333333333333333,0.333333333333333,-0.4,-1,-1,-1,0,-1,-1,0
