"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1419",0.833333333333333,0.166666666666667,-1,-1,-0.4,0.4,-1,0.333333333333333,-0.666666666666667,0,-1,-1,0
"1630",-1,-1,-1,0,0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,0,-1,0,0
"1750",-0.666666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"2093",-1,0.833333333333333,-0.166666666666667,-1,0.6,-1,-1,0,0,-1,-1,0,0
"3351",0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0,-1,-1,0,-1,0
"4239",-0.5,-0.5,0.333333333333333,-0.5,0.733333333333333,-1,-0.666666666666667,-1,0.666666666666667,-1,0,-1,0
"4786",-1,0,0.5,0.833333333333333,0.0666666666666667,-1,-0.6,0.333333333333333,-1,-1,-1,0,0
"5368",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,0.933333333333333,-1,-1,0,0,0,0
"6010",0.833333333333333,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.533333333333333,-1,0.333333333333333,-1,-1,-1,0
"6070",-0.5,0.333333333333333,0.666666666666667,0.333333333333333,-0.733333333333333,-1,0.333333333333333,-0.666666666666667,0.333333333333333,-1,0,-1,0
"7197",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.533333333333333,-0.666666666666667,0.666666666666667,0,0,-1,0
"7611",0.833333333333333,-1,-1,0.833333333333333,0.0666666666666667,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,0,-1,-1,0
"8536",-0.833333333333333,-1,0.333333333333333,0.666666666666667,-0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,-1,0,-1,0
"10154",-0.166666666666667,-1,0.833333333333333,0.5,0.466666666666667,0.2,-1,-1,0.666666666666667,-1,-1,0,0
"11224",-0.666666666666667,-1,0.666666666666667,-0.166666666666667,-0.133333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,0,0,0
"11855",-0.833333333333333,-0.333333333333333,0.333333333333333,0.5,-1,0.6,-1,0.333333333333333,0,0,0,-1,0
"12126",-0.333333333333333,-0.666666666666667,0,0.333333333333333,0.266666666666667,-0.733333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"14482",0,0.333333333333333,-1,-1,0.4,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,-1,0
"14575",-0.166666666666667,-1,-0.166666666666667,-1,0.933333333333333,0.333333333333333,-1,-0.666666666666667,-1,0,-1,0,0
"14684",-1,-0.833333333333333,-0.666666666666667,-0.5,0.2,0.2,-1,-0.666666666666667,-1,-1,-1,-1,0
"15001",-0.666666666666667,-0.666666666666667,-1,0.833333333333333,-0.466666666666667,-0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,0,0
"17144",0.333333333333333,0.166666666666667,0.333333333333333,0.166666666666667,-0.666666666666667,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0
"17304",-1,-1,-0.666666666666667,-1,0.666666666666667,-1,0.133333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,0
"18867",-0.5,0.166666666666667,-0.333333333333333,0.833333333333333,0.466666666666667,-0.666666666666667,-1,-0.666666666666667,-0.333333333333333,0,0,0,0
"19192",0.333333333333333,-0.833333333333333,0.5,0.333333333333333,-0.333333333333333,-1,0.2,0,-0.666666666666667,0,0,0,0
"19761",0.333333333333333,-0.666666666666667,0.666666666666667,-1,-0.4,0.866666666666667,-1,-0.666666666666667,0,0,-1,-1,0
"20937",-1,-0.5,0.833333333333333,-1,-0.533333333333333,-0.466666666666667,-1,-1,0.333333333333333,0,0,0,0
"22302",-0.5,0.666666666666667,-1,-1,-0.533333333333333,-0.466666666666667,-1,-1,-0.666666666666667,-1,-1,-1,0
"23029",0.833333333333333,-0.166666666666667,-1,0,0.666666666666667,0.866666666666667,-1,-0.666666666666667,-1,-1,0,0,0
"23587",0.166666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"23615",-0.5,0,-0.5,0.5,-0.6,-1,-0.666666666666667,0.666666666666667,-0.666666666666667,-1,-1,0,0
"23773",-1,-0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,0,-1,-1,0
"24940",-0.666666666666667,-0.833333333333333,-1,0.333333333333333,-1,-1,-0.333333333333333,-1,0,0,-1,0,0
"26715",0,-0.5,0.5,-0.5,-0.933333333333333,-1,0.533333333333333,0.666666666666667,-0.666666666666667,0,-1,0,0
"26883",-1,0.5,-0.333333333333333,0.5,-0.533333333333333,-1,-1,-1,0.666666666666667,0,0,-1,0
"27398",-0.333333333333333,-0.666666666666667,-0.333333333333333,-0.5,-0.8,-1,0.866666666666667,0,0.333333333333333,-1,0,-1,0
