"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"471",-0.833333333333333,-0.5,0.833333333333333,-1,0.933333333333333,-0.266666666666667,-1,-0.666666666666667,-0.333333333333333,0,-1,0,0
"1527",-0.333333333333333,-1,0.833333333333333,-0.5,-0.933333333333333,-1,0.466666666666667,-0.333333333333333,0.333333333333333,-1,-1,-1,0
"2560",0,0.666666666666667,0.666666666666667,-1,-0.133333333333333,-0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"2817",-0.666666666666667,0.5,0.333333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"3347",-1,0.333333333333333,-0.5,0.833333333333333,0.466666666666667,-1,-1,0.333333333333333,-0.666666666666667,0,-1,-1,0
"4834",-0.166666666666667,0.333333333333333,-0.166666666666667,0.5,0.933333333333333,-0.466666666666667,-1,-1,0,-1,-1,0,0
"4903",-0.5,-0.5,-1,0.666666666666667,-1,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"5656",-1,-0.166666666666667,0.333333333333333,-1,0,0.933333333333333,-1,-0.333333333333333,0,-1,0,0,0
"5699",0.833333333333333,0,0.833333333333333,0.166666666666667,0.333333333333333,-0.6,-1,0.333333333333333,0,0,-1,0,0
"6141",-0.666666666666667,-0.333333333333333,0.333333333333333,-1,-1,0.333333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"6477",0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.6,0.666666666666667,-1,0.666666666666667,-1,0,-1,-1,0
"6487",0.333333333333333,-0.666666666666667,0.5,0.833333333333333,0.6,-1,0.466666666666667,0,-0.666666666666667,-1,0,-1,0
"6577",0.333333333333333,-1,-1,-1,0.133333333333333,-0.4,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"7448",-1,-1,0.166666666666667,-0.666666666666667,-1,-0.333333333333333,-1,-1,-1,0,0,-1,0
"8672",0.333333333333333,-0.333333333333333,0.333333333333333,-0.333333333333333,0.466666666666667,-1,-0.6,-0.333333333333333,0.666666666666667,-1,0,0,0
"11627",-0.5,0.833333333333333,-0.333333333333333,-1,-0.866666666666667,0.933333333333333,-1,0,-1,-1,-1,-1,0
"14167",-1,-1,0.5,0.333333333333333,-0.733333333333333,-1,0.2,0.666666666666667,-0.666666666666667,0,-1,0,0
"14219",-0.833333333333333,0.833333333333333,0.666666666666667,0.833333333333333,-0.4,-0.333333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,0
"15113",-0.5,-1,0.833333333333333,0.666666666666667,0.466666666666667,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0
"18093",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.6,-1,-0.333333333333333,0,0,0,0,0
"18652",0.333333333333333,0,0.833333333333333,0.333333333333333,0.933333333333333,0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0
"18945",-0.5,0.333333333333333,-1,0.333333333333333,0.333333333333333,-1,-0.4,-1,-0.666666666666667,0,0,-1,0
"19349",0.833333333333333,0.166666666666667,-1,0.666666666666667,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,0,0,-1,0
"19926",-0.666666666666667,0.666666666666667,-0.5,-1,0.0666666666666667,0.4,-1,-0.666666666666667,-0.666666666666667,-1,0,0,0
"20931",-1,-0.333333333333333,-0.333333333333333,-1,-0.6,-1,0.0666666666666667,-1,0.666666666666667,0,0,-1,0
"21060",-1,0.333333333333333,0.833333333333333,-1,-1,-1,-0.733333333333333,0.666666666666667,-0.666666666666667,-1,0,-1,0
"21539",0.333333333333333,-1,0.666666666666667,-1,-0.533333333333333,-1,-0.666666666666667,0,-0.333333333333333,0,-1,-1,0
"21638",0.333333333333333,-0.666666666666667,-1,-0.5,-0.266666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"22317",-1,-0.666666666666667,-1,0.333333333333333,0.466666666666667,-1,0.4,-0.666666666666667,-1,0,-1,0,0
"23535",-1,0.5,0.333333333333333,0.833333333333333,0.2,-1,0.933333333333333,-1,0.333333333333333,0,-1,0,0
"24353",0,0,-1,0.833333333333333,-0.4,0.2,-1,0.333333333333333,-1,0,-1,0,0
"24460",-0.666666666666667,-0.833333333333333,-0.5,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0.333333333333333,-1,-1,-1,0
"24626",0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,-0.733333333333333,-1,-1,-1,-1,-1,-1,0,0
"25137",-0.333333333333333,-0.666666666666667,0.833333333333333,0.5,0.8,-1,0.933333333333333,0.333333333333333,-0.666666666666667,0,0,0,0
"26565",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,0.4,0.333333333333333,0,-1,0,0,0
"27622",-1,-0.833333333333333,-1,0.333333333333333,0.2,0.333333333333333,-1,0.333333333333333,0,-1,0,-1,0
