"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1473",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-1,0,0,-1,-1,0
"1715",0.833333333333333,0.166666666666667,-1,0.333333333333333,0.466666666666667,0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"2202",0.833333333333333,-0.666666666666667,-1,0.333333333333333,-1,0.933333333333333,-1,-1,0.333333333333333,0,-1,0,0
"2296",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,0
"3614",0.833333333333333,0.333333333333333,-1,-1,-0.4,0.933333333333333,-1,-1,-1,0,0,-1,0
"5267",0.833333333333333,-0.5,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,-1,0
"6203",0.833333333333333,-1,0.833333333333333,-0.5,-1,0.933333333333333,-1,-1,-1,0,0,-1,0
"7192",0.833333333333333,-1,-1,-0.333333333333333,-0.6,0.933333333333333,-1,-1,-0.666666666666667,0,-1,0,0
"7774",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,0,0,0,-1,0
"8122",0.833333333333333,0.833333333333333,-1,-1,0.8,0.933333333333333,-1,-1,-1,0,-1,0,0
"8393",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"10110",0.833333333333333,-0.5,0.833333333333333,-1,-0.533333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0
"10634",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"12720",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0
"12957",0.833333333333333,-1,-1,0.833333333333333,0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"12991",0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"13556",0.833333333333333,-1,-1,0.333333333333333,-0.533333333333333,0.933333333333333,-1,-1,0.333333333333333,0,-1,-1,0
"14668",0.833333333333333,0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,-1,0.333333333333333,0,0,0,0
"15305",0.833333333333333,-1,0.833333333333333,0.5,0.266666666666667,0.933333333333333,-1,-1,-1,0,0,0,0
"16078",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.4,0.933333333333333,-1,-1,0.333333333333333,0,-1,0,0
"16750",0.833333333333333,-0.5,-1,-0.5,0.266666666666667,0.933333333333333,-1,-1,0,0,0,0,0
"16893",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
