"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"227",0.5,-0.666666666666667,0.666666666666667,0.833333333333333,0.666666666666667,-0.6,-1,0.333333333333333,-0.333333333333333,-1,0,0,0
"1814",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.666666666666667,-1,-0.6,-0.333333333333333,0.666666666666667,0,-1,0,0
"3054",-1,0.5,-0.166666666666667,0.5,-0.466666666666667,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"3920",-1,0,-1,0.833333333333333,0.533333333333333,-0.6,-1,-0.666666666666667,-1,0,-1,0,0
"5178",-0.833333333333333,0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.333333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,0
"5947",-0.166666666666667,-0.833333333333333,0.5,0.333333333333333,-0.933333333333333,-1,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0
"6321",0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,-0.533333333333333,-1,0.333333333333333,0,0,-1,0
"7072",-1,-0.666666666666667,-0.666666666666667,-1,-0.466666666666667,-1,0.733333333333333,-1,0.666666666666667,-1,-1,-1,0
"7319",-0.833333333333333,-0.833333333333333,-0.166666666666667,0.166666666666667,0.333333333333333,0.933333333333333,-1,-0.666666666666667,-1,-1,-1,0,0
"7783",-0.666666666666667,-0.5,-1,-0.166666666666667,-0.4,0.2,-1,0.333333333333333,-1,-1,-1,-1,0
"7903",-1,-1,-0.166666666666667,-0.166666666666667,-0.666666666666667,-1,-1,0,0.333333333333333,0,0,0,0
"8556",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.666666666666667,-1,-1,0,-1,0
"8695",-1,-1,0.5,0.833333333333333,0.466666666666667,-1,-0.666666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,0
"9866",0.333333333333333,-0.5,0.333333333333333,-1,-0.466666666666667,0.333333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,-1,0
"10246",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.4,-1,0.666666666666667,-1,0.666666666666667,0,0,-1,0
"12723",0.166666666666667,0.333333333333333,-1,0.333333333333333,0.733333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,0
"13088",-0.666666666666667,-1,0.833333333333333,-0.166666666666667,-0.133333333333333,-1,0.333333333333333,0,-0.666666666666667,-1,0,0,0
"13209",-1,-1,0.833333333333333,0.333333333333333,0.6,0.133333333333333,-1,0.666666666666667,-1,0,0,0,0
"13514",-0.666666666666667,-0.666666666666667,0.333333333333333,-0.666666666666667,0.0666666666666667,-0.533333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"14076",0.833333333333333,-0.333333333333333,-1,0.166666666666667,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,0,0
"14801",0.333333333333333,-1,-1,-0.5,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,0,-1,-1,0
"14947",0.166666666666667,-1,-1,-1,-1,-0.4,-1,-0.333333333333333,0.333333333333333,-1,0,-1,0
"16054",-0.5,0,-1,-1,-0.733333333333333,-1,-0.8,-1,-0.666666666666667,0,0,0,0
"16354",0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,-1,-1,0,-1,-1,-1,0,0,0
"16537",-0.666666666666667,-1,0.5,0.833333333333333,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"16984",0.5,0.166666666666667,0.833333333333333,-1,0.466666666666667,-1,-1,0.333333333333333,-1,0,-1,-1,0
"17974",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.866666666666667,-0.133333333333333,-1,-1,-0.333333333333333,-1,-1,0,0
"18834",-0.333333333333333,-0.333333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0.333333333333333,-1,0,0,0
"20375",-0.333333333333333,0.666666666666667,-0.333333333333333,0.666666666666667,0.533333333333333,-1,0.6,0.333333333333333,-0.666666666666667,0,-1,-1,0
"20484",0.166666666666667,-0.666666666666667,0.833333333333333,-0.666666666666667,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
"21275",-1,-0.333333333333333,0.833333333333333,0.5,-1,-1,0,-0.666666666666667,0,0,-1,-1,0
"21627",-1,0.833333333333333,0.333333333333333,-1,-0.2,-1,0.4,-1,0.333333333333333,-1,-1,0,0
"22530",-0.833333333333333,0.5,0.333333333333333,-1,0.866666666666667,-1,0.933333333333333,0.333333333333333,-1,-1,-1,0,0
"24198",-1,0.333333333333333,0.333333333333333,0.833333333333333,0.266666666666667,0.333333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"25325",0,-1,0.833333333333333,-0.333333333333333,0.133333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,-1,-1,0,0
"26050",0.833333333333333,0.166666666666667,-1,0.833333333333333,-0.666666666666667,-1,0.333333333333333,0.666666666666667,-1,-1,-1,0,0
