"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2171",-1,0.666666666666667,-1,0.833333333333333,-1,0.466666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"6358",-0.666666666666667,-1,-0.333333333333333,0.833333333333333,0.866666666666667,0.4,-1,-1,0,0,0,-1,0
"6867",-1,-1,-1,-0.666666666666667,0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,0,0,-1,0
"6887",-1,-0.333333333333333,0.333333333333333,-1,0.133333333333333,-1,-0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,-1,0
"7168",0.333333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.533333333333333,0.8,-1,-0.333333333333333,0.333333333333333,-1,-1,0,0
"8625",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,0.133333333333333,-1,0.333333333333333,-1,-1,0,-1,0
"8834",-1,-0.833333333333333,0.333333333333333,0.333333333333333,-0.533333333333333,-0.533333333333333,-1,0,0.333333333333333,-1,0,0,0
"9541",-1,-0.5,0.833333333333333,0.5,0.866666666666667,-1,-0.866666666666667,-1,0.666666666666667,-1,-1,-1,0
"9679",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.4,-1,-0.4,0,0.333333333333333,-1,0,0,0
"9887",0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,-0.6,-0.533333333333333,-1,-1,0,0,0,0,0
"9974",-0.5,-0.666666666666667,-0.5,0.166666666666667,-0.133333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"10627",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,0.333333333333333,-1,0.666666666666667,-0.666666666666667,-0.333333333333333,-1,0,-1,0
"11263",0.833333333333333,0.333333333333333,-1,0.5,0.933333333333333,-1,-0.266666666666667,-0.666666666666667,0.666666666666667,0,0,0,0
"11928",-1,-0.333333333333333,-0.666666666666667,-1,0.133333333333333,0.933333333333333,-1,-0.666666666666667,-1,-1,0,0,0
"12149",-1,-1,-0.666666666666667,-0.5,0.533333333333333,-1,0.333333333333333,-1,0.666666666666667,0,-1,0,0
"12370",-1,0.5,-0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,0
"14214",0.833333333333333,-0.833333333333333,-1,0.833333333333333,-0.866666666666667,0.8,-1,0.333333333333333,-1,0,-1,0,0
"15155",0.333333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.6,-0.333333333333333,0.666666666666667,0,0,-1,0
"15486",0.166666666666667,-1,-1,-1,0.466666666666667,-0.6,-1,0.666666666666667,-1,0,0,-1,0
"15561",-1,0.5,-0.166666666666667,0.666666666666667,0.466666666666667,-1,-1,-1,-1,0,0,-1,0
"15975",-0.833333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,0.333333333333333,0,0,0,0
"16175",0.166666666666667,0.166666666666667,0.166666666666667,-1,-0.466666666666667,-0.266666666666667,-1,-1,0.666666666666667,0,-1,0,0
"18748",-0.666666666666667,-0.5,0.5,-0.333333333333333,0.0666666666666667,0.666666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,0,0
"19369",-0.666666666666667,-0.166666666666667,0.5,0.833333333333333,0.4,-1,0.933333333333333,0.333333333333333,-0.333333333333333,0,-1,0,0
"20578",-0.333333333333333,-0.5,-1,-0.5,0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,-1,-1,0,0
"21266",-0.5,-0.666666666666667,0.833333333333333,-1,-1,-1,0.133333333333333,-1,-0.333333333333333,-1,0,0,0
"21896",0.333333333333333,-0.666666666666667,0.5,0.833333333333333,0.533333333333333,-0.6,-1,-0.666666666666667,-0.666666666666667,-1,-1,0,0
"22084",-0.666666666666667,-0.5,-0.5,-1,-0.533333333333333,-1,-1,-0.333333333333333,-0.333333333333333,0,0,0,0
"22711",0.333333333333333,-0.5,-1,0.166666666666667,-0.533333333333333,-1,-0.533333333333333,-1,-1,-1,0,-1,0
"24821",0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.866666666666667,0.266666666666667,-1,-0.666666666666667,-0.333333333333333,0,-1,-1,0
"26368",-0.5,-1,0.833333333333333,0.5,-0.133333333333333,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,0,0,0,0
"27844",0.5,-1,0.5,-0.666666666666667,-1,-1,-0.466666666666667,0.666666666666667,-1,-1,-1,0,0
"28133",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-0.266666666666667,-1,-0.666666666666667,-1,0,-1,-1,0
"28353",-1,0.166666666666667,0.333333333333333,0.833333333333333,-0.666666666666667,-1,0.466666666666667,0.666666666666667,-1,-1,0,-1,0
"28638",-0.666666666666667,-0.333333333333333,-0.166666666666667,-0.166666666666667,-1,-0.333333333333333,-1,0,-1,0,0,-1,0
"28784",-0.666666666666667,0.5,-1,0.833333333333333,-0.666666666666667,-1,-1,-0.333333333333333,0.333333333333333,-1,-1,-1,0
