"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2539",0.5,-1,0.5,-1,0.2,0.933333333333333,-1,-1,0.666666666666667,-1,-1,-1,-1
"4465",-1,-1,-1,0.833333333333333,-0.933333333333333,-0.133333333333333,-1,-1,0,-1,-1,0,-1
"6688",0.333333333333333,-0.666666666666667,-1,0.666666666666667,0.333333333333333,-0.4,-1,0.333333333333333,-1,0,0,0,0
"6772",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,0,-1,0,0
"6973",-1,0.333333333333333,0.333333333333333,0.833333333333333,-0.2,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,0,0,0
"8561",-1,0.833333333333333,0.833333333333333,-1,0.466666666666667,0.933333333333333,-1,0,-1,0,0,0,0
"10272",0.666666666666667,-0.5,0.833333333333333,-0.166666666666667,-0.733333333333333,-1,-0.4,0,0.333333333333333,-1,-1,0,-1
"10563",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-0.733333333333333,-0.4,-1,-0.333333333333333,-0.666666666666667,0,-1,-1,0
"11927",0.333333333333333,-1,0.833333333333333,-0.5,0.533333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,-1,-1,0,0
"12661",-1,-0.333333333333333,0.333333333333333,0,0.466666666666667,0.333333333333333,-1,-0.666666666666667,0,-1,-1,-1,0
"13049",-1,0.833333333333333,-1,-1,-0.666666666666667,-1,-0.4,-1,0.333333333333333,0,-1,-1,-1
"13675",-0.666666666666667,-0.666666666666667,-0.5,-0.5,0.466666666666667,-0.0666666666666667,-1,-1,0.666666666666667,-1,0,-1,-1
"14598",0.833333333333333,0.166666666666667,-1,0.5,-0.0666666666666667,-0.733333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"15354",-0.5,-0.666666666666667,0.666666666666667,0.333333333333333,-0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1
"17915",-0.666666666666667,-1,-0.666666666666667,0.666666666666667,-0.6,-1,-0.866666666666667,-0.333333333333333,0,-1,0,-1,0
"18473",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.6,-1,0.866666666666667,-1,0,-1,0,-1,0
"18593",-0.166666666666667,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-0.4,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"19163",-0.833333333333333,0.833333333333333,0.5,-1,-0.2,0.466666666666667,-1,0.666666666666667,-1,0,0,0,-1
"19585",-0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-1,-1,-1,-1,-1,-1,-1,0,0
"19840",-0.333333333333333,0.333333333333333,-0.166666666666667,-1,-1,0.4,-1,0.333333333333333,0,0,-1,0,-1
"20194",-1,-0.5,-0.333333333333333,0.833333333333333,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,-1,0,-1
"20467",-1,0.333333333333333,-0.333333333333333,0.333333333333333,0.866666666666667,-1,0.333333333333333,-1,0.333333333333333,0,0,0,-1
"20653",0,-0.666666666666667,0.166666666666667,-0.333333333333333,0.466666666666667,-1,-1,0.333333333333333,-0.666666666666667,0,0,-1,-1
"20780",-1,-0.166666666666667,-0.5,0.333333333333333,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,-1,0,-1,-1,-1
"21668",-0.833333333333333,0.333333333333333,0.5,0.333333333333333,-1,-0.666666666666667,-1,0.666666666666667,-0.333333333333333,0,0,-1,-1
"21740",0.833333333333333,-1,-1,0,-0.8,-1,-0.266666666666667,-1,-0.666666666666667,0,0,0,0
"22119",0,0,0,-1,-0.333333333333333,-0.533333333333333,-1,-1,-0.666666666666667,-1,0,0,0
"22334",-0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.333333333333333,-1,0.4,0.333333333333333,-0.666666666666667,-1,-1,-1,-1
"22344",0.333333333333333,0.666666666666667,-1,0.666666666666667,0.933333333333333,0.533333333333333,-1,-0.333333333333333,-0.666666666666667,-1,0,-1,-1
"22509",-0.666666666666667,0.166666666666667,0.833333333333333,-1,0.4,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,0,0,0,-1
"24443",0.166666666666667,0.166666666666667,0.166666666666667,0.833333333333333,-1,-1,-0.266666666666667,0.666666666666667,-1,-1,0,0,0
"26291",-0.333333333333333,-1,0.5,-0.666666666666667,0.933333333333333,-1,0.933333333333333,0,-1,0,0,-1,0
"26689",0,-1,0,0.5,0.333333333333333,-1,0.333333333333333,-1,-1,0,-1,0,-1
"27833",0.833333333333333,-0.5,-1,-1,0.866666666666667,-0.933333333333333,-1,0.666666666666667,-1,0,-1,0,-1
"28535",-0.833333333333333,-0.5,0.833333333333333,0.5,0.866666666666667,0.0666666666666667,-1,-1,0.666666666666667,0,-1,-1,0
"28622",0,-0.666666666666667,0.166666666666667,-1,-1,-1,0.666666666666667,-0.333333333333333,0.666666666666667,-1,0,0,0
"29448",-0.833333333333333,-0.833333333333333,-0.166666666666667,0.166666666666667,0.666666666666667,-1,-0.6,0.333333333333333,-0.666666666666667,-1,-1,0,0
