"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"167",-1,-1,0.5,-0.666666666666667,0.266666666666667,-0.533333333333333,-1,-1,0.333333333333333,0,-1,-1,0
"452",-1,0.333333333333333,-0.666666666666667,0.333333333333333,0.266666666666667,-1,-0.666666666666667,-0.666666666666667,-1,0,-1,0,0
"1945",-0.5,-0.5,0.666666666666667,0.666666666666667,0.4,-1,-1,-0.666666666666667,-0.666666666666667,0,0,-1,0
"3394",-0.333333333333333,-0.333333333333333,-0.333333333333333,0.833333333333333,0.733333333333333,-1,-0.6,0.666666666666667,-0.666666666666667,0,-1,-1,0
"3828",0.5,-1,0.5,0.333333333333333,0.6,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"4424",-1,0,-1,0.166666666666667,0.6,0.266666666666667,-1,0.333333333333333,0,-1,0,-1,0
"5081",-0.666666666666667,-1,-1,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,-1,-1,-1,0
"5088",0.333333333333333,-0.666666666666667,-1,-0.666666666666667,0.4,0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0
"5194",0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.8,0.333333333333333,-1,-1,-1,-1,0
"6112",-0.833333333333333,0.666666666666667,0.666666666666667,0.833333333333333,-1,-1,0.266666666666667,0.666666666666667,-0.333333333333333,0,-1,0,0
"6951",-1,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"7387",-0.833333333333333,-1,0.333333333333333,-1,0.666666666666667,0.333333333333333,-1,-1,0.666666666666667,0,0,0,0
"7594",0.166666666666667,-0.5,0.833333333333333,0.5,-0.0666666666666667,-1,0.2,0,0.333333333333333,-1,-1,0,0
"8807",-0.5,-1,0.166666666666667,-0.5,-0.466666666666667,-1,-0.0666666666666667,0,-0.666666666666667,0,0,-1,0
"9511",0,-0.166666666666667,0,0.333333333333333,-1,-0.4,-1,0.666666666666667,-1,-1,0,0,0
"10700",0.166666666666667,0.333333333333333,0.333333333333333,-1,0.933333333333333,-1,0.866666666666667,0,-1,0,-1,0,0
"10920",0.5,0.833333333333333,0.5,0.833333333333333,0.133333333333333,0.2,-1,-1,-1,-1,-1,-1,0
"11348",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.4,-0.666666666666667,0.333333333333333,0,0,-1,0
"12364",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.733333333333333,-1,0.6,-1,-0.666666666666667,-1,0,-1,0
"12708",0.833333333333333,0.666666666666667,-1,0.666666666666667,-0.466666666666667,-0.6,-1,0.333333333333333,-0.666666666666667,0,0,0,0
"15034",-1,-1,-0.833333333333333,-1,-0.666666666666667,-1,0.733333333333333,0.666666666666667,-1,-1,0,0,0
"15286",-1,-0.666666666666667,-0.166666666666667,0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,-1,-1,0,0
"16375",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.933333333333333,0.4,-1,-0.666666666666667,-1,0,0,-1,0
"17227",-0.666666666666667,0.166666666666667,0.5,0.333333333333333,-0.4,0.933333333333333,-1,0.666666666666667,-1,-1,-1,-1,0
"18419",0.333333333333333,-1,0.5,0.166666666666667,-0.933333333333333,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,-1,-1,0,0
"19452",0.333333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.2,0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0
"20377",0.833333333333333,0,-1,-1,0.866666666666667,-1,0.133333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"20959",-0.5,0.5,0.833333333333333,-1,0.0666666666666667,0.2,-1,-0.666666666666667,-0.333333333333333,-1,-1,0,0
"21285",-0.166666666666667,-1,-1,-0.333333333333333,0.933333333333333,-0.933333333333333,-1,-1,0.333333333333333,-1,-1,0,0
"24280",0.833333333333333,-0.166666666666667,-1,-1,-0.933333333333333,-1,-0.6,-1,0,-1,0,0,0
"24300",-0.666666666666667,0.666666666666667,0.833333333333333,0.833333333333333,0.733333333333333,-1,-0.466666666666667,0.333333333333333,-1,-1,0,0,0
"24421",-0.666666666666667,-1,-0.666666666666667,0.5,-0.933333333333333,0.8,-1,-0.333333333333333,0.333333333333333,0,0,-1,0
"24935",-1,-0.333333333333333,0.166666666666667,0.833333333333333,-0.533333333333333,-1,-1,0,0.333333333333333,0,0,-1,0
"25757",-0.833333333333333,-0.5,-0.333333333333333,-0.333333333333333,0.4,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,0,0
"26945",0.833333333333333,-1,0.833333333333333,-0.5,0.333333333333333,0.8,-1,0.333333333333333,-1,0,-1,0,0
"28191",-0.333333333333333,-0.5,0.833333333333333,0.166666666666667,-0.666666666666667,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0
