id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.1769976351919728,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17721910766517007,0.0003342532902468088,0.17710837142857144,1,1,True,1,1
2,1,1,1,0.18065406507283455,1,False,1,1,SIMP,False,False,False,False,False,1,1,512,35,0.18077336349859408,0.0001800489729297602,0.1807137142857143,1,1,True,1,1
3,1,1,1,0.17177430755138293,1,False,512,1,SIMP,False,False,False,False,False,1,1,1,35,0.17178986387718845,2.3478100955781252e-05,0.1717820857142857,1,1,True,1,1
4,1,1,1,0.19463999405234927,1,False,1,512,SIMP,False,False,False,False,False,1,1,1,35,0.1946709773762222,4.6761016381825714e-05,0.19465548571428573,1,1,True,1,1
5,1,1,2048,0.18228163326115004,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18234990959599284,0.00010304481291839982,0.18231577142857144,1,1,True,1,1
6,1,2048,1,0.1721739412618384,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1722040015953045,4.536800994677611e-05,0.17218897142857145,1,1,True,1,1
7,2048,1,1,0.19271074088575993,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1928587448285258,0.0002233722508481731,0.19278474285714287,1,1,True,1,1
8,1,1,1,0.1782624869738582,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.1784482558832847,0.0002803683379020518,0.17835537142857144,1,1,True,1,1
9,1,1,1,0.17887730430329785,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17905429569670211,0.00026712103195796,0.17896579999999998,1,1,True,1,1
10,1,1,1,0.1777968396402609,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17802773178831052,0.00034846976269140587,0.17791228571428572,1,1,True,1,1
11,1,1,1,0.17673874154841646,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17681342988015497,0.00011272200227071382,0.1767760857142857,1,30,True,1,1
12,1,1,1,0.16905605506553706,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1691001163630344,6.649870951640304e-05,0.16907808571428573,30,1,True,1,1
13,1,1,1,0.16352912200326672,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16355304942530471,3.61120252457119e-05,0.16354108571428572,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,32
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,32,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,32,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16864382464743247,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16866451820971043,3.123138139233636e-05,0.16865417142857145,1,1,True,1,1
18,1,1,1,0.17682074180760657,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17709011533525057,0.0004065470828972281,0.17695542857142857,1,1,True,1,1
19,1,1,1,0.17697024457192634,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.17723484114235932,0.0003993375473639989,0.17710254285714283,1,1,True,1,1
20,1,1,1,0.16311585188076233,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16313323383352346,2.6233395136889528e-05,0.1631245428571429,1,1,True,15,1
21,1,1,1,0.16394491787455545,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1639843392683017,5.949601941752331e-05,0.16396462857142857,16,1,True,15,1
22,1,1,1,0.39205276099421954,1,False,64,1,SIMP,False,False,False,False,False,1,1,1,35,0.3921831818629234,0.00019683531705671107,0.39211797142857147,1,1,True,15,1
23,1,256,1,0.3915808858185584,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3916009427528702,3.0270562247429143e-05,0.3915909142857143,1,1,True,15,1
24,1,1,1,0.10689579647639846,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10704026066645869,0.00021802994364657926,0.10696802857142858,1,16,True,15,1
25,1,1,1,0.16331321859448805,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.16332912426265483,2.400533954208284e-05,0.16332117142857144,1,1,True,15,1
26,1,1,1,0.16302877313146616,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.1631780268685338,0.00022525848010040067,0.16310339999999998,1,1,True,15,1
27,1,1,1,0.16337496527208306,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16339480615648838,2.9944492866990015e-05,0.16338488571428572,1,1,True,15,1
28,1,1,1,0.16370946526684924,1,False,1,1,SIMP,False,False,False,False,False,16,1,1,35,0.16373476330457934,3.8180601977275526e-05,0.1637221142857143,1,1,True,15,1
29,1,1,1,0.16422757457608977,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.16429939685248163,0.00010839646051906612,0.1642634857142857,1,1,True,15,1
30,1,1,1,0.16311156019392156,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.16312981123464979,2.7545050297983197e-05,0.16312068571428567,1,1,True,15,1
31,1,1,1,0.1635228778173717,1,False,1,1,SIMP,False,False,False,False,False,1,1,64,35,0.1635447221826283,3.2968209795848364e-05,0.1635338,1,1,True,15,1
32,1,1,256,0.16472900477905103,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16474870950666323,2.9739000710604326e-05,0.16473885714285713,1,1,True,15,1
33,256,1,1,0.18977439285215905,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18985783571926948,0.00012593462508745837,0.18981611428571427,1,1,True,15,1
34,1,1,1,0.1947432983020784,1,False,1,64,SIMP,False,False,False,False,False,1,1,1,35,0.19476613026935016,3.445873012216928e-05,0.19475471428571428,1,1,True,15,1
35,1,1,1,0.11722983507459193,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1172685077825509,5.8366079050022546e-05,0.11724917142857141,1,1,True,15,8
36,1,1,1,0.1625198612573918,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.16253939588546537,2.9482281084731516e-05,0.16252962857142858,1,1,True,15,1
37,1,1,1,0.1643803308377403,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16439984059083115,2.944473897084656e-05,0.16439008571428573,1,1,True,15,1
38,1,1,1,0.3934911784979915,1,False,32,1,SIMP,False,False,False,False,False,1,1,1,35,0.39350922150200845,2.7231074686314202e-05,0.39350019999999997,1,1,True,15,1
39,1,1,1,0.11729949588884231,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11734461839687196,6.810032215453115e-05,0.11732205714285714,1,8,True,15,8
40,1,1,1,0.11032983706220366,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.11036376293779633,5.120200888916192e-05,0.1103468,1,8,True,15,1
41,1,1,1,0.11105132354818903,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.11107593359466814,3.714226373152337e-05,0.11106362857142858,1,8,True,15,1
42,1,1,1,0.10875462656768432,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10877840200374424,3.5882643180689514e-05,0.10876651428571428,1,8,True,15,1
43,1,1,1,0.10844409900555271,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10849995813730445,8.430437565810061e-05,0.10847202857142858,1,8,True,15,1
44,1,1,1,0.10955088677430579,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.1095736846542656,3.440728446840648e-05,0.1095622857142857,1,8,True,15,1
45,1,1,1,0.10862509557059892,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10870827585797253,0.00012553833140942032,0.10866668571428573,1,8,True,15,1
46,1,1,1,0.10892080848286206,1,False,1,1,SIMP,False,False,False,False,False,1,1,32,35,0.10894782008856649,4.076677318501412e-05,0.10893431428571428,1,8,True,15,1
