id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,128,1,0.6420506156894072,False,4,GPR,False,False,False,13,2,2,10,0.15270174715451032,0.7366944,23,1,1,True,True,0.8313381843105927
2,64,512,4,0.5182589728400229,False,4,GPR,True,True,True,3,8,512,10,0.0998169135527642,0.580125,19,1,1,True,True,0.6419910271599771
3,64,32,2,3.5206432319914645,False,32,GPR,False,True,False,7,8,8,10,0.007158443964996872,3.52508,28,1,1,True,False,3.5295167680085355
4,32,256,2,3.207572793907694,False,4,GPR,True,True,False,2,8,256,10,0.005034254761134024,3.2106930000000005,1,17,1,True,False,3.213813206092307
5,2048,2048,8,0.5726040938710155,False,1024,GPR,False,False,False,2,8,8,10,0.10210247393187885,0.6358867,17,1,1,True,True,0.6991693061289845
6,16,512,1,4.590008339680516,False,8,GPR,True,True,False,24,8,64,10,0.007464823172721453,4.594635,11,1,1,True,False,4.599261660319485
7,1024,1024,16,0.46756845901537397,False,64,GPR,True,False,True,26,4,128,10,0.1014406984690563,0.5304409,1,14,1,True,True,0.5933133409846261
8,64,256,4,0.5902881343482678,False,64,GPR,True,True,True,11,32,8,10,0.09861738553221738,0.6514106999999999,12,1,1,True,True,0.712533265651732
9,512,128,8,0.42808387589325936,False,4,GPR,False,True,True,12,4,64,10,0.12958094195772,0.5083975,1,6,1,True,True,0.5887111241067405
10,256,1024,32,1.5040216590622384,False,8,GPR,False,False,True,9,4,8,10,0.005439444916533296,1.507393,1,4,1,True,False,1.5107643409377616
11,128,8,8,0.5687268492701569,False,128,GPR,True,False,True,8,8,2,10,0.12053880208115558,0.6434361999999999,1,7,1,True,True,0.7181455507298429
12,512,512,32,0.6212358998890155,False,16,GPR,True,True,False,12,4,4,10,0.15758629066098992,0.7189070999999998,9,1,1,True,True,0.8165783001109841
13,32,64,4,4.042960509698615,False,32,GPR,False,True,False,23,32,8,10,0.011728861837365023,4.05023,1,26,1,True,False,4.057499490301385
14,1024,512,2,0.508279347530211,False,8,GPR,False,True,True,18,2,512,10,0.1043847547942227,0.5729765,1,7,1,True,True,0.637673652469789
15,2048,1,8,1.3856098982252896,False,8,GPR,False,False,True,20,8,256,10,0.007596223798704195,1.3903180000000002,1,11,1,True,False,1.3950261017747108
16,64,32,16,0.5158527822002772,False,4,GPR,False,True,True,16,8,1,10,0.09451982469413493,0.5744357000000001,1,13,1,True,True,0.633018617799723
17,128,64,1,0.558262899233414,False,4,GPR,False,False,True,8,1,16,10,0.14195402702639331,0.6462453,21,1,1,True,True,0.7342277007665861
