"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.0909090909090909,0.636363636363636,0.272727272727273,0.793103448275862,0.586206896551724,-1,0.6,-0.6,1,1,-1,1,0.5448427
"2",-0.636363636363636,0.0909090909090909,-1,0.0909090909090909,-0.793103448275862,0.517241379310345,-1,0.2,-0.6,-1,1,1,1,0.6132567
"3",1,-0.454545454545455,-1,0.0909090909090909,1,0.448275862068966,-1,0.6,-0.6,1,1,-1,1,0.4269036
"4",-1,0.818181818181818,0.818181818181818,0.818181818181818,-0.310344827586207,-1,0.862068965517241,-0.6,-0.2,1,-1,-1,1,0.5473846
"5",-0.818181818181818,0.818181818181818,0.0909090909090909,0.818181818181818,-0.379310344827586,-1,0.793103448275862,-0.2,-0.6,-1,1,-1,1,0.6905851
"7",-1,0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.655172413793103,0.793103448275862,-1,0.6,-1,-1,1,1,1,0.5646587
"8",-0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,-0.586206896551724,0.724137931034483,-1,0.2,-0.6,-1,1,1,1,0.5566534
"9",-0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,0.793103448275862,0.862068965517241,-1,0.6,-0.6,1,1,-1,1,0.4614185
"10",-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,-0.586206896551724,-0.724137931034483,-1,0.6,-1,-1,1,-1,1,0.5744053
"11",0.272727272727273,0.454545454545455,0.454545454545455,-1,-0.862068965517241,-1,-0.172413793103448,0.6,-1,1,-1,1,1,0.5390112
"12",1,-0.454545454545455,1,0.272727272727273,-0.379310344827586,-1,0.241379310344828,0.2,-0.2,1,1,1,1,0.4109475
"13",-0.636363636363636,0.272727272727273,-0.0909090909090909,0.454545454545455,-1,0.448275862068966,-1,0.2,-0.6,-1,1,1,1,0.7051865
