"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,0.818181818181818,0.454545454545455,-0.103448275862069,0.379310344827586,-1,-0.6,-0.2,1,1,-1,1,0.5923515
"2",-0.818181818181818,-0.454545454545455,0.818181818181818,0.636363636363636,0.241379310344828,0.448275862068966,-1,-0.6,-0.2,1,1,-1,1,0.5141697
"3",-1,-1,0.818181818181818,0.818181818181818,-0.586206896551724,0.310344827586207,-1,-1,0.2,1,1,-1,1,0.5394907
"4",-1,-0.636363636363636,0.818181818181818,0.454545454545455,0.241379310344828,0.448275862068966,-1,-0.6,-0.2,1,1,-1,1,0.5643296
"5",-0.818181818181818,-0.454545454545455,0.454545454545455,0.818181818181818,-0.103448275862069,0.310344827586207,-1,-0.6,-0.2,1,1,-1,1,0.5465931
"6",-0.272727272727273,-0.454545454545455,0.818181818181818,0.0909090909090909,0.310344827586207,0.379310344827586,-1,-0.6,-0.2,1,1,-1,1,0.5826142
"7",-0.0909090909090909,-0.0909090909090909,1,0.454545454545455,0.862068965517241,0.379310344827586,-1,-1,-0.2,1,1,-1,1,0.5323947
"8",-0.636363636363636,-0.454545454545455,0.636363636363636,0.272727272727273,-0.0344827586206897,0.310344827586207,-1,-0.6,-0.6,1,1,-1,1,0.6107171
"9",-0.818181818181818,0.454545454545455,1,0.636363636363636,-0.310344827586207,-1,-0.379310344827586,-0.6,-1,1,1,-1,1,0.4855392
"10",-0.0909090909090909,-0.818181818181818,0.636363636363636,0.818181818181818,-0.310344827586207,0.310344827586207,-1,-0.6,0.2,1,1,-1,1,0.6145753
"11",-0.0909090909090909,-0.636363636363636,0.818181818181818,0.272727272727273,0.586206896551724,0.310344827586207,-1,-1,-0.6,1,1,-1,1,0.5827406
"12",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.172413793103448,0.310344827586207,-1,-0.2,-0.2,1,1,-1,1,0.5403089
"13",-0.636363636363636,-0.636363636363636,0.454545454545455,0.636363636363636,0.448275862068966,0.310344827586207,-1,-0.2,-0.2,1,1,-1,1,0.5230564
