"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.818181818181818,1,-1,-0.310344827586207,-0.724137931034483,-1,0.6,-0.2,1,-1,1,1,0.425481
"2",0.0909090909090909,-0.454545454545455,-1,-0.0909090909090909,0.793103448275862,-0.655172413793103,-1,0.6,0.2,1,1,-1,1,0.5929891
"3",-0.818181818181818,0.454545454545455,1,0.454545454545455,0.793103448275862,-1,0.448275862068966,-0.2,0.6,1,-1,-1,1,0.6077406
"4",1,-0.636363636363636,-1,1,0.793103448275862,-0.655172413793103,-1,0.2,-0.2,1,1,-1,1,0.5007314
"5",1,0.454545454545455,1,-1,-0.655172413793103,-0.310344827586207,-1,0.6,0.2,1,-1,1,1,0.5534088
"6",-0.0909090909090909,1,0.818181818181818,-1,-0.517241379310345,-1,-0.172413793103448,1,-0.2,1,-1,1,1,0.5422963
"7",0.454545454545455,0.454545454545455,1,-1,-0.379310344827586,-0.379310344827586,-1,0.6,-1,1,-1,1,1,0.4563092
"8",0.454545454545455,0.636363636363636,1,-1,-0.310344827586207,0.172413793103448,-1,0.6,-1,1,-1,1,1,0.5506606
"9",-0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.793103448275862,-1,0.931034482758621,0.2,0.6,1,-1,-1,1,0.59204
"10",-0.818181818181818,0.818181818181818,0.454545454545455,0.818181818181818,0.793103448275862,-1,-0.0344827586206897,-0.2,-0.2,1,-1,-1,1,0.6120549
"11",-0.272727272727273,0.636363636363636,1,-1,0.793103448275862,-1,0.241379310344828,0.6,-0.2,1,-1,1,1,0.4811405
"12",-0.636363636363636,0.818181818181818,0.272727272727273,0.818181818181818,0.793103448275862,-1,0.310344827586207,0.6,-0.6,1,-1,-1,1,0.6146989
"13",-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-0.103448275862069,0.103448275862069,-1,1,-1,1,-1,1,1,0.51871
