id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,1024,256,0.3002980401911202,1,False,256,16,SIMA,False,False,True,True,True,19,1,64,35,0.3003367598088799,5.8436876811038286e-05,0.30031740000000007,1,9,True,9,1
2,128,2048,2048,inf,32,False,32,1,SIMA,False,True,False,False,True,4,1,16,1,inf,inf,inf,8,15,False,1,1
3,1024,2048,256,0.17019484423857928,8,False,1,32,SIMA,True,True,True,False,False,22,8,32,35,0.17022589861856352,4.686825652174156e-05,0.1702103714285714,9,1,True,30,1
4,1024,1,1024,0.16919901913081228,32,False,128,512,SIMA,True,False,False,False,False,29,1,64,35,0.1692405237263306,6.264005369195204e-05,0.16921977142857145,22,22,True,1,1
5,64,1024,64,0.29141340259455883,1,False,64,16,SIMA,True,True,True,False,True,23,8,16,35,0.2914388831197269,3.845601781416003e-05,0.29142614285714286,1,24,True,15,1
6,1024,1024,1024,0.12278080528946865,1,False,512,128,SIMA,False,True,False,True,False,7,1,128,35,0.12294513756767421,0.0002480154932619312,0.12286297142857143,14,28,True,1,8
7,128,512,256,0.13998823969986637,8,False,32,64,SIMA,True,False,False,False,False,14,8,1,35,0.14006844601441934,0.00012104991717873872,0.14002834285714286,12,2,True,1,1
8,1,128,256,0.17439618014764663,1,False,64,256,SIMA,True,True,False,True,False,1,8,16,35,0.17443319128092483,5.58583777722448e-05,0.17441468571428573,29,1,True,11,1
9,128,2048,512,0.09648714555911439,8,False,128,16,SIMA,False,False,True,False,False,15,1,128,35,0.09652851729802847,6.243954228544928e-05,0.09650783142857143,1,11,True,9,8
10,256,1,1,0.08479215515701428,8,False,128,128,SIMA,False,True,True,False,False,15,8,512,35,0.08487469627155715,0.00012457367147391006,0.08483342571428572,15,15,True,1,1
11,128,512,2048,0.12969969900120834,1,False,1,1,SIMA,False,True,False,False,False,20,1,128,35,0.12982910099879166,0.00019529760440341722,0.1297644,25,8,True,1,1
12,64,1024,2048,0.11387259658498838,8,False,1,1,SIMA,False,False,False,False,False,28,1,32,35,0.11390483198644019,4.865069162836665e-05,0.11388871428571429,4,1,True,10,8
13,128,2048,1024,0.3068341023468543,8,False,16,16,SIMA,False,True,False,True,True,27,1,16,35,0.3068677833674313,5.083246592323775e-05,0.3068509428571428,3,1,True,9,1
14,128,1024,1024,0.28114450153263204,1,False,1,16,SIMA,False,False,False,False,True,28,1,32,35,0.2814676698959394,0.00048773595733924785,0.2813060857142857,5,1,True,10,32
15,128,512,1024,0.33958539212603456,1,False,16,16,SIMA,False,False,False,True,True,28,1,16,35,0.3396302650168227,6.772359188613257e-05,0.3396078285714286,4,1,True,9,32
16,128,2048,2048,0.12139946198534984,8,False,16,16,SIMA,False,False,False,True,True,28,1,64,35,0.12147105230036442,0.0001080463770416976,0.12143525714285713,4,1,True,10,8
17,128,1024,1024,0.12243005361637745,1,False,16,1,SIMA,True,False,False,False,False,28,8,32,35,0.122456117812194,3.9336912093620694e-05,0.12244308571428572,5,1,True,11,8
18,64,1024,2048,0.101289058603431,8,False,1,16,SIMA,False,False,True,True,False,29,1,16,35,0.1013686556822833,0.00012013043931069171,0.10132885714285715,4,1,True,11,8
19,128,2048,1024,0.2831160508349408,1,False,1,16,SIMA,False,False,False,True,True,28,1,1,35,0.28369589202220197,0.0008751147348683367,0.2834059714285714,4,1,True,12,32
20,128,2048,2048,0.23368644702425764,1,False,1,16,SIMA,False,True,True,True,False,30,1,32,35,0.233856581547171,0.00025677242524723494,0.23377151428571433,3,1,True,12,32
21,64,512,2048,0.2870548845127766,1,False,1,16,SIMA,False,True,False,True,True,29,1,32,35,0.28757282977293774,0.000781699435949183,0.2873138571428572,3,1,True,11,32
22,64,2048,2048,0.3535308029658365,1,False,1,16,SIMA,False,False,True,True,True,30,1,16,35,0.35375799703416355,0.00034288850332766754,0.3536444,5,1,True,11,1
23,128,512,1024,0.09056615886544284,8,False,1,1,SIMA,False,False,True,False,False,28,1,32,35,0.09058946399170004,3.5172836689928103e-05,0.09057781142857144,3,1,True,10,8
24,128,256,512,0.1842071184405987,8,False,1,1,SIMA,True,True,True,True,False,27,8,32,35,0.18427596727368703,0.0001039088454524703,0.18424154285714286,2,1,True,10,1
25,256,1024,1024,0.11825228767042358,8,False,16,1,SIMA,False,False,False,True,False,28,1,32,35,0.1182811980438621,4.363245375185831e-05,0.11826674285714284,3,1,True,11,8
26,128,256,1024,0.22864177873882763,8,False,1,1,SIMA,False,True,False,False,False,27,8,16,35,0.2286899355468867,7.26797841246659e-05,0.22866585714285717,3,1,True,11,1
27,256,512,1024,0.11362105264048933,8,False,1,1,SIMA,True,False,False,False,False,27,1,32,35,0.11372266164522499,0.00015335153692595062,0.11367185714285716,3,1,True,10,8
28,64,1024,512,0.11356995387446214,1,False,1,1,SIMA,False,False,True,True,False,29,1,16,35,0.11360056041125216,4.61923573500103e-05,0.11358525714285715,2,1,True,11,8
29,256,512,512,0.33068234240718736,8,False,1,16,SIMA,False,False,False,False,True,29,1,16,35,0.33077634330709843,0.00014186914350044745,0.3307293428571429,4,1,True,11,1
30,128,1024,512,0.1259897898515959,1,False,1,16,SIMA,False,False,True,False,True,27,1,64,35,0.1260214672912612,4.780859798003271e-05,0.12600562857142855,2,1,True,11,8
31,128,1024,1024,0.19218382891361535,8,False,1,16,SIMA,False,False,True,False,False,27,1,64,35,0.19220954251495614,3.8807783776358244e-05,0.19219668571428575,4,1,True,11,1
32,64,512,1024,0.11248017710863406,1,False,1,16,SIMA,True,True,True,True,False,28,8,16,35,0.1125262800342231,6.957999947205154e-05,0.11250322857142858,3,1,True,10,8
33,256,512,2048,0.11574523599907036,8,False,1,1,SIMA,True,False,False,True,False,28,1,32,35,0.11578173542950107,5.508609958371386e-05,0.11576348571428571,2,1,True,10,8
34,128,1024,1024,0.24321975373389226,1,False,16,16,SIMA,False,False,True,False,True,28,1,32,35,0.2433633319803934,0.00021669284949072314,0.24329154285714283,3,1,True,11,32
35,128,1024,1024,inf,32,False,1,1,SIMA,False,False,False,False,True,28,1,16,1,inf,inf,inf,3,1,False,9,1
36,64,256,1024,0.09108982455030601,8,False,1,1,SIMA,False,False,True,True,False,28,1,32,35,0.09114167259255115,7.825071198737202e-05,0.09111574857142858,2,1,True,9,8
37,64,1024,512,0.24641011762583617,1,False,1,1,SIMA,True,False,False,False,False,29,1,64,35,0.24649062523130674,0.00012150463500019599,0.24645037142857146,4,1,True,11,32
38,256,1024,1024,0.08888002177461034,8,False,1,1,SIMA,True,True,True,False,False,28,1,64,35,0.08892801251110395,7.242914364383652e-05,0.08890401714285714,4,1,True,11,8
39,256,2048,512,0.0896159058920128,8,False,1,1,SIMA,True,True,True,False,False,27,1,32,35,0.08963994553655862,3.6281395018517815e-05,0.08962792571428571,3,1,True,11,8
40,256,2048,512,0.17916975921413067,8,False,16,16,SIMA,True,False,True,False,False,29,1,32,35,0.1792145265001551,6.756420982280032e-05,0.17919214285714288,5,1,True,12,1
41,512,512,2048,0.11015593679419003,8,False,1,1,SIMA,True,True,False,True,True,29,1,128,35,0.11018874892009564,4.952110249011828e-05,0.11017234285714284,3,1,True,11,8
42,128,512,1024,0.09253624282497902,1,False,1,1,SIMA,True,False,True,True,False,29,1,64,35,0.09255694574644957,3.1245506583070234e-05,0.0925465942857143,4,1,True,10,8
43,512,2048,2048,0.16419442675890214,32,False,16,1,SIMA,True,True,True,False,False,29,1,32,35,0.1642175732410979,3.4933406034093947e-05,0.16420600000000002,3,1,True,12,1
44,256,1024,2048,0.2537118241200284,1,False,1,16,SIMA,False,True,True,True,False,27,8,128,35,0.25387811873711447,0.00025097711742186666,0.25379497142857144,3,1,True,11,1
45,512,2048,2048,0.25233737449110993,32,False,16,16,SIMA,True,False,False,True,False,27,1,128,35,0.2525185683660328,0.0002734635505316662,0.2524279714285714,3,1,True,12,1
46,256,2048,512,0.19361327771832976,8,False,1,16,SIMA,True,False,True,False,False,28,8,64,35,0.19362632228167026,1.9687269273024024e-05,0.1936198,5,1,True,11,1
47,256,512,1024,0.29732304334059867,8,False,1,16,SIMA,False,False,True,True,True,27,8,128,35,0.29741552808797267,0.0001395809179403151,0.29736928571428567,4,1,True,10,1
48,256,512,512,0.26694125514858885,1,False,1,1,SIMA,False,True,False,False,False,27,1,128,35,0.26696160199426827,3.070810569055644e-05,0.26695142857142856,3,1,True,12,1
49,512,2048,1024,0.250384072372153,1,False,1,16,SIMA,True,True,False,False,False,27,1,128,35,0.25079364191356124,0.0006181353593259158,0.2505888571428571,5,1,True,10,32
50,512,512,2048,inf,32,False,16,16,SIMA,False,True,True,False,True,28,1,128,1,inf,inf,inf,3,1,False,11,1
51,256,512,2048,0.18008970329204702,1,False,16,1,SIMA,False,True,True,True,False,28,1,32,35,0.1802100109936672,0.00018157220411209123,0.1801498571428571,3,1,True,10,1
52,256,2048,512,0.23813273164973495,1,False,1,1,SIMA,False,True,True,True,True,29,8,64,35,0.2381685254931222,5.402120520911208e-05,0.23815062857142857,3,1,True,12,1
53,128,2048,1024,0.16905571225777877,1,False,1,1,SIMA,True,True,True,False,False,29,1,32,35,0.16908194488507838,3.959111423704481e-05,0.16906882857142858,3,1,True,10,1
54,256,2048,1024,0.0885424299220716,1,False,1,1,SIMA,True,True,True,False,False,27,1,32,35,0.08856607864935696,3.56914102739994e-05,0.08855425428571428,4,1,True,12,8
55,128,2048,2048,0.1739009951850107,1,False,1,1,SIMA,True,False,False,False,False,28,1,16,35,0.17397106195784642,0.00010574699879950144,0.17393602857142856,3,1,True,11,32
56,512,2048,512,0.09299513404292332,1,False,16,1,SIMA,False,False,True,True,True,26,8,16,35,0.09301512881421954,3.0176743849986415e-05,0.09300513142857143,5,1,True,12,8
57,512,2048,512,0.18697778077715482,1,False,1,1,SIMA,True,False,True,True,True,28,1,32,35,0.1870460477942738,0.00010303075031370031,0.18701191428571431,4,1,True,12,32
58,512,1024,1024,0.18255313522149844,1,False,16,1,SIMA,True,True,False,True,False,28,8,16,35,0.18257309334993013,3.0121441275106464e-05,0.18256311428571428,4,1,True,13,1
59,512,2048,2048,0.0893370974117487,1,False,1,1,SIMA,True,True,True,False,False,28,1,16,35,0.08936307973110844,3.921334154470915e-05,0.08935008857142857,3,1,True,12,8
60,256,2048,2048,0.24088294740286154,1,False,1,1,SIMA,True,False,False,True,True,26,8,32,35,0.24105048116856703,0.0002528472798722085,0.24096671428571428,3,1,True,11,1
61,512,2048,512,0.13461825655779674,1,False,16,16,SIMA,True,True,False,True,False,26,1,16,35,0.1347404862993461,0.0001844730078148126,0.13467937142857142,3,1,True,11,8
62,512,2048,2048,0.16585838024344324,1,False,16,1,SIMA,True,False,True,False,False,26,8,32,35,0.16587693404227105,2.8001982437108813e-05,0.16586765714285714,4,1,True,11,1
63,512,1024,1024,0.24390294261474338,1,False,1,1,SIMA,True,True,False,False,False,27,1,64,35,0.243968028813828,9.823015871733146e-05,0.2439354857142857,5,1,True,12,32
64,512,1024,512,0.16717431085966417,1,False,1,1,SIMA,True,True,True,False,False,28,1,32,35,0.16719391771176434,2.9591283879425943e-05,0.16718411428571425,5,1,True,13,1
65,128,2048,512,0.08887070047143215,8,False,1,1,SIMA,True,True,True,False,False,27,1,16,35,0.08893450524285355,9.629618739141387e-05,0.08890260285714285,4,1,True,12,8
66,256,2048,512,0.16842131950013506,1,False,1,1,SIMA,True,False,True,False,False,28,8,64,35,0.1684409090712935,2.9565202933344173e-05,0.16843111428571428,3,1,True,13,1
67,128,2048,2048,0.20479742182436675,1,False,1,1,SIMA,True,True,False,False,True,28,1,32,35,0.20496486388991894,0.0002527088830885009,0.20488114285714285,4,1,True,13,32
68,128,2048,512,0.2870161176037574,1,False,16,1,SIMA,False,True,False,False,True,26,1,32,35,0.2871606252533854,0.0002180955342064929,0.2870883714285714,5,1,True,13,1
69,512,1024,512,0.11618422679366718,1,False,1,1,SIMA,False,False,False,False,False,28,8,64,35,0.11621223034919,4.226385535404619e-05,0.11619822857142859,5,1,True,11,8
70,256,2048,512,0.16545123967235154,1,False,1,1,SIMA,True,True,False,False,False,27,1,16,35,0.1655000746133628,7.37032439127717e-05,0.16547565714285717,4,1,True,12,32
71,512,1024,2048,0.13294172049965322,1,False,1,16,SIMA,True,True,False,True,True,28,1,64,35,0.13311913664320393,0.000267762078368546,0.13303042857142858,5,1,True,13,8
72,256,1024,2048,0.10573564077337762,1,False,1,1,SIMA,False,False,True,False,False,26,8,64,35,0.10576784494090806,4.860355240229303e-05,0.10575174285714284,3,1,True,11,8
73,128,2048,2048,0.09878878659805765,1,False,1,1,SIMA,True,False,True,True,False,28,8,16,35,0.09882003054479949,4.715435669269577e-05,0.09880440857142857,4,1,True,11,8
74,128,1024,512,0.2988923063102354,1,False,1,16,SIMA,True,True,True,False,True,27,1,16,35,0.2989262079754788,5.116546986125035e-05,0.2989092571428571,5,1,True,12,32
75,128,1024,1024,0.24124173686874345,1,False,16,16,SIMA,False,True,True,False,True,26,1,64,35,0.24137294884554228,0.0001980292825182524,0.24130734285714286,3,1,True,13,32
76,128,1024,1024,0.1924335549380334,8,False,1,16,SIMA,False,True,True,False,False,28,1,16,35,0.1925678736333952,0.0002027180408390759,0.1925007142857143,4,1,True,13,1
77,256,2048,1024,0.22781526409991534,1,False,16,16,SIMA,False,True,True,False,False,26,8,32,35,0.22783845018579893,3.4993177177551366e-05,0.22782685714285714,3,1,True,13,1
78,128,2048,512,0.23894226119507264,1,False,16,1,SIMA,False,True,True,True,False,27,1,32,35,0.23916722451921305,0.0003395217933553978,0.23905474285714284,4,1,True,11,32
79,128,1024,512,0.2122997887881799,1,False,16,1,SIMA,True,True,True,False,True,26,1,32,35,0.2124135826403915,0.00017174129571265697,0.2123566857142857,5,1,True,11,32
80,512,2048,512,0.136190994882729,1,False,1,16,SIMA,True,True,False,True,False,27,8,32,35,0.13626991940298527,0.00011911539251790308,0.13623045714285714,4,1,True,11,8
81,512,1024,1024,0.19020740574803358,1,False,1,1,SIMA,True,True,True,False,True,28,1,64,35,0.19028207996625218,0.00011270070169819487,0.19024474285714288,3,1,True,11,32
82,512,2048,1024,0.09688495116709149,1,False,1,1,SIMA,True,True,True,True,True,28,8,64,35,0.0969085631186228,3.56359071380407e-05,0.09689675714285714,4,1,True,12,8
83,256,2048,512,0.1168000461203019,8,False,16,1,SIMA,True,True,False,True,False,27,1,64,35,0.11682715387969816,4.0911891390436394e-05,0.11681360000000003,3,1,True,12,8
84,256,2048,1024,0.22530638656875623,1,False,1,1,SIMA,False,False,True,True,False,28,1,16,35,0.22533915628838663,4.945710159278576e-05,0.22532277142857143,5,1,True,13,1
85,512,2048,2048,0.20695722774001202,1,False,1,1,SIMA,True,False,True,True,False,27,1,32,35,0.20697665797427373,2.932472662850768e-05,0.20696694285714287,4,1,True,12,1
86,128,2048,2048,0.10490477674439928,1,False,1,1,SIMA,False,True,True,False,False,27,1,16,35,0.10496865182702929,9.640230330045309e-05,0.10493671428571429,3,1,True,13,8
87,512,2048,2048,0.2302814665560169,1,False,1,16,SIMA,False,True,True,False,False,28,1,32,35,0.2304377334439831,0.0002358429501656907,0.2303596,3,1,True,13,32
88,128,1024,512,0.19775734477298085,1,False,1,1,SIMA,False,False,True,False,True,26,1,16,35,0.19780248379844767,6.812525079526836e-05,0.19777991428571426,4,1,True,12,32
89,128,1024,1024,0.12878506850662075,1,False,16,16,SIMA,True,False,True,False,False,28,1,64,35,0.1288404743505221,8.362025923842714e-05,0.12881277142857142,5,1,True,11,8
90,256,1024,1024,0.23566472849277542,1,False,16,16,SIMA,True,False,True,False,True,26,1,64,35,0.23585401436436743,0.0002856762488966713,0.23575937142857142,4,1,True,11,32
91,256,2048,2048,0.17796103254800533,1,False,16,1,SIMA,True,False,True,True,False,26,1,16,35,0.17803233888056608,0.00010761778170346927,0.1779966857142857,4,1,True,13,1
92,512,1024,1024,0.20160158481601498,8,False,1,1,SIMA,True,True,False,False,False,26,1,64,35,0.20175298661255647,0.0002285003996781189,0.20167728571428573,5,1,True,12,1
93,256,2048,512,0.24768294287484877,1,False,16,1,SIMA,False,False,False,False,False,27,1,32,35,0.247700542839437,2.6562425510099528e-05,0.24769174285714288,4,1,True,13,1
94,256,1024,512,0.1187565758439118,1,False,1,1,SIMA,True,True,False,False,False,26,8,16,35,0.11880090987037392,6.69103207316187e-05,0.11877874285714286,5,1,True,13,8
95,256,1024,512,0.098065881761041,1,False,1,1,SIMA,True,False,True,True,True,26,1,16,35,0.09809502109610185,4.397800990383746e-05,0.09808045142857143,4,1,True,12,8
96,512,2048,1024,0.13128943761949594,1,False,1,16,SIMA,False,True,False,False,False,28,1,64,35,0.13136770523764693,0.00011812397499825065,0.13132857142857143,3,1,True,11,8
97,128,1024,2048,0.1682737354197077,1,False,1,1,SIMA,True,True,False,False,False,27,8,16,35,0.16828923600886375,2.3393981434269155e-05,0.16828148571428572,4,1,True,12,1
98,128,1024,2048,0.20570833935012064,8,False,16,16,SIMA,False,True,True,True,False,27,1,64,35,0.20573360350702227,3.812946795499065e-05,0.20572097142857146,4,1,True,11,1
99,256,2048,1024,0.11588050806941055,1,False,16,16,SIMA,True,False,True,True,False,27,8,16,35,0.11590154907344655,3.175575152790515e-05,0.11589102857142855,5,1,True,12,8
100,256,2048,512,0.11553030599063911,1,False,1,16,SIMA,True,True,True,True,False,28,8,32,35,0.11555209400936085,3.2883169815923784e-05,0.11554119999999998,5,1,True,12,8
101,1,1,1,0.17752908435103026,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.17785508707754116,0.0004920136683019279,0.1776920857142857,1,1,True,1,1
